summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,1,98730112.000000,0.000000,1806096384.000000
1,2,1,97950384.000000,1381965.500000,1806096384.000000
1,1,2,447287584.000000,0.000000,1849627264.000000
1,2,2,445294592.000000,4286141.500000,1849627264.000000
1,1,3,1621829632.000000,0.000000,1849627264.000000
1,2,3,1619632000.000000,2796202.750000,1849627264.000000
1,1,5,278809792.000000,0.000000,1849627264.000000
1,2,5,279110880.000000,2179284.250000,1849627264.000000
1,1,7,25406024.000000,0.000000,495129280.000000
1,2,7,25327484.000000,922432.000000,495129280.000000
1,1,11,14292216.000000,0.000000,281280448.000000
1,2,11,14072112.000000,780101.375000,281280448.000000
1,1,12,100967584.000000,0.000000,1849627264.000000
1,2,12,101465072.000000,1709249.000000,1849627264.000000
1,1,16,12450578.000000,0.000000,245404640.000000
1,2,16,12492946.000000,614927.687500,245404640.000000
1,1,17,100967584.000000,0.000000,1849627264.000000
1,2,17,101239088.000000,2071509.000000,1849627264.000000
1,1,18,8601044.000000,0.000000,170280864.000000
1,2,18,8631816.000000,481720.875000,170280864.000000
1,1,20,2237456.250000,0.000000,43531224.000000
1,2,20,1923178.250000,423581.875000,43531224.000000
1,1,27,522657920.000000,0.000000,1849627264.000000
1,2,27,521172320.000000,4890233.000000,1849627264.000000
1,1,32,100967584.000000,0.000000,1849627264.000000
1,2,32,101518776.000000,1356523.125000,1849627264.000000
1,1,33,85766960.000000,0.000000,1605316480.000000
1,2,33,85510488.000000,1352647.750000,1605316480.000000
1,1,34,100967584.000000,0.000000,1849627264.000000
1,2,34,100735400.000000,1596055.375000,1849627264.000000
1,1,36,100916184.000000,0.000000,1848627200.000000
1,2,36,101552096.000000,1343088.375000,1848627200.000000
1,1,37,100967584.000000,0.000000,1849627264.000000
1,2,37,101410008.000000,1964866.000000,1849627264.000000
1,1,38,68217848.000000,0.000000,1258177536.000000
1,2,38,69223888.000000,1070198.375000,1258177536.000000
1,1,40,144562.515625,0.000000,2812500.000000
1,2,40,144045.671875,140112.531250,2812500.000000
