summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,1,29468032.000000,0.000000,31506010.000000
1,2,1,29459968.000000,788174.625000,31506010.000000
1,1,2,31499914.000000,0.000000,31500900.000000
1,2,2,31499968.000000,0.000000,31500900.000000
1,1,3,31501300.000000,0.000000,31500900.000000
1,2,3,31499236.000000,0.000000,31500900.000000
1,1,5,31499428.000000,0.000000,31500900.000000
1,2,5,31500064.000000,0.000000,31500900.000000
1,1,7,7472059.000000,0.000000,31499234.000000
1,2,7,7441374.500000,288605.750000,31499234.000000
1,1,11,4137727.750000,0.000000,31499948.000000
1,2,11,4132242.750000,278969.375000,31499948.000000
1,1,12,30135424.000000,0.000000,31500900.000000
1,2,12,30042042.000000,476108.000000,31500900.000000
1,1,16,3585140.000000,0.000000,31499994.000000
1,2,16,3587831.500000,215012.906250,31499994.000000
1,1,17,30135424.000000,0.000000,31500900.000000
1,2,17,30201052.000000,890917.375000,31500900.000000
1,1,18,2430326.250000,0.000000,31499790.000000
1,2,18,2415137.250000,125921.929688,31499790.000000
1,1,20,521236.125000,0.000000,12909387.000000
1,2,20,516063.187500,171111.281250,12909387.000000
1,1,27,31505392.000000,0.000000,31500900.000000
1,2,27,31500000.000000,0.000000,31500900.000000
1,1,32,30135424.000000,0.000000,31500900.000000
1,2,32,30051600.000000,719902.312500,31500900.000000
1,1,33,25577668.000000,0.000000,31503202.000000
1,2,33,25637330.000000,508930.625000,31503202.000000
1,1,34,30135424.000000,0.000000,31500900.000000
1,2,34,30178422.000000,624027.500000,31500900.000000
1,1,36,30121082.000000,0.000000,31501518.000000
1,2,36,30103616.000000,491155.781250,31501518.000000
1,1,37,30135424.000000,0.000000,31500900.000000
1,2,37,30133958.000000,470562.875000,31500900.000000
1,1,38,20315972.000000,0.000000,31500398.000000
1,2,38,20260060.000000,631298.000000,31500398.000000
1,1,40,0.000000,0.000000,693750.000000
1,2,40,0.000000,0.000000,693750.000000
1,1,41,31500122.000000,0.000000,31500900.000000
1,2,41,31371494.000000,355280.625000,31500900.000000
1,1,43,31502238.000000,0.000000,31500900.000000
1,2,43,31501308.000000,0.000000,31500900.000000
1,1,44,31499760.000000,0.000000,31500900.000000
1,2,44,31500006.000000,0.000000,31500900.000000
1,1,46,10468590.000000,0.000000,31499612.000000
1,2,46,10423015.000000,372493.375000,31499612.000000
1,1,48,30135424.000000,0.000000,31500900.000000
1,2,48,30147798.000000,533871.562500,31500900.000000
1,1,51,31499188.000000,0.000000,31500900.000000
1,2,51,31499920.000000,0.000000,31500900.000000
1,1,64,30135424.000000,0.000000,31500900.000000
1,2,64,30148998.000000,465208.156250,31500900.000000
1,1,66,31499436.000000,0.000000,31500900.000000
1,2,66,31499974.000000,0.000000,31500900.000000
1,1,70,35495.589844,0.000000,3553126.750000
1,2,70,42314.472656,27412.121094,3553126.750000
1,1,72,31498962.000000,0.000000,31500900.000000
1,2,72,31500004.000000,0.000000,31500900.000000
1,1,74,30135424.000000,0.000000,31500900.000000
1,2,74,30102916.000000,438269.875000,31500900.000000
1,1,75,30135424.000000,0.000000,31500900.000000
1,2,75,30086214.000000,579004.375000,31500900.000000
1,1,76,31497518.000000,0.000000,31500900.000000
1,2,76,31500026.000000,0.000000,31500900.000000
1,1,78,30135424.000000,0.000000,31500900.000000
1,2,78,30157244.000000,441929.531250,31500900.000000
1,1,79,31499478.000000,0.000000,31500900.000000
1,2,79,31500060.000000,0.000000,31500900.000000
