item_id,coverage_id,areaperil_id,vulnerability_id,group_id
1,1,154,8,1695983352
2,1,54,2,1695983352
3,2,154,11,1695983352
4,2,54,5,1695983352
5,3,154,8,1698382665
6,3,54,2,1698382665
7,4,154,11,1698382665
8,4,54,5,1698382665
9,5,154,8,48788790
10,5,54,2,48788790
11,6,154,11,48788790
12,6,54,5,48788790
13,7,154,8,1704262123
14,7,54,2,1704262123
15,8,154,11,1704262123
16,8,54,5,1704262123
17,9,154,8,786106473
18,9,54,2,786106473
19,10,154,11,786106473
20,10,54,5,786106473
21,11,154,8,644282686
22,11,54,2,644282686
23,12,154,11,644282686
24,12,54,5,644282686
25,13,154,8,1130437101
26,13,54,2,1130437101
27,14,154,11,1130437101
28,14,54,5,1130437101
29,15,154,8,2143421860
30,15,54,2,2143421860
31,16,154,11,2143421860
32,16,54,5,2143421860
33,17,154,8,426964398
34,17,54,2,426964398
35,18,154,11,426964398
36,18,54,5,426964398
37,19,154,8,307629139
38,19,54,2,307629139
39,20,154,11,307629139
40,20,54,5,307629139
