Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleType,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
1,0.001000,1,1,1,1,0,0,1,2,1.0000,22420.47,45094.70,841597.12,841597.12,252479.12,841597.12
2,0.001000,2,2,1,1,0,0,1,1,1.0000,241288.81,0.00,841597.19,841597.12,841597.12,841597.12
2,0.001000,2,2,1,1,0,0,1,2,1.0000,235271.25,101493.70,841597.19,841597.12,841597.06,841597.12
2,0.001000,3,2,1,1,0,0,1,1,1.0000,841597.12,0.00,841597.12,841597.12,841597.12,841597.12
2,0.001000,3,2,1,1,0,0,1,2,1.0000,841597.19,0.00,841597.12,841597.12,841597.06,841597.12
5,0.001000,5,5,1,1,0,0,1,1,1.0000,241288.80,0.00,841597.25,841597.12,841597.12,841597.12
5,0.001000,5,5,1,1,0,0,1,2,1.0000,234823.28,118857.82,841597.25,841597.12,841597.06,841597.12
8,0.001000,12,8,1,1,0,0,1,2,1.0000,18294.53,36418.89,841597.12,841597.12,252479.12,841597.12
9,0.001000,17,9,1,1,0,0,1,2,1.0000,11955.57,37806.82,841597.12,841597.12,84159.71,841597.12
16,0.001000,27,16,1,1,0,0,1,1,1.0000,535720.00,0.00,841597.12,841597.12,841597.12,841597.12
16,0.001000,27,16,1,1,0,0,1,2,1.0000,492772.84,138795.55,841597.12,841597.12,841597.06,841597.12
19,0.001000,32,19,1,1,0,0,1,2,1.0000,29422.38,60352.30,841597.12,841597.12,252479.12,841597.12
19,0.001000,33,19,1,1,0,0,1,2,1.0000,21839.36,61109.88,841597.12,841597.12,168319.42,841597.12
20,0.001000,34,20,1,1,0,0,1,2,1.0000,7921.67,23602.80,841597.12,841597.12,252479.12,841597.12
22,0.001000,36,22,1,1,0,0,1,2,1.0000,14646.18,30403.65,841597.12,841597.12,252479.12,841597.12
22,0.001000,37,22,1,1,0,0,1,2,1.0000,19705.56,55248.61,841597.12,841597.12,168319.42,841597.12
23,0.001000,38,23,1,1,0,0,1,2,1.0000,19385.90,41593.52,841597.12,841597.12,252479.12,841597.12
25,0.001000,41,25,1,1,0,0,1,2,1.0000,819.38,2591.10,841597.12,841597.12,84159.71,841597.12
25,0.001000,43,25,1,1,0,0,1,1,1.0000,841597.12,0.00,841597.12,841597.12,841597.12,841597.12
25,0.001000,43,25,1,1,0,0,1,2,1.0000,841597.12,0.00,841597.12,841597.12,841597.06,841597.12
26,0.001000,44,26,1,1,0,0,1,1,1.0000,241288.81,0.00,841597.19,841597.12,841597.12,841597.12
26,0.001000,44,26,1,1,0,0,1,2,1.0000,234387.50,89912.85,841597.19,841597.12,841597.06,841597.12
31,0.001000,48,31,1,1,0,0,1,2,1.0000,13838.55,36297.64,841597.12,841597.12,252479.12,841597.12
32,0.001000,51,32,1,1,0,0,1,1,1.0000,338380.06,0.00,841597.12,841597.12,841597.12,841597.12
32,0.001000,51,32,1,1,0,0,1,2,1.0000,331070.62,102662.35,841597.12,841597.12,841597.06,841597.12
41,0.001000,66,41,1,1,0,0,1,1,1.0000,437050.06,0.00,841597.12,841597.12,841597.12,841597.12
41,0.001000,66,41,1,1,0,0,1,2,1.0000,416940.44,115097.30,841597.12,841597.12,841597.06,841597.12
49,0.001000,72,49,1,1,0,0,1,1,1.0000,50263.66,0.00,841597.12,841597.12,841597.12,841597.12
49,0.001000,72,49,1,1,0,0,1,2,1.0000,58094.89,64262.54,841597.12,841597.12,589118.00,841597.12
50,0.001000,74,50,1,1,0,0,1,2,1.0000,5819.32,18402.30,841597.12,841597.12,84159.71,841597.12
51,0.001000,75,51,1,1,0,0,1,2,1.0000,8028.72,12370.97,841597.12,841597.12,336638.84,841597.12
51,0.001000,76,51,1,1,0,0,1,2,1.0000,18820.73,39679.68,841597.12,841597.12,168319.42,841597.12
51,0.001000,78,51,1,1,0,0,1,2,1.0000,12205.23,25313.38,841597.12,841597.12,252479.12,841597.12
53,0.001000,79,53,1,1,0,0,1,1,1.0000,50263.66,0.00,841597.12,841597.12,841597.12,841597.12
53,0.001000,79,53,1,1,0,0,1,2,1.0000,62079.88,68229.86,841597.12,841597.12,589118.00,841597.12
56,0.001000,84,56,1,1,0,0,1,1,1.0000,50263.66,0.00,841597.12,841597.12,841597.12,841597.12
56,0.001000,84,56,1,1,0,0,1,2,1.0000,71097.88,93092.17,841597.12,841597.12,420798.56,841597.12
57,0.001000,85,57,1,1,0,0,1,2,1.0000,8132.35,22901.12,841597.12,841597.12,168319.42,841597.12
58,0.001000,87,58,1,1,0,0,1,2,1.0000,16967.67,38882.30,841597.12,841597.12,168319.42,841597.12
60,0.001000,89,60,1,1,0,0,1,2,1.0000,16313.62,30572.60,841597.12,841597.12,252479.12,841597.12
62,0.001000,92,62,1,1,0,0,1,2,1.0000,9254.19,22784.06,841597.12,841597.12,168319.42,841597.12
68,0.001000,102,68,1,1,0,0,1,2,1.0000,20416.68,37115.91,841597.12,841597.12,252479.12,841597.12
69,0.001000,105,69,1,1,0,0,1,2,1.0000,18805.45,50748.49,841597.12,841597.12,252479.12,841597.12
73,0.001000,109,73,1,1,0,0,1,2,1.0000,14986.92,27222.19,841597.12,841597.12,252479.12,841597.12
77,0.001000,115,77,1,1,0,0,1,1,1.0000,50263.66,0.00,841597.12,841597.12,841597.12,841597.12
77,0.001000,115,77,1,1,0,0,1,2,1.0000,60434.55,62953.12,841597.12,841597.12,673277.69,841597.12
77,0.001000,116,77,1,1,0,0,1,2,1.0000,13826.44,28134.44,841597.12,841597.12,252479.12,841597.12
79,0.001000,119,79,1,1,0,0,1,2,1.0000,9302.45,20651.10,841597.12,841597.12,252479.12,841597.12
82,0.001000,120,82,1,1,0,0,1,2,1.0000,5772.75,15690.46,841597.12,841597.12,168319.42,841597.12
86,0.001000,125,86,1,1,0,0,1,2,1.0000,25288.42,55757.40,841597.12,841597.12,252479.12,841597.12
92,0.001000,132,92,1,1,0,0,1,2,1.0000,15298.23,39321.09,841597.12,841597.12,252479.12,841597.12
94,0.001000,134,94,1,1,0,0,1,2,1.0000,19236.18,46123.15,841597.12,841597.12,168319.42,841597.12
97,0.001000,137,97,1,1,0,0,1,1,1.0000,50263.66,0.00,841597.12,841597.12,841597.12,841597.12
97,0.001000,137,97,1,1,0,0,1,2,1.0000,73549.70,76370.40,841597.12,841597.12,673277.69,841597.12
103,0.001000,145,103,1,1,0,0,1,2,1.0000,20753.50,29253.47,841597.12,841597.12,336638.84,841597.12
103,0.001000,147,103,1,1,0,0,1,2,1.0000,11250.47,24521.21,841597.12,841597.12,168319.42,841597.12
105,0.001000,148,105,1,1,0,0,1,2,1.0000,13558.48,25874.85,841597.12,841597.12,252479.12,841597.12
106,0.001000,149,106,1,1,0,0,1,2,1.0000,24303.73,63538.95,841597.12,841597.12,168319.42,841597.12
116,0.001000,161,116,1,1,0,0,1,2,1.0000,9513.04,19856.81,841597.12,841597.12,252479.12,841597.12
116,0.001000,162,116,1,1,0,0,1,2,1.0000,12331.42,38995.39,841597.12,841597.12,84159.71,841597.12
117,0.001000,164,117,1,1,0,0,1,2,1.0000,3476.26,7390.38,841597.12,841597.12,168319.42,841597.12
121,0.001000,168,121,1,1,0,0,1,2,1.0000,11781.79,30270.63,841597.12,841597.12,252479.12,841597.12
130,0.001000,175,130,1,1,0,0,1,2,1.0000,8026.20,17523.51,841597.12,841597.12,168319.42,841597.12
130,0.001000,177,130,1,1,0,0,1,1,1.0000,241288.80,0.00,841597.25,841597.12,841597.12,841597.12
130,0.001000,177,130,1,1,0,0,1,2,1.0000,234425.38,101202.87,841597.25,841597.12,841597.06,841597.12
130,0.001000,178,130,1,1,0,0,1,2,1.0000,19103.81,43278.59,841597.12,841597.12,168319.42,841597.12
134,0.001000,183,134,1,1,0,0,1,2,1.0000,5015.35,15859.93,841597.12,841597.12,84159.71,841597.12
137,0.001000,187,137,1,1,0,0,1,2,1.0000,28479.70,73916.27,841597.12,841597.12,168319.42,841597.12
140,0.001000,192,140,1,1,0,0,1,2,1.0000,22353.43,47482.07,841597.12,841597.12,168319.42,841597.12
142,0.001000,195,142,1,1,0,0,1,2,1.0000,21614.90,41901.30,841597.12,841597.12,252479.12,841597.12
142,0.001000,196,142,1,1,0,0,1,2,1.0000,11196.30,18468.33,841597.12,841597.12,252479.12,841597.12
146,0.001000,211,146,1,1,0,0,1,2,1.0000,8345.43,24553.08,841597.12,841597.12,168319.42,841597.12
148,0.001000,213,148,1,1,0,0,1,2,1.0000,16869.51,39816.24,841597.12,841597.12,168319.42,841597.12
151,0.001000,218,151,1,1,0,0,1,1,1.0000,144197.48,0.00,841597.12,841597.12,841597.12,841597.12
151,0.001000,218,151,1,1,0,0,1,2,1.0000,137825.36,90663.26,841597.12,841597.12,757437.38,841597.12
152,0.001000,221,152,1,1,0,0,1,2,1.0000,22287.60,47024.99,841597.12,841597.12,168319.42,841597.12
152,0.001000,222,152,1,1,0,0,1,2,1.0000,8907.16,18962.33,841597.12,841597.12,168319.42,841597.12
158,0.001000,231,158,1,1,0,0,1,2,1.0000,12339.97,34184.44,841597.12,841597.12,168319.42,841597.12
159,0.001000,233,159,1,1,0,0,1,1,1.0000,841597.19,0.00,841597.12,841597.12,841597.12,841597.12
159,0.001000,233,159,1,1,0,0,1,2,1.0000,824857.44,28942.97,841597.12,841597.12,841597.06,841597.12
161,0.001000,237,161,1,1,0,0,1,1,1.0000,50263.66,0.00,841597.12,841597.12,841597.12,841597.12
161,0.001000,237,161,1,1,0,0,1,2,1.0000,57999.47,60594.76,841597.12,841597.12,504958.28,841597.12
