Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleType,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
1,0.001000,1,1,1,1,0,0,1,2,0.3000,28312.28,61876.62,870000.06,870000.06,261000.03,870000.06
2,0.001000,2,2,1,1,0,0,1,1,0.0000,249432.03,0.00,870000.12,870000.06,870000.06,870000.06
2,0.001000,2,2,1,1,0,0,1,2,1.0000,246165.67,248467.78,870000.12,870000.06,870000.06,870000.06
2,0.001000,3,2,1,1,0,0,1,1,0.0000,870000.00,0.00,870000.06,870000.06,870000.06,870000.06
2,0.001000,3,2,1,1,0,0,1,2,1.0000,870000.12,0.00,870000.06,870000.06,870000.06,870000.06
5,0.001000,5,5,1,1,0,0,1,1,0.0000,249432.02,0.00,870000.19,870000.06,870000.06,870000.06
5,0.001000,5,5,1,1,0,0,1,2,1.0000,261681.42,171269.61,870000.19,870000.06,870000.06,870000.06
8,0.001000,12,8,1,1,0,0,1,2,0.2000,9042.55,19292.43,870000.06,870000.06,174000.02,870000.06
9,0.001000,17,9,1,1,0,0,1,2,0.2000,37772.59,93883.86,870000.06,870000.06,174000.02,870000.06
16,0.001000,27,16,1,1,0,0,1,1,0.0000,553800.00,0.00,870000.06,870000.06,870000.06,870000.06
16,0.001000,27,16,1,1,0,0,1,2,1.0000,530155.75,193768.38,870000.06,870000.06,870000.06,870000.06
19,0.001000,32,19,1,1,0,0,1,2,0.4000,21055.63,43800.20,870000.06,870000.06,348000.03,870000.06
19,0.001000,33,19,1,1,0,0,1,2,0.2000,21911.44,55187.52,870000.06,870000.06,174000.02,870000.06
20,0.001000,34,20,1,1,0,0,1,2,0.1000,18796.44,59439.55,870000.06,870000.06,87000.01,870000.06
22,0.001000,36,22,1,1,0,0,1,2,0.2000,24257.73,54620.27,870000.06,870000.06,174000.02,870000.06
22,0.001000,37,22,1,1,0,0,1,2,0.1000,9520.41,30106.18,870000.06,870000.06,87000.01,870000.06
23,0.001000,38,23,1,1,0,0,1,2,0.2000,23160.04,72207.59,870000.06,870000.06,174000.02,870000.06
