Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
1,0.001000,1,1,1,1,0,0,1,-1,0.00,0.00
1,0.001000,1,1,1,1,0,0,1,1,98802.82,870000.06
1,0.001000,1,1,1,1,0,0,1,3,3488.19,870000.06
1,0.001000,1,1,1,1,0,0,1,8,180831.77,870000.06
2,0.001000,2,2,1,1,0,0,1,-1,249432.03,870000.06
2,0.001000,2,2,1,1,0,0,1,1,95028.50,870000.06
2,0.001000,2,2,1,1,0,0,1,2,309360.88,870000.06
2,0.001000,2,2,1,1,0,0,1,3,365857.44,870000.06
2,0.001000,2,2,1,1,0,0,1,4,765175.75,870000.06
2,0.001000,2,2,1,1,0,0,1,5,68567.98,870000.06
2,0.001000,2,2,1,1,0,0,1,6,87075.04,870000.06
2,0.001000,2,2,1,1,0,0,1,7,7207.60,870000.06
2,0.001000,2,2,1,1,0,0,1,8,52090.79,870000.06
2,0.001000,2,2,1,1,0,0,1,9,169228.22,870000.06
2,0.001000,2,2,1,1,0,0,1,10,542064.62,870000.06
2,0.001000,3,2,1,1,0,0,1,-1,870000.00,870000.06
2,0.001000,3,2,1,1,0,0,1,1,870000.19,870000.06
2,0.001000,3,2,1,1,0,0,1,2,870000.12,870000.06
2,0.001000,3,2,1,1,0,0,1,3,870000.06,870000.06
2,0.001000,3,2,1,1,0,0,1,4,870000.06,870000.06
2,0.001000,3,2,1,1,0,0,1,5,870000.12,870000.06
2,0.001000,3,2,1,1,0,0,1,6,870000.00,870000.06
2,0.001000,3,2,1,1,0,0,1,7,870000.06,870000.06
2,0.001000,3,2,1,1,0,0,1,8,870000.06,870000.06
2,0.001000,3,2,1,1,0,0,1,9,870000.12,870000.06
2,0.001000,3,2,1,1,0,0,1,10,870000.06,870000.06
5,0.001000,5,5,1,1,0,0,1,-1,249432.02,870000.06
5,0.001000,5,5,1,1,0,0,1,1,403673.38,870000.06
5,0.001000,5,5,1,1,0,0,1,2,465352.81,870000.06
5,0.001000,5,5,1,1,0,0,1,3,76630.11,870000.06
5,0.001000,5,5,1,1,0,0,1,4,292761.59,870000.06
5,0.001000,5,5,1,1,0,0,1,5,265362.12,870000.06
5,0.001000,5,5,1,1,0,0,1,6,498839.72,870000.06
5,0.001000,5,5,1,1,0,0,1,7,89319.27,870000.06
5,0.001000,5,5,1,1,0,0,1,8,362832.88,870000.06
5,0.001000,5,5,1,1,0,0,1,9,27769.22,870000.06
5,0.001000,5,5,1,1,0,0,1,10,134273.11,870000.06
8,0.001000,12,8,1,1,0,0,1,-1,0.00,0.00
8,0.001000,12,8,1,1,0,0,1,2,51500.54,870000.06
8,0.001000,12,8,1,1,0,0,1,6,38924.96,870000.06
9,0.001000,17,9,1,1,0,0,1,-1,0.00,0.00
9,0.001000,17,9,1,1,0,0,1,2,294354.38,870000.06
9,0.001000,17,9,1,1,0,0,1,4,83371.48,870000.06
16,0.001000,27,16,1,1,0,0,1,-1,553800.00,870000.06
16,0.001000,27,16,1,1,0,0,1,1,197896.62,870000.06
16,0.001000,27,16,1,1,0,0,1,2,335406.09,870000.06
16,0.001000,27,16,1,1,0,0,1,3,792512.44,870000.06
16,0.001000,27,16,1,1,0,0,1,4,602600.38,870000.06
16,0.001000,27,16,1,1,0,0,1,5,401857.97,870000.06
16,0.001000,27,16,1,1,0,0,1,6,657099.12,870000.06
16,0.001000,27,16,1,1,0,0,1,7,728173.12,870000.06
16,0.001000,27,16,1,1,0,0,1,8,518098.50,870000.06
16,0.001000,27,16,1,1,0,0,1,9,386389.50,870000.06
16,0.001000,27,16,1,1,0,0,1,10,681524.19,870000.06
19,0.001000,32,19,1,1,0,0,1,-1,0.00,0.00
19,0.001000,32,19,1,1,0,0,1,1,6024.74,870000.06
19,0.001000,32,19,1,1,0,0,1,2,9520.33,870000.06
19,0.001000,32,19,1,1,0,0,1,3,133267.95,870000.06
19,0.001000,32,19,1,1,0,0,1,8,61743.24,870000.06
19,0.001000,33,19,1,1,0,0,1,-1,0.00,0.00
19,0.001000,33,19,1,1,0,0,1,5,45500.59,870000.06
19,0.001000,33,19,1,1,0,0,1,9,173613.84,870000.06
20,0.001000,34,20,1,1,0,0,1,-1,0.00,0.00
20,0.001000,34,20,1,1,0,0,1,9,187964.38,870000.06
22,0.001000,36,22,1,1,0,0,1,-1,0.00,0.00
22,0.001000,36,22,1,1,0,0,1,2,80589.39,870000.06
22,0.001000,36,22,1,1,0,0,1,8,161987.92,870000.06
22,0.001000,37,22,1,1,0,0,1,-1,0.00,0.00
22,0.001000,37,22,1,1,0,0,1,7,95204.09,870000.06
23,0.001000,38,23,1,1,0,0,1,-1,0.00,0.00
23,0.001000,38,23,1,1,0,0,1,1,2950.96,870000.06
23,0.001000,38,23,1,1,0,0,1,10,228649.48,870000.06
25,0.001000,41,25,1,1,0,0,1,-1,0.00,0.00
25,0.001000,41,25,1,1,0,0,1,1,129145.16,870000.06
25,0.001000,41,25,1,1,0,0,1,5,68416.62,870000.06
25,0.001000,41,25,1,1,0,0,1,7,113296.92,870000.06
25,0.001000,43,25,1,1,0,0,1,-1,870000.06,870000.06
25,0.001000,43,25,1,1,0,0,1,1,870000.06,870000.06
25,0.001000,43,25,1,1,0,0,1,2,870000.12,870000.06
25,0.001000,43,25,1,1,0,0,1,3,870000.06,870000.06
25,0.001000,43,25,1,1,0,0,1,4,870000.00,870000.06
25,0.001000,43,25,1,1,0,0,1,5,870000.06,870000.06
25,0.001000,43,25,1,1,0,0,1,6,870000.06,870000.06
25,0.001000,43,25,1,1,0,0,1,7,870000.12,870000.06
25,0.001000,43,25,1,1,0,0,1,8,870000.00,870000.06
25,0.001000,43,25,1,1,0,0,1,9,870000.06,870000.06
25,0.001000,43,25,1,1,0,0,1,10,870000.19,870000.06
26,0.001000,44,26,1,1,0,0,1,-1,249432.03,870000.06
26,0.001000,44,26,1,1,0,0,1,1,313357.12,870000.06
26,0.001000,44,26,1,1,0,0,1,2,123416.84,870000.06
26,0.001000,44,26,1,1,0,0,1,4,351425.56,870000.06
26,0.001000,44,26,1,1,0,0,1,5,294974.88,870000.06
26,0.001000,44,26,1,1,0,0,1,6,308550.06,870000.06
26,0.001000,44,26,1,1,0,0,1,7,205789.94,870000.06
26,0.001000,44,26,1,1,0,0,1,8,184914.12,870000.06
26,0.001000,44,26,1,1,0,0,1,10,642250.12,870000.06
27,0.001000,46,27,1,1,0,0,1,-1,0.00,0.00
31,0.001000,48,31,1,1,0,0,1,-1,0.00,0.00
31,0.001000,48,31,1,1,0,0,1,3,39942.21,870000.06
31,0.001000,48,31,1,1,0,0,1,9,18246.00,870000.06
32,0.001000,51,32,1,1,0,0,1,-1,349800.00,870000.06
32,0.001000,51,32,1,1,0,0,1,1,746032.06,870000.06
32,0.001000,51,32,1,1,0,0,1,2,514633.16,870000.06
32,0.001000,51,32,1,1,0,0,1,3,508634.72,870000.06
32,0.001000,51,32,1,1,0,0,1,4,223056.97,870000.06
32,0.001000,51,32,1,1,0,0,1,5,209510.70,870000.06
32,0.001000,51,32,1,1,0,0,1,6,496209.12,870000.06
32,0.001000,51,32,1,1,0,0,1,7,106268.11,870000.06
