Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
1,0.001000,1,1,1,1,0,0,1,0.00,0.00
1,0.001000,1,1,1,1,0,0,1,0.20,0.00
1,0.001000,1,1,1,1,0,0,1,0.40,0.00
1,0.001000,1,1,1,1,0,0,1,0.50,0.00
1,0.001000,1,1,1,1,0,0,1,0.75,9888.40
1,0.001000,1,1,1,1,0,0,1,1.00,126604.72
2,0.001000,2,2,1,1,0,0,1,0.00,88789.84
2,0.001000,2,2,1,1,0,0,1,0.20,169731.16
2,0.001000,2,2,1,1,0,0,1,0.40,183825.48
2,0.001000,2,2,1,1,0,0,1,0.50,201780.62
2,0.001000,2,2,1,1,0,0,1,0.75,300095.19
2,0.001000,2,2,1,1,0,0,1,1.00,395070.72
2,0.001000,3,2,1,1,0,0,1,0.00,841597.06
2,0.001000,3,2,1,1,0,0,1,0.20,841597.06
2,0.001000,3,2,1,1,0,0,1,0.40,841597.12
2,0.001000,3,2,1,1,0,0,1,0.50,841597.12
2,0.001000,3,2,1,1,0,0,1,0.75,841597.19
2,0.001000,3,2,1,1,0,0,1,1.00,841597.31
5,0.001000,5,5,1,1,0,0,1,0.00,95528.54
5,0.001000,5,5,1,1,0,0,1,0.20,122061.79
5,0.001000,5,5,1,1,0,0,1,0.40,187607.89
5,0.001000,5,5,1,1,0,0,1,0.50,224572.62
5,0.001000,5,5,1,1,0,0,1,0.75,307939.56
5,0.001000,5,5,1,1,0,0,1,1.00,436710.38
8,0.001000,12,8,1,1,0,0,1,0.00,0.00
8,0.001000,12,8,1,1,0,0,1,0.20,0.00
8,0.001000,12,8,1,1,0,0,1,0.40,0.00
8,0.001000,12,8,1,1,0,0,1,0.50,0.00
8,0.001000,12,8,1,1,0,0,1,0.75,8091.02
8,0.001000,12,8,1,1,0,0,1,1.00,99278.52
9,0.001000,17,9,1,1,0,0,1,0.00,0.00
9,0.001000,17,9,1,1,0,0,1,0.20,0.00
9,0.001000,17,9,1,1,0,0,1,0.40,0.00
9,0.001000,17,9,1,1,0,0,1,0.50,0.00
9,0.001000,17,9,1,1,0,0,1,0.75,0.00
9,0.001000,17,9,1,1,0,0,1,1.00,119555.66
16,0.001000,27,16,1,1,0,0,1,0.00,135994.62
16,0.001000,27,16,1,1,0,0,1,0.20,475112.41
16,0.001000,27,16,1,1,0,0,1,0.40,508351.66
16,0.001000,27,16,1,1,0,0,1,0.50,515875.81
16,0.001000,27,16,1,1,0,0,1,0.75,549688.00
16,0.001000,27,16,1,1,0,0,1,1.00,645449.88
19,0.001000,32,19,1,1,0,0,1,0.00,0.00
19,0.001000,32,19,1,1,0,0,1,0.20,0.00
19,0.001000,32,19,1,1,0,0,1,0.40,0.00
19,0.001000,32,19,1,1,0,0,1,0.50,0.00
19,0.001000,32,19,1,1,0,0,1,0.75,5090.83
19,0.001000,32,19,1,1,0,0,1,1.00,150142.61
19,0.001000,33,19,1,1,0,0,1,0.00,0.00
19,0.001000,33,19,1,1,0,0,1,0.20,0.00
19,0.001000,33,19,1,1,0,0,1,0.40,0.00
19,0.001000,33,19,1,1,0,0,1,0.50,0.00
19,0.001000,33,19,1,1,0,0,1,0.75,0.00
19,0.001000,33,19,1,1,0,0,1,1.00,194436.03
20,0.001000,34,20,1,1,0,0,1,0.00,0.00
20,0.001000,34,20,1,1,0,0,1,0.20,0.00
20,0.001000,34,20,1,1,0,0,1,0.40,0.00
20,0.001000,34,20,1,1,0,0,1,0.50,0.00
20,0.001000,34,20,1,1,0,0,1,0.75,39.38
20,0.001000,34,20,1,1,0,0,1,1.00,74993.02
22,0.001000,36,22,1,1,0,0,1,0.00,0.00
22,0.001000,36,22,1,1,0,0,1,0.20,0.00
22,0.001000,36,22,1,1,0,0,1,0.40,0.00
22,0.001000,36,22,1,1,0,0,1,0.50,0.00
22,0.001000,36,22,1,1,0,0,1,0.75,3294.77
22,0.001000,36,22,1,1,0,0,1,1.00,84328.60
22,0.001000,37,22,1,1,0,0,1,0.00,0.00
22,0.001000,37,22,1,1,0,0,1,0.20,0.00
22,0.001000,37,22,1,1,0,0,1,0.40,0.00
22,0.001000,37,22,1,1,0,0,1,0.50,0.00
22,0.001000,37,22,1,1,0,0,1,0.75,0.00
22,0.001000,37,22,1,1,0,0,1,1.00,175791.38
23,0.001000,38,23,1,1,0,0,1,0.00,0.00
23,0.001000,38,23,1,1,0,0,1,0.20,0.00
23,0.001000,38,23,1,1,0,0,1,0.40,0.00
23,0.001000,38,23,1,1,0,0,1,0.50,0.00
23,0.001000,38,23,1,1,0,0,1,0.75,15102.35
23,0.001000,38,23,1,1,0,0,1,1.00,130639.56
25,0.001000,41,25,1,1,0,0,1,0.00,0.00
25,0.001000,41,25,1,1,0,0,1,0.20,0.00
25,0.001000,41,25,1,1,0,0,1,0.40,0.00
25,0.001000,41,25,1,1,0,0,1,0.50,0.00
25,0.001000,41,25,1,1,0,0,1,0.75,0.00
25,0.001000,41,25,1,1,0,0,1,1.00,8193.79
25,0.001000,43,25,1,1,0,0,1,0.00,841597.12
25,0.001000,43,25,1,1,0,0,1,0.20,841597.12
25,0.001000,43,25,1,1,0,0,1,0.40,841597.12
25,0.001000,43,25,1,1,0,0,1,0.50,841597.12
25,0.001000,43,25,1,1,0,0,1,0.75,841597.12
25,0.001000,43,25,1,1,0,0,1,1.00,841597.12
26,0.001000,44,26,1,1,0,0,1,0.00,93274.35
26,0.001000,44,26,1,1,0,0,1,0.20,178017.03
26,0.001000,44,26,1,1,0,0,1,0.40,192745.45
26,0.001000,44,26,1,1,0,0,1,0.50,219819.11
26,0.001000,44,26,1,1,0,0,1,0.75,281228.06
26,0.001000,44,26,1,1,0,0,1,1.00,392456.72
27,0.001000,46,27,1,1,0,0,1,0.00,0.00
27,0.001000,46,27,1,1,0,0,1,0.20,0.00
27,0.001000,46,27,1,1,0,0,1,0.40,0.00
27,0.001000,46,27,1,1,0,0,1,0.50,0.00
27,0.001000,46,27,1,1,0,0,1,0.75,0.00
27,0.001000,46,27,1,1,0,0,1,1.00,0.00
31,0.001000,48,31,1,1,0,0,1,0.00,0.00
31,0.001000,48,31,1,1,0,0,1,0.20,0.00
31,0.001000,48,31,1,1,0,0,1,0.40,0.00
31,0.001000,48,31,1,1,0,0,1,0.50,0.00
31,0.001000,48,31,1,1,0,0,1,0.75,3353.13
31,0.001000,48,31,1,1,0,0,1,1.00,115876.48
