from_agg_id,level_id,to_agg_id
1,3,1
2,3,1
3,3,1
4,3,1
5,3,1
6,3,1
7,3,1
8,3,1
9,3,1
10,3,1
1,2,1
2,2,1
3,2,2
4,2,2
5,2,3
6,2,3
7,2,4
8,2,4
9,2,5
10,2,5
11,2,6
12,2,6
13,2,7
14,2,7
15,2,8
16,2,8
17,2,9
18,2,9
19,2,10
20,2,10
1,1,1
21,1,1
2,1,2
22,1,2
3,1,3
23,1,3
4,1,4
24,1,4
5,1,5
25,1,5
6,1,6
26,1,6
7,1,7
27,1,7
8,1,8
28,1,8
9,1,9
29,1,9
10,1,10
30,1,10
11,1,11
31,1,11
12,1,12
32,1,12
13,1,13
33,1,13
14,1,14
34,1,14
15,1,15
35,1,15
16,1,16
36,1,16
17,1,17
37,1,17
18,1,18
38,1,18
19,1,19
39,1,19
20,1,20
40,1,20
