summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,1,349520.000000,0.000000,3400000.000000
1,2,1,307868.625000,0.000000,3400000.000000
1,1,2,1331440.000000,0.000000,3400000.000000
1,2,2,1411618.375000,0.000000,3400000.000000
1,1,3,3400000.000000,0.000000,3400000.000000
1,2,3,3400000.000000,0.000000,3400000.000000
1,1,5,1331440.000000,0.000000,3400000.000000
1,2,5,1523630.375000,0.000000,3400000.000000
1,1,12,349520.000000,0.000000,3400000.000000
1,2,12,456234.343750,0.000000,3400000.000000
1,1,17,349520.000000,0.000000,3400000.000000
1,2,17,146613.390625,0.000000,3400000.000000
1,1,27,2346000.000000,0.000000,3400000.000000
1,2,27,2600565.000000,0.000000,3400000.000000
1,1,32,349520.000000,0.000000,3400000.000000
1,2,32,296824.125000,0.000000,3400000.000000
1,1,33,349520.000000,0.000000,3400000.000000
1,2,33,563143.875000,0.000000,3400000.000000
1,1,34,349520.000000,0.000000,3400000.000000
1,2,34,452379.500000,0.000000,3400000.000000
1,1,36,349520.000000,0.000000,3400000.000000
1,2,36,420781.812500,0.000000,3400000.000000
1,1,37,349520.000000,0.000000,3400000.000000
1,2,37,570351.562500,0.000000,3400000.000000
1,1,38,349520.000000,0.000000,3400000.000000
1,2,38,87036.257812,0.000000,3400000.000000
1,1,41,349520.000000,0.000000,3400000.000000
1,2,41,202675.343750,0.000000,3400000.000000
1,1,43,3400000.000000,0.000000,3400000.000000
1,2,43,3400000.000000,0.000000,3400000.000000
1,1,44,1331440.000000,0.000000,3400000.000000
1,2,44,1300218.125000,0.000000,3400000.000000
1,1,46,174760.000000,0.000000,3400000.000000
1,2,46,50534.960938,0.000000,3400000.000000
1,1,48,349520.000000,0.000000,3400000.000000
1,2,48,69384.687500,0.000000,3400000.000000
1,1,51,1666000.000000,0.000000,3400000.000000
1,2,51,1903082.375000,0.000000,3400000.000000
1,1,64,349520.000000,0.000000,3400000.000000
1,2,64,726217.250000,0.000000,3400000.000000
