type,summary_id,period_no,event_id,mean,standard_deviation,exposure_value,occ_year,occ_month,occ_day
1,1,1,1,349520.00,0.00,3400000.00,1,1,1
1,1,2,2,1331440.00,0.00,3400000.00,2,1,1
2,1,2,2,1421750.12,-nan,3400000.00,2,1,1
1,1,2,3,3400000.00,0.00,3400000.00,2,1,1
2,1,2,3,3400000.00,-nan,3400000.00,2,1,1
1,1,5,5,1331440.00,0.00,3400000.00,5,1,1
2,1,5,5,1594810.25,-nan,3400000.00,5,1,1
1,1,8,12,349520.00,0.00,3400000.00,8,1,1
2,1,8,12,398934.91,-nan,3400000.00,8,1,1
1,1,9,17,349520.00,0.00,3400000.00,9,1,1
2,1,9,17,140052.47,-nan,3400000.00,9,1,1
1,1,16,27,2346000.00,0.00,3400000.00,16,1,1
2,1,16,27,728516.62,-nan,3400000.00,16,1,1
1,1,19,32,349520.00,0.00,3400000.00,19,1,1
2,1,19,32,750352.44,-nan,3400000.00,19,1,1
1,1,19,33,349520.00,0.00,3400000.00,19,1,1
2,1,19,33,1244811.00,-nan,3400000.00,19,1,1
1,1,20,34,349520.00,0.00,3400000.00,20,1,1
2,1,20,34,24183.82,-nan,3400000.00,20,1,1
1,1,22,36,349520.00,0.00,3400000.00,22,1,1
2,1,22,36,208336.53,-nan,3400000.00,22,1,1
1,1,22,37,349520.00,0.00,3400000.00,22,1,1
2,1,22,37,212131.94,-nan,3400000.00,22,1,1
1,1,23,38,349520.00,0.00,3400000.00,23,1,1
2,1,23,38,936336.44,-nan,3400000.00,23,1,1
1,1,25,41,349520.00,0.00,3400000.00,25,1,1
2,1,25,41,49548.43,-nan,3400000.00,25,1,1
1,1,25,43,3400000.00,0.00,3400000.00,25,1,1
2,1,25,43,3400000.00,-nan,3400000.00,25,1,1
1,1,26,44,1331440.00,0.00,3400000.00,26,1,1
2,1,26,44,1636366.38,-nan,3400000.00,26,1,1
1,1,27,46,174760.00,0.00,3400000.00,27,1,1
2,1,27,46,420421.88,-nan,3400000.00,27,1,1
1,1,31,48,349520.00,0.00,3400000.00,31,1,1
2,1,31,48,1218411.25,-nan,3400000.00,31,1,1
1,1,32,51,1666000.00,0.00,3400000.00,32,1,1
2,1,32,51,1590340.88,-nan,3400000.00,32,1,1
1,1,41,64,349520.00,0.00,3400000.00,41,1,1
2,1,41,64,6666.10,-nan,3400000.00,41,1,1
1,1,41,66,2006000.00,0.00,3400000.00,41,1,1
2,1,41,66,2740782.25,-nan,3400000.00,41,1,1
1,1,49,72,673200.00,0.00,3400000.00,49,1,1
2,1,49,72,955407.81,-nan,3400000.00,49,1,1
1,1,50,74,349520.00,0.00,3400000.00,50,1,1
2,1,50,74,38883.80,-nan,3400000.00,50,1,1
1,1,51,75,349520.00,0.00,3400000.00,51,1,1
2,1,51,75,733199.38,-nan,3400000.00,51,1,1
1,1,51,76,349520.00,0.00,3400000.00,51,1,1
2,1,51,76,533916.31,-nan,3400000.00,51,1,1
1,1,51,78,349520.00,0.00,3400000.00,51,1,1
2,1,51,78,172493.98,-nan,3400000.00,51,1,1
1,1,53,79,673200.00,0.00,3400000.00,53,1,1
2,1,53,79,2084950.00,-nan,3400000.00,53,1,1
1,1,56,84,673200.00,0.00,3400000.00,56,1,1
2,1,56,84,187220.56,-nan,3400000.00,56,1,1
1,1,57,85,349520.00,0.00,3400000.00,57,1,1
2,1,57,85,469610.91,-nan,3400000.00,57,1,1
1,1,58,87,349520.00,0.00,3400000.00,58,1,1
2,1,58,87,308895.47,-nan,3400000.00,58,1,1
1,1,60,89,349520.00,0.00,3400000.00,60,1,1
2,1,60,89,168815.67,-nan,3400000.00,60,1,1
1,1,62,92,349520.00,0.00,3400000.00,62,1,1
2,1,62,92,49851.39,-nan,3400000.00,62,1,1
1,1,68,102,349520.00,0.00,3400000.00,68,1,1
2,1,68,102,869125.00,-nan,3400000.00,68,1,1
1,1,69,105,349520.00,0.00,3400000.00,69,1,1
2,1,69,105,49248.46,-nan,3400000.00,69,1,1
1,1,73,109,349520.00,0.00,3400000.00,73,1,1
2,1,73,109,171817.12,-nan,3400000.00,73,1,1
1,1,77,115,673200.00,0.00,3400000.00,77,1,1
2,1,77,115,649521.75,-nan,3400000.00,77,1,1
1,1,77,116,349520.00,0.00,3400000.00,77,1,1
2,1,77,116,1366.34,-nan,3400000.00,77,1,1
1,1,79,119,349520.00,0.00,3400000.00,79,1,1
2,1,79,119,12428.52,-nan,3400000.00,79,1,1
1,1,82,120,349520.00,0.00,3400000.00,82,1,1
2,1,82,120,886487.19,-nan,3400000.00,82,1,1
1,1,86,125,349520.00,0.00,3400000.00,86,1,1
2,1,86,125,4687.26,-nan,3400000.00,86,1,1
1,1,92,132,349520.00,0.00,3400000.00,92,1,1
2,1,92,132,399351.03,-nan,3400000.00,92,1,1
1,1,94,134,349520.00,0.00,3400000.00,94,1,1
2,1,94,134,150487.11,-nan,3400000.00,94,1,1
1,1,97,137,673200.00,0.00,3400000.00,97,1,1
2,1,97,137,1709957.62,-nan,3400000.00,97,1,1
1,1,103,145,349520.00,0.00,3400000.00,103,1,1
2,1,103,145,281733.72,-nan,3400000.00,103,1,1
1,1,103,147,349520.00,0.00,3400000.00,103,1,1
2,1,103,147,571022.88,-nan,3400000.00,103,1,1
1,1,105,148,349520.00,0.00,3400000.00,105,1,1
2,1,105,148,4332.95,-nan,3400000.00,105,1,1
1,1,106,149,349520.00,0.00,3400000.00,106,1,1
2,1,106,149,395235.22,-nan,3400000.00,106,1,1
1,1,116,161,349520.00,0.00,3400000.00,116,1,1
2,1,116,161,638239.12,-nan,3400000.00,116,1,1
1,1,116,162,349520.00,0.00,3400000.00,116,1,1
2,1,116,162,213120.14,-nan,3400000.00,116,1,1
1,1,117,164,349520.00,0.00,3400000.00,117,1,1
2,1,117,164,21339.00,-nan,3400000.00,117,1,1
1,1,118,166,174760.00,0.00,3400000.00,118,1,1
2,1,118,166,296592.97,-nan,3400000.00,118,1,1
1,1,121,168,349520.00,0.00,3400000.00,121,1,1
2,1,121,168,156772.00,-nan,3400000.00,121,1,1
1,1,130,175,349520.00,0.00,3400000.00,130,1,1
2,1,130,175,169775.00,-nan,3400000.00,130,1,1
1,1,130,177,1331440.00,0.00,3400000.00,130,1,1
2,1,130,177,1816646.75,-nan,3400000.00,130,1,1
1,1,130,178,349520.00,0.00,3400000.00,130,1,1
2,1,130,178,269547.06,-nan,3400000.00,130,1,1
1,1,134,183,349520.00,0.00,3400000.00,134,1,1
2,1,134,183,890159.06,-nan,3400000.00,134,1,1
1,1,137,187,349520.00,0.00,3400000.00,137,1,1
2,1,137,187,187851.55,-nan,3400000.00,137,1,1
1,1,140,192,349520.00,0.00,3400000.00,140,1,1
2,1,140,192,736056.44,-nan,3400000.00,140,1,1
1,1,142,195,349520.00,0.00,3400000.00,142,1,1
2,1,142,195,1622512.00,-nan,3400000.00,142,1,1
1,1,142,196,349520.00,0.00,3400000.00,142,1,1
2,1,142,196,364052.06,-nan,3400000.00,142,1,1
1,1,146,211,349520.00,0.00,3400000.00,146,1,1
2,1,146,211,103270.12,-nan,3400000.00,146,1,1
1,1,148,213,349520.00,0.00,3400000.00,148,1,1
2,1,148,213,945674.44,-nan,3400000.00,148,1,1
1,1,151,218,996879.94,0.00,3400000.00,151,1,1
2,1,151,218,58608.98,-nan,3400000.00,151,1,1
1,1,152,221,349520.00,0.00,3400000.00,152,1,1
2,1,152,221,472704.62,-nan,3400000.00,152,1,1
1,1,152,222,349520.00,0.00,3400000.00,152,1,1
2,1,152,222,108312.36,-nan,3400000.00,152,1,1
1,1,158,231,349520.00,0.00,3400000.00,158,1,1
2,1,158,231,424340.25,-nan,3400000.00,158,1,1
1,1,159,233,3400000.00,0.00,3400000.00,159,1,1
2,1,159,233,3400000.00,-nan,3400000.00,159,1,1
1,1,161,237,673200.00,0.00,3400000.00,161,1,1
2,1,161,237,1451037.88,-nan,3400000.00,161,1,1
1,1,164,241,349520.00,0.00,3400000.00,164,1,1
2,1,164,241,272165.72,-nan,3400000.00,164,1,1
1,1,167,244,349520.00,0.00,3400000.00,167,1,1
2,1,167,244,493827.06,-nan,3400000.00,167,1,1
1,1,169,249,349520.00,0.00,3400000.00,169,1,1
2,1,169,249,36778.02,-nan,3400000.00,169,1,1
1,1,173,254,1331440.00,0.00,3400000.00,173,1,1
2,1,173,254,612513.44,-nan,3400000.00,173,1,1
1,1,174,256,349520.00,0.00,3400000.00,174,1,1
2,1,174,256,286776.16,-nan,3400000.00,174,1,1
1,1,175,258,349520.00,0.00,3400000.00,175,1,1
2,1,175,258,85840.22,-nan,3400000.00,175,1,1
1,1,177,261,349520.00,0.00,3400000.00,177,1,1
2,1,177,261,2278.17,-nan,3400000.00,177,1,1
1,1,192,282,349520.00,0.00,3400000.00,192,1,1
2,1,192,282,443671.06,-nan,3400000.00,192,1,1
1,1,193,283,349520.00,0.00,3400000.00,193,1,1
2,1,193,283,688006.88,-nan,3400000.00,193,1,1
1,1,194,286,349520.00,0.00,3400000.00,194,1,1
2,1,194,286,699960.56,-nan,3400000.00,194,1,1
1,1,195,287,673200.00,0.00,3400000.00,195,1,1
2,1,195,287,527859.62,-nan,3400000.00,195,1,1
1,1,198,289,349520.00,0.00,3400000.00,198,1,1
2,1,198,289,34881.00,-nan,3400000.00,198,1,1
1,1,198,290,349520.00,0.00,3400000.00,198,1,1
2,1,198,290,490596.25,-nan,3400000.00,198,1,1
1,1,198,291,3075640.00,0.00,3400000.00,198,1,1
2,1,198,291,3182719.75,-nan,3400000.00,198,1,1
1,1,199,292,1666000.00,0.00,3400000.00,199,1,1
2,1,199,292,2714117.50,-nan,3400000.00,199,1,1
1,1,201,293,349520.00,0.00,3400000.00,201,1,1
2,1,201,293,1314970.00,-nan,3400000.00,201,1,1
1,1,202,294,2332400.00,0.00,3400000.00,202,1,1
2,1,202,294,2767206.25,-nan,3400000.00,202,1,1
1,1,206,297,349520.00,0.00,3400000.00,206,1,1
2,1,206,297,53336.39,-nan,3400000.00,206,1,1
1,1,209,301,3400000.00,0.00,3400000.00,209,1,1
2,1,209,301,3231274.75,-nan,3400000.00,209,1,1
1,1,213,307,1666000.00,0.00,3400000.00,213,1,1
2,1,213,307,1626383.88,-nan,3400000.00,213,1,1
1,1,219,309,349520.00,0.00,3400000.00,219,1,1
2,1,219,309,179985.53,-nan,3400000.00,219,1,1
1,1,219,310,349520.00,0.00,3400000.00,219,1,1
2,1,219,310,33789.07,-nan,3400000.00,219,1,1
1,1,225,317,2006000.00,0.00,3400000.00,225,1,1
2,1,225,317,1939350.25,-nan,3400000.00,225,1,1
1,1,228,320,349520.00,0.00,3400000.00,228,1,1
2,1,228,320,74584.89,-nan,3400000.00,228,1,1
1,1,229,321,349520.00,0.00,3400000.00,229,1,1
2,1,229,321,111789.08,-nan,3400000.00,229,1,1
1,1,233,327,349520.00,0.00,3400000.00,233,1,1
2,1,233,327,101436.64,-nan,3400000.00,233,1,1
1,1,234,328,349520.00,0.00,3400000.00,234,1,1
2,1,234,328,29006.93,-nan,3400000.00,234,1,1
1,1,240,333,2672400.00,0.00,3400000.00,240,1,1
2,1,240,333,2443631.50,-nan,3400000.00,240,1,1
1,1,241,335,349520.00,0.00,3400000.00,241,1,1
2,1,241,335,529760.94,-nan,3400000.00,241,1,1
1,1,241,336,349520.00,0.00,3400000.00,241,1,1
2,1,241,336,120016.60,-nan,3400000.00,241,1,1
1,1,244,339,349520.00,0.00,3400000.00,244,1,1
2,1,244,339,196451.31,-nan,3400000.00,244,1,1
1,1,249,345,349520.00,0.00,3400000.00,249,1,1
2,1,249,345,475358.09,-nan,3400000.00,249,1,1
1,1,251,347,174760.00,0.00,3400000.00,251,1,1
2,1,251,347,437961.59,-nan,3400000.00,251,1,1
1,1,252,349,349520.00,0.00,3400000.00,252,1,1
2,1,252,349,345770.78,-nan,3400000.00,252,1,1
1,1,252,350,349520.00,0.00,3400000.00,252,1,1
2,1,252,350,823941.75,-nan,3400000.00,252,1,1
1,1,257,359,349520.00,0.00,3400000.00,257,1,1
2,1,257,359,81280.56,-nan,3400000.00,257,1,1
1,1,257,360,349520.00,0.00,3400000.00,257,1,1
2,1,257,360,608789.94,-nan,3400000.00,257,1,1
1,1,258,362,349520.00,0.00,3400000.00,258,1,1
2,1,258,362,315924.84,-nan,3400000.00,258,1,1
1,1,258,364,349520.00,0.00,3400000.00,258,1,1
2,1,258,364,1226973.62,-nan,3400000.00,258,1,1
1,1,262,367,349520.00,0.00,3400000.00,262,1,1
2,1,262,367,1153836.38,-nan,3400000.00,262,1,1
1,1,263,369,1331440.00,0.00,3400000.00,263,1,1
2,1,263,369,1683597.25,-nan,3400000.00,263,1,1
1,1,266,372,349520.00,0.00,3400000.00,266,1,1
2,1,266,372,617085.00,-nan,3400000.00,266,1,1
1,1,267,375,349520.00,0.00,3400000.00,267,1,1
2,1,267,375,2976.61,-nan,3400000.00,267,1,1
1,1,270,380,349520.00,0.00,3400000.00,270,1,1
2,1,270,380,298353.22,-nan,3400000.00,270,1,1
1,1,273,383,349520.00,0.00,3400000.00,273,1,1
2,1,273,383,817061.88,-nan,3400000.00,273,1,1
1,1,274,386,349520.00,0.00,3400000.00,274,1,1
2,1,274,386,200631.91,-nan,3400000.00,274,1,1
1,1,276,389,673200.00,0.00,3400000.00,276,1,1
2,1,276,389,1010316.81,-nan,3400000.00,276,1,1
1,1,280,394,349520.00,0.00,3400000.00,280,1,1
2,1,280,394,472162.72,-nan,3400000.00,280,1,1
1,1,285,400,349520.00,0.00,3400000.00,285,1,1
2,1,285,400,240201.09,-nan,3400000.00,285,1,1
1,1,288,402,349520.00,0.00,3400000.00,288,1,1
2,1,288,402,179456.86,-nan,3400000.00,288,1,1
1,1,293,408,2672400.00,0.00,3400000.00,293,1,1
2,1,293,408,1683614.88,-nan,3400000.00,293,1,1
1,1,306,423,673200.00,0.00,3400000.00,306,1,1
2,1,306,423,921317.00,-nan,3400000.00,306,1,1
1,1,308,424,2332400.00,0.00,3400000.00,308,1,1
2,1,308,424,809157.44,-nan,3400000.00,308,1,1
1,1,310,429,349520.00,0.00,3400000.00,310,1,1
2,1,310,429,507419.75,-nan,3400000.00,310,1,1
1,1,311,431,2332400.00,0.00,3400000.00,311,1,1
2,1,311,431,2020026.62,-nan,3400000.00,311,1,1
1,1,316,435,1331440.00,0.00,3400000.00,316,1,1
2,1,316,435,995735.06,-nan,3400000.00,316,1,1
1,1,317,441,349520.00,0.00,3400000.00,317,1,1
2,1,317,441,642879.81,-nan,3400000.00,317,1,1
1,1,317,442,349520.00,0.00,3400000.00,317,1,1
2,1,317,442,246222.56,-nan,3400000.00,317,1,1
1,1,318,444,174760.00,0.00,3400000.00,318,1,1
2,1,318,444,13920.16,-nan,3400000.00,318,1,1
1,1,318,445,349520.00,0.00,3400000.00,318,1,1
2,1,318,445,153098.11,-nan,3400000.00,318,1,1
1,1,319,447,174760.00,0.00,3400000.00,319,1,1
2,1,319,447,515694.19,-nan,3400000.00,319,1,1
1,1,326,456,349520.00,0.00,3400000.00,326,1,1
2,1,326,456,56601.43,-nan,3400000.00,326,1,1
1,1,328,458,349520.00,0.00,3400000.00,328,1,1
2,1,328,458,1125953.25,-nan,3400000.00,328,1,1
1,1,329,460,349520.00,0.00,3400000.00,329,1,1
2,1,329,460,449844.12,-nan,3400000.00,329,1,1
1,1,331,463,174760.00,0.00,3400000.00,331,1,1
1,1,333,467,349520.00,0.00,3400000.00,333,1,1
2,1,333,467,28054.57,-nan,3400000.00,333,1,1
1,1,334,468,349520.00,0.00,3400000.00,334,1,1
1,1,337,477,349520.00,0.00,3400000.00,337,1,1
2,1,337,477,124492.63,-nan,3400000.00,337,1,1
1,1,341,485,349520.00,0.00,3400000.00,341,1,1
2,1,341,485,186094.75,-nan,3400000.00,341,1,1
1,1,345,487,349520.00,0.00,3400000.00,345,1,1
2,1,345,487,245572.14,-nan,3400000.00,345,1,1
1,1,351,494,349520.00,0.00,3400000.00,351,1,1
2,1,351,494,145316.31,-nan,3400000.00,351,1,1
1,1,353,497,349520.00,0.00,3400000.00,353,1,1
1,1,353,498,349520.00,0.00,3400000.00,353,1,1
2,1,353,498,956925.62,-nan,3400000.00,353,1,1
1,1,356,500,3075640.00,0.00,3400000.00,356,1,1
2,1,356,500,3138702.50,-nan,3400000.00,356,1,1
1,1,358,502,349520.00,0.00,3400000.00,358,1,1
2,1,358,502,987370.56,-nan,3400000.00,358,1,1
1,1,361,506,349520.00,0.00,3400000.00,361,1,1
2,1,361,506,851408.50,-nan,3400000.00,361,1,1
1,1,366,510,349520.00,0.00,3400000.00,366,1,1
2,1,366,510,65272.05,-nan,3400000.00,366,1,1
1,1,369,514,349520.00,0.00,3400000.00,369,1,1
2,1,369,514,1497177.62,-nan,3400000.00,369,1,1
1,1,371,517,349520.00,0.00,3400000.00,371,1,1
2,1,371,517,119873.95,-nan,3400000.00,371,1,1
1,1,374,521,349520.00,0.00,3400000.00,374,1,1
2,1,374,521,9334.94,-nan,3400000.00,374,1,1
1,1,376,524,349520.00,0.00,3400000.00,376,1,1
2,1,376,524,201663.09,-nan,3400000.00,376,1,1
1,1,379,533,1666000.00,0.00,3400000.00,379,1,1
2,1,379,533,2745157.25,-nan,3400000.00,379,1,1
1,1,379,535,349520.00,0.00,3400000.00,379,1,1
2,1,379,535,70829.04,-nan,3400000.00,379,1,1
1,1,381,538,174760.00,0.00,3400000.00,381,1,1
2,1,381,538,42181.93,-nan,3400000.00,381,1,1
1,1,382,539,349520.00,0.00,3400000.00,382,1,1
2,1,382,539,1052027.50,-nan,3400000.00,382,1,1
1,1,384,543,174760.00,0.00,3400000.00,384,1,1
1,1,392,551,349520.00,0.00,3400000.00,392,1,1
2,1,392,551,97229.74,-nan,3400000.00,392,1,1
1,1,399,561,349520.00,0.00,3400000.00,399,1,1
2,1,399,561,111564.83,-nan,3400000.00,399,1,1
1,1,401,564,349520.00,0.00,3400000.00,401,1,1
2,1,401,564,641555.75,-nan,3400000.00,401,1,1
1,1,404,566,3400000.00,0.00,3400000.00,404,1,1
2,1,404,566,3400000.00,-nan,3400000.00,404,1,1
1,1,411,584,349520.00,0.00,3400000.00,411,1,1
2,1,411,584,113493.45,-nan,3400000.00,411,1,1
1,1,412,586,1666000.00,0.00,3400000.00,412,1,1
2,1,412,586,1669670.00,-nan,3400000.00,412,1,1
1,1,413,590,349520.00,0.00,3400000.00,413,1,1
2,1,413,590,45960.66,-nan,3400000.00,413,1,1
1,1,415,591,349520.00,0.00,3400000.00,415,1,1
2,1,415,591,752021.75,-nan,3400000.00,415,1,1
