Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleType,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
1,0.001000,1,1,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
2,0.001000,2,2,1,1,0,0,1,1,0.0000,249432.00,0.00,0.00,870000.06,870000.06,870000.06
2,0.001000,2,2,1,1,0,0,1,2,1.0000,276525.03,0.00,870000.19,870000.06,870000.06,870000.06
2,0.001000,3,2,1,1,0,0,1,1,0.0000,870000.06,0.00,0.00,870000.06,870000.06,870000.06
2,0.001000,3,2,1,1,0,0,1,2,1.0000,870000.06,0.00,870000.06,870000.06,870000.06,870000.06
5,0.001000,5,5,1,1,0,0,1,1,0.0000,249432.00,0.00,0.00,870000.06,870000.06,870000.06
5,0.001000,5,5,1,1,0,0,1,2,1.0000,328443.12,0.00,870000.12,870000.06,870000.06,870000.06
8,0.001000,12,8,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
9,0.001000,17,9,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
16,0.001000,27,16,1,1,0,0,1,1,0.0000,553800.00,0.00,0.00,870000.06,870000.06,870000.06
16,0.001000,27,16,1,1,0,0,1,2,1.0000,68554.98,0.00,870000.06,870000.06,870000.06,870000.06
19,0.001000,32,19,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
19,0.001000,32,19,1,1,0,0,1,2,1.0000,75105.73,0.00,870000.06,870000.06,870000.06,870000.06
19,0.001000,33,19,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
19,0.001000,33,19,1,1,0,0,1,2,1.0000,223443.31,0.00,870000.06,870000.06,870000.06,870000.06
20,0.001000,34,20,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
22,0.001000,36,22,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
22,0.001000,37,22,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
23,0.001000,38,23,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
23,0.001000,38,23,1,1,0,0,1,2,1.0000,130900.93,0.00,870000.06,870000.06,870000.06,870000.06
25,0.001000,41,25,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
25,0.001000,43,25,1,1,0,0,1,1,0.0000,870000.06,0.00,0.00,870000.06,870000.06,870000.06
25,0.001000,43,25,1,1,0,0,1,2,1.0000,870000.00,0.00,870000.06,870000.06,870000.06,870000.06
26,0.001000,44,26,1,1,0,0,1,1,0.0000,249432.00,0.00,0.00,870000.06,870000.06,870000.06
26,0.001000,44,26,1,1,0,0,1,2,1.0000,340909.97,0.00,870000.19,870000.06,870000.06,870000.06
27,0.001000,46,27,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.19,870000.19,870000.19
