Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
1,0.001000,1,1,1,1,0,0,1,-1,0.00,0.00
2,0.001000,2,2,1,1,0,0,1,-1,249432.03,870000.06
2,0.001000,2,2,1,1,0,0,1,1,370758.31,870000.06
2,0.001000,3,2,1,1,0,0,1,-1,870000.00,870000.06
2,0.001000,3,2,1,1,0,0,1,1,870000.06,870000.06
5,0.001000,5,5,1,1,0,0,1,-1,249432.02,870000.06
5,0.001000,5,5,1,1,0,0,1,1,289360.78,870000.06
8,0.001000,12,8,1,1,0,0,1,-1,0.00,0.00
8,0.001000,12,8,1,1,0,0,1,1,4021.53,870000.06
9,0.001000,17,9,1,1,0,0,1,-1,0.00,0.00
16,0.001000,27,16,1,1,0,0,1,-1,553800.00,870000.06
16,0.001000,27,16,1,1,0,0,1,1,584711.50,870000.06
19,0.001000,32,19,1,1,0,0,1,-1,0.00,0.00
19,0.001000,33,19,1,1,0,0,1,-1,0.00,0.00
19,0.001000,33,19,1,1,0,0,1,1,111921.25,870000.06
20,0.001000,34,20,1,1,0,0,1,-1,0.00,0.00
20,0.001000,34,20,1,1,0,0,1,1,64882.43,870000.06
22,0.001000,36,22,1,1,0,0,1,-1,0.00,0.00
22,0.001000,36,22,1,1,0,0,1,1,58641.80,870000.06
22,0.001000,37,22,1,1,0,0,1,-1,0.00,0.00
23,0.001000,38,23,1,1,0,0,1,-1,0.00,0.00
23,0.001000,38,23,1,1,0,0,1,1,146907.72,870000.06
25,0.001000,41,25,1,1,0,0,1,-1,0.00,0.00
25,0.001000,43,25,1,1,0,0,1,-1,870000.06,870000.06
25,0.001000,43,25,1,1,0,0,1,1,870000.12,870000.06
26,0.001000,44,26,1,1,0,0,1,-1,249432.03,870000.06
26,0.001000,44,26,1,1,0,0,1,1,185030.28,870000.06
27,0.001000,46,27,1,1,0,0,1,-1,0.00,0.00
31,0.001000,48,31,1,1,0,0,1,-1,0.00,0.00
31,0.001000,48,31,1,1,0,0,1,1,4214.18,870000.06
32,0.001000,51,32,1,1,0,0,1,-1,349800.00,870000.06
32,0.001000,51,32,1,1,0,0,1,1,590334.69,870000.06
41,0.001000,64,41,1,1,0,0,1,-1,0.00,0.00
41,0.001000,66,41,1,1,0,0,1,-1,451800.03,870000.06
41,0.001000,66,41,1,1,0,0,1,1,377765.56,870000.06
49,0.001000,72,49,1,1,0,0,1,-1,51959.98,870000.06
49,0.001000,72,49,1,1,0,0,1,1,281816.38,870000.06
50,0.001000,74,50,1,1,0,0,1,-1,0.00,0.00
51,0.001000,75,51,1,1,0,0,1,-1,0.00,0.00
51,0.001000,76,51,1,1,0,0,1,-1,0.00,0.00
51,0.001000,76,51,1,1,0,0,1,1,11115.19,870000.06
51,0.001000,78,51,1,1,0,0,1,-1,0.00,0.00
51,0.001000,78,51,1,1,0,0,1,1,17430.26,870000.06
53,0.001000,79,53,1,1,0,0,1,-1,51959.98,870000.06
53,0.001000,79,53,1,1,0,0,1,1,46836.36,870000.06
56,0.001000,84,56,1,1,0,0,1,-1,51959.98,870000.06
57,0.001000,85,57,1,1,0,0,1,-1,0.00,0.00
58,0.001000,87,58,1,1,0,0,1,-1,0.00,0.00
58,0.001000,87,58,1,1,0,0,1,1,9629.83,870000.06
60,0.001000,89,60,1,1,0,0,1,-1,0.00,0.00
62,0.001000,92,62,1,1,0,0,1,-1,0.00,0.00
62,0.001000,92,62,1,1,0,0,1,1,154929.33,870000.06
68,0.001000,102,68,1,1,0,0,1,-1,0.00,0.00
69,0.001000,105,69,1,1,0,0,1,-1,0.00,0.00
73,0.001000,109,73,1,1,0,0,1,-1,0.00,0.00
77,0.001000,115,77,1,1,0,0,1,-1,51959.98,870000.06
77,0.001000,115,77,1,1,0,0,1,1,129396.31,870000.06
77,0.001000,116,77,1,1,0,0,1,-1,0.00,0.00
79,0.001000,119,79,1,1,0,0,1,-1,0.00,0.00
79,0.001000,119,79,1,1,0,0,1,1,74839.61,870000.06
82,0.001000,120,82,1,1,0,0,1,-1,0.00,0.00
86,0.001000,125,86,1,1,0,0,1,-1,0.00,0.00
86,0.001000,125,86,1,1,0,0,1,1,143329.28,870000.06
92,0.001000,132,92,1,1,0,0,1,-1,0.00,0.00
94,0.001000,134,94,1,1,0,0,1,-1,0.00,0.00
97,0.001000,137,97,1,1,0,0,1,-1,51959.98,870000.06
97,0.001000,137,97,1,1,0,0,1,1,14200.39,870000.06
103,0.001000,145,103,1,1,0,0,1,-1,0.00,0.00
103,0.001000,147,103,1,1,0,0,1,-1,0.00,0.00
105,0.001000,148,105,1,1,0,0,1,-1,0.00,0.00
105,0.001000,148,105,1,1,0,0,1,1,7974.17,870000.06
106,0.001000,149,106,1,1,0,0,1,-1,0.00,0.00
116,0.001000,161,116,1,1,0,0,1,-1,0.00,0.00
116,0.001000,162,116,1,1,0,0,1,-1,0.00,0.00
116,0.001000,162,116,1,1,0,0,1,1,93408.97,870000.06
117,0.001000,164,117,1,1,0,0,1,-1,0.00,0.00
118,0.001000,166,118,1,1,0,0,1,-1,0.00,0.00
121,0.001000,168,121,1,1,0,0,1,-1,0.00,0.00
130,0.001000,175,130,1,1,0,0,1,-1,0.00,0.00
130,0.001000,177,130,1,1,0,0,1,-1,249432.02,870000.06
130,0.001000,177,130,1,1,0,0,1,1,104623.95,870000.06
130,0.001000,178,130,1,1,0,0,1,-1,0.00,0.00
130,0.001000,178,130,1,1,0,0,1,1,278812.12,870000.06
134,0.001000,183,134,1,1,0,0,1,-1,0.00,0.00
137,0.001000,187,137,1,1,0,0,1,-1,0.00,0.00
140,0.001000,192,140,1,1,0,0,1,-1,0.00,0.00
140,0.001000,192,140,1,1,0,0,1,1,129225.41,870000.06
142,0.001000,195,142,1,1,0,0,1,-1,0.00,0.00
142,0.001000,195,142,1,1,0,0,1,1,66589.77,870000.06
142,0.001000,196,142,1,1,0,0,1,-1,0.00,0.00
146,0.001000,211,146,1,1,0,0,1,-1,0.00,0.00
146,0.001000,211,146,1,1,0,0,1,1,61239.04,870000.06
148,0.001000,213,148,1,1,0,0,1,-1,0.00,0.00
148,0.001000,213,148,1,1,0,0,1,1,53040.73,870000.06
151,0.001000,218,151,1,1,0,0,1,-1,149063.98,870000.06
151,0.001000,218,151,1,1,0,0,1,1,435109.25,870000.06
152,0.001000,221,152,1,1,0,0,1,-1,0.00,0.00
152,0.001000,222,152,1,1,0,0,1,-1,0.00,0.00
152,0.001000,222,152,1,1,0,0,1,1,36119.68,870000.06
158,0.001000,231,158,1,1,0,0,1,-1,0.00,0.00
159,0.001000,233,159,1,1,0,0,1,-1,870000.12,870000.06
159,0.001000,233,159,1,1,0,0,1,1,870000.06,870000.06
161,0.001000,237,161,1,1,0,0,1,-1,51959.98,870000.06
161,0.001000,237,161,1,1,0,0,1,1,52559.61,870000.06
164,0.001000,241,164,1,1,0,0,1,-1,0.00,0.00
164,0.001000,241,164,1,1,0,0,1,1,133662.23,870000.06
167,0.001000,244,167,1,1,0,0,1,-1,0.00,0.00
169,0.001000,249,169,1,1,0,0,1,-1,0.00,0.00
173,0.001000,254,173,1,1,0,0,1,-1,249432.02,870000.06
173,0.001000,254,173,1,1,0,0,1,1,448303.81,870000.06
174,0.001000,256,174,1,1,0,0,1,-1,0.00,0.00
175,0.001000,258,175,1,1,0,0,1,-1,0.00,0.00
177,0.001000,261,177,1,1,0,0,1,-1,0.00,0.00
192,0.001000,282,192,1,1,0,0,1,-1,0.00,0.00
193,0.001000,283,193,1,1,0,0,1,-1,0.00,0.00
194,0.001000,286,194,1,1,0,0,1,-1,0.00,0.00
194,0.001000,286,194,1,1,0,0,1,1,42163.93,870000.06
195,0.001000,287,195,1,1,0,0,1,-1,51959.98,870000.06
198,0.001000,289,198,1,1,0,0,1,-1,0.00,0.00
198,0.001000,289,198,1,1,0,0,1,1,280017.41,870000.06
198,0.001000,290,198,1,1,0,0,1,-1,0.00,0.00
198,0.001000,291,198,1,1,0,0,1,-1,772692.06,870000.06
198,0.001000,291,198,1,1,0,0,1,1,870000.12,870000.06
199,0.001000,292,199,1,1,0,0,1,-1,349800.00,870000.06
201,0.001000,293,201,1,1,0,0,1,-1,0.00,0.00
202,0.001000,294,202,1,1,0,0,1,-1,549720.06,870000.06
202,0.001000,294,202,1,1,0,0,1,1,627323.06,870000.06
206,0.001000,297,206,1,1,0,0,1,-1,0.00,0.00
209,0.001000,301,209,1,1,0,0,1,-1,870000.12,870000.06
209,0.001000,301,209,1,1,0,0,1,1,829616.00,870000.06
213,0.001000,307,213,1,1,0,0,1,-1,349800.00,870000.06
213,0.001000,307,213,1,1,0,0,1,1,202021.06,870000.06
219,0.001000,309,219,1,1,0,0,1,-1,0.00,0.00
219,0.001000,310,219,1,1,0,0,1,-1,0.00,0.00
225,0.001000,317,225,1,1,0,0,1,-1,451800.03,870000.06
225,0.001000,317,225,1,1,0,0,1,1,371234.53,870000.06
228,0.001000,320,228,1,1,0,0,1,-1,0.00,0.00
229,0.001000,321,229,1,1,0,0,1,-1,0.00,0.00
233,0.001000,327,233,1,1,0,0,1,-1,0.00,0.00
234,0.001000,328,234,1,1,0,0,1,-1,0.00,0.00
240,0.001000,333,240,1,1,0,0,1,-1,651720.00,870000.06
240,0.001000,333,240,1,1,0,0,1,1,805851.69,870000.06
241,0.001000,335,241,1,1,0,0,1,-1,0.00,0.00
241,0.001000,336,241,1,1,0,0,1,-1,0.00,0.00
244,0.001000,339,244,1,1,0,0,1,-1,0.00,0.00
244,0.001000,339,244,1,1,0,0,1,1,219717.23,870000.06
249,0.001000,345,249,1,1,0,0,1,-1,0.00,0.00
249,0.001000,345,249,1,1,0,0,1,1,99638.42,870000.06
251,0.001000,347,251,1,1,0,0,1,-1,0.00,0.00
252,0.001000,349,252,1,1,0,0,1,-1,0.00,0.00
252,0.001000,350,252,1,1,0,0,1,-1,0.00,0.00
252,0.001000,350,252,1,1,0,0,1,1,107803.34,870000.06
257,0.001000,359,257,1,1,0,0,1,-1,0.00,0.00
257,0.001000,359,257,1,1,0,0,1,1,48843.30,870000.06
257,0.001000,360,257,1,1,0,0,1,-1,0.00,0.00
258,0.001000,362,258,1,1,0,0,1,-1,0.00,0.00
258,0.001000,364,258,1,1,0,0,1,-1,0.00,0.00
258,0.001000,364,258,1,1,0,0,1,1,90698.55,870000.06
262,0.001000,367,262,1,1,0,0,1,-1,0.00,0.00
263,0.001000,369,263,1,1,0,0,1,-1,249432.02,870000.06
263,0.001000,369,263,1,1,0,0,1,1,311058.84,870000.06
266,0.001000,372,266,1,1,0,0,1,-1,0.00,0.00
267,0.001000,375,267,1,1,0,0,1,-1,0.00,0.00
270,0.001000,380,270,1,1,0,0,1,-1,0.00,0.00
273,0.001000,383,273,1,1,0,0,1,-1,0.00,0.00
274,0.001000,386,274,1,1,0,0,1,-1,0.00,0.00
276,0.001000,389,276,1,1,0,0,1,-1,51959.98,870000.06
276,0.001000,389,276,1,1,0,0,1,1,34925.53,870000.06
280,0.001000,394,280,1,1,0,0,1,-1,0.00,0.00
280,0.001000,394,280,1,1,0,0,1,1,115200.97,870000.06
285,0.001000,400,285,1,1,0,0,1,-1,0.00,0.00
288,0.001000,402,288,1,1,0,0,1,-1,0.00,0.00
293,0.001000,408,293,1,1,0,0,1,-1,651720.00,870000.06
293,0.001000,408,293,1,1,0,0,1,1,444967.00,870000.06
306,0.001000,423,306,1,1,0,0,1,-1,51959.98,870000.06
308,0.001000,424,308,1,1,0,0,1,-1,549720.06,870000.06
308,0.001000,424,308,1,1,0,0,1,1,803490.62,870000.06
310,0.001000,429,310,1,1,0,0,1,-1,0.00,0.00
311,0.001000,431,311,1,1,0,0,1,-1,549720.06,870000.06
311,0.001000,431,311,1,1,0,0,1,1,842133.94,870000.06
316,0.001000,435,316,1,1,0,0,1,-1,249432.03,870000.06
316,0.001000,435,316,1,1,0,0,1,1,299650.41,870000.06
317,0.001000,441,317,1,1,0,0,1,-1,0.00,0.00
317,0.001000,441,317,1,1,0,0,1,1,325538.44,870000.06
317,0.001000,442,317,1,1,0,0,1,-1,0.00,0.00
317,0.001000,442,317,1,1,0,0,1,1,91286.51,870000.06
318,0.001000,444,318,1,1,0,0,1,-1,0.00,0.00
318,0.001000,444,318,1,1,0,0,1,1,4173.64,870000.19
318,0.001000,445,318,1,1,0,0,1,-1,0.00,0.00
318,0.001000,445,318,1,1,0,0,1,1,335886.56,870000.06
319,0.001000,447,319,1,1,0,0,1,-1,0.00,0.00
326,0.001000,456,326,1,1,0,0,1,-1,0.00,0.00
328,0.001000,458,328,1,1,0,0,1,-1,0.00,0.00
329,0.001000,460,329,1,1,0,0,1,-1,0.00,0.00
331,0.001000,463,331,1,1,0,0,1,-1,0.00,0.00
333,0.001000,467,333,1,1,0,0,1,-1,0.00,0.00
334,0.001000,468,334,1,1,0,0,1,-1,0.00,0.00
337,0.001000,477,337,1,1,0,0,1,-1,0.00,0.00
341,0.001000,485,341,1,1,0,0,1,-1,0.00,0.00
345,0.001000,487,345,1,1,0,0,1,-1,0.00,0.00
351,0.001000,494,351,1,1,0,0,1,-1,0.00,0.00
353,0.001000,497,353,1,1,0,0,1,-1,0.00,0.00
353,0.001000,498,353,1,1,0,0,1,-1,0.00,0.00
356,0.001000,500,356,1,1,0,0,1,-1,772692.06,870000.06
356,0.001000,500,356,1,1,0,0,1,1,870000.19,870000.06
358,0.001000,502,358,1,1,0,0,1,-1,0.00,0.00
358,0.001000,502,358,1,1,0,0,1,1,55236.02,870000.06
361,0.001000,506,361,1,1,0,0,1,-1,0.00,0.00
366,0.001000,510,366,1,1,0,0,1,-1,0.00,0.00
369,0.001000,514,369,1,1,0,0,1,-1,0.00,0.00
371,0.001000,517,371,1,1,0,0,1,-1,0.00,0.00
374,0.001000,521,374,1,1,0,0,1,-1,0.00,0.00
374,0.001000,521,374,1,1,0,0,1,1,67711.95,870000.06
376,0.001000,524,376,1,1,0,0,1,-1,0.00,0.00
