event_id,summary_id,sidx,loss
1,1,-1,0.00
2,1,-1,249432.02
2,1,1,213452.42
3,1,-1,870000.06
3,1,1,870000.00
5,1,-1,249432.03
5,1,1,252290.25
12,1,-1,0.00
17,1,-1,0.00
27,1,-1,553800.00
27,1,1,337208.94
32,1,-1,0.00
33,1,-1,0.00
33,1,1,9529.42
34,1,-1,0.00
36,1,-1,0.00
37,1,-1,0.00
38,1,-1,0.00
41,1,-1,0.00
41,1,1,163158.81
43,1,-1,870000.06
43,1,1,870000.06
44,1,-1,249432.02
44,1,1,250299.70
46,1,-1,0.00
48,1,-1,0.00
51,1,-1,349800.00
51,1,1,162072.14
64,1,-1,0.00
66,1,-1,451800.03
66,1,1,242898.45
72,1,-1,51959.98
72,1,1,276394.56
74,1,-1,0.00
75,1,-1,0.00
76,1,-1,0.00
78,1,-1,0.00
79,1,-1,51959.98
79,1,1,69317.46
84,1,-1,51959.98
84,1,1,32290.54
85,1,-1,0.00
87,1,-1,0.00
87,1,1,7587.97
89,1,-1,0.00
92,1,-1,0.00
102,1,-1,0.00
105,1,-1,0.00
109,1,-1,0.00
115,1,-1,51959.98
115,1,1,50189.46
116,1,-1,0.00
119,1,-1,0.00
119,1,1,37785.04
120,1,-1,0.00
125,1,-1,0.00
132,1,-1,0.00
134,1,-1,0.00
137,1,-1,51959.98
137,1,1,23626.30
145,1,-1,0.00
145,1,1,16072.39
147,1,-1,0.00
148,1,-1,0.00
148,1,1,170579.22
149,1,-1,0.00
161,1,-1,0.00
161,1,1,21100.26
162,1,-1,0.00
164,1,-1,0.00
166,1,-1,0.00
168,1,-1,0.00
175,1,-1,0.00
175,1,1,37317.87
177,1,-1,249432.03
177,1,1,270816.91
178,1,-1,0.00
183,1,-1,0.00
187,1,-1,0.00
192,1,-1,0.00
195,1,-1,0.00
196,1,-1,0.00
211,1,-1,0.00
211,1,1,13196.38
213,1,-1,0.00
213,1,1,97292.18
218,1,-1,149063.98
218,1,1,301741.62
221,1,-1,0.00
221,1,1,32381.96
222,1,-1,0.00
231,1,-1,0.00
231,1,1,39492.27
233,1,-1,870000.12
233,1,1,843671.12
237,1,-1,51959.98
237,1,1,60931.54
241,1,-1,0.00
244,1,-1,0.00
244,1,1,29753.22
249,1,-1,0.00
254,1,-1,249432.03
254,1,1,268229.97
256,1,-1,0.00
258,1,-1,0.00
261,1,-1,0.00
261,1,1,66426.41
282,1,-1,0.00
283,1,-1,0.00
286,1,-1,0.00
287,1,-1,51959.98
287,1,1,45059.44
289,1,-1,0.00
290,1,-1,0.00
291,1,-1,772692.00
291,1,1,549890.38
292,1,-1,349800.00
292,1,1,525610.69
293,1,-1,0.00
294,1,-1,549720.06
294,1,1,556975.88
297,1,-1,0.00
301,1,-1,870000.12
301,1,1,634201.50
307,1,-1,349800.00
307,1,1,295852.59
309,1,-1,0.00
310,1,-1,0.00
317,1,-1,451800.03
317,1,1,536687.88
320,1,-1,0.00
321,1,-1,0.00
321,1,1,75362.98
327,1,-1,0.00
328,1,-1,0.00
333,1,-1,651720.06
333,1,1,472167.06
335,1,-1,0.00
336,1,-1,0.00
339,1,-1,0.00
345,1,-1,0.00
347,1,-1,0.00
349,1,-1,0.00
350,1,-1,0.00
359,1,-1,0.00
360,1,-1,0.00
362,1,-1,0.00
364,1,-1,0.00
367,1,-1,0.00
369,1,-1,249432.03
369,1,1,132366.64
372,1,-1,0.00
375,1,-1,0.00
380,1,-1,0.00
383,1,-1,0.00
386,1,-1,0.00
386,1,1,78636.18
389,1,-1,51959.98
389,1,1,273480.38
394,1,-1,0.00
400,1,-1,0.00
402,1,-1,0.00
408,1,-1,651720.00
408,1,1,607188.75
423,1,-1,51959.98
424,1,-1,549720.06
424,1,1,581388.56
429,1,-1,0.00
429,1,1,28768.43
431,1,-1,549720.06
431,1,1,591558.62
435,1,-1,249432.02
435,1,1,372708.12
441,1,-1,0.00
442,1,-1,0.00
442,1,1,119884.02
444,1,-1,0.00
444,1,1,5809.65
445,1,-1,0.00
445,1,1,26740.20
447,1,-1,0.00
456,1,-1,0.00
458,1,-1,0.00
460,1,-1,0.00
463,1,-1,0.00
467,1,-1,0.00
