Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleType,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
2,0.001000,2,2,1,1,0,0,1,1,0.0000,241288.78,0.00,841597.19,841597.12,841597.12,841597.12
2,0.001000,2,2,1,1,0,0,1,2,1.0000,263397.19,0.00,841597.19,841597.12,841597.12,841597.12
2,0.001000,3,2,1,1,0,0,1,1,0.0000,841597.19,0.00,841597.12,841597.12,841597.12,841597.12
2,0.001000,3,2,1,1,0,0,1,2,1.0000,841597.19,0.00,841597.12,841597.12,841597.12,841597.12
5,0.001000,5,5,1,1,0,0,1,1,0.0000,241288.78,0.00,841597.12,841597.12,841597.12,841597.12
5,0.001000,5,5,1,1,0,0,1,2,1.0000,316332.12,0.00,841597.12,841597.12,841597.12,841597.12
16,0.001000,27,16,1,1,0,0,1,1,0.0000,535720.00,0.00,841597.12,841597.12,841597.12,841597.12
16,0.001000,27,16,1,1,0,0,1,2,1.0000,64890.54,0.00,841597.12,841597.12,841597.12,841597.12
19,0.001000,32,19,1,1,0,0,1,2,1.0000,73458.95,0.00,841597.12,841597.12,841597.12,841597.12
19,0.001000,33,19,1,1,0,0,1,2,1.0000,217570.44,0.00,841597.12,841597.12,841597.12,841597.12
23,0.001000,38,23,1,1,0,0,1,2,1.0000,125028.33,0.00,841597.12,841597.12,841597.12,841597.12
25,0.001000,43,25,1,1,0,0,1,1,0.0000,841597.12,0.00,841597.12,841597.12,841597.12,841597.12
25,0.001000,43,25,1,1,0,0,1,2,1.0000,841597.12,0.00,841597.12,841597.12,841597.12,841597.12
26,0.001000,44,26,1,1,0,0,1,1,0.0000,241288.78,0.00,841597.19,841597.12,841597.12,841597.12
26,0.001000,44,26,1,1,0,0,1,2,1.0000,331895.06,0.00,841597.19,841597.12,841597.12,841597.12
31,0.001000,48,31,1,1,0,0,1,2,1.0000,208682.08,0.00,841597.12,841597.12,841597.12,841597.12
32,0.001000,51,32,1,1,0,0,1,1,0.0000,338380.06,0.00,841597.12,841597.12,841597.12,841597.12
32,0.001000,51,32,1,1,0,0,1,2,1.0000,313113.19,0.00,841597.12,841597.12,841597.12,841597.12
41,0.001000,66,41,1,1,0,0,1,1,0.0000,437050.06,0.00,841597.12,841597.12,841597.12,841597.12
41,0.001000,66,41,1,1,0,0,1,2,1.0000,650921.25,0.00,841597.12,841597.12,841597.12,841597.12
49,0.001000,72,49,1,1,0,0,1,1,0.0000,50263.64,0.00,841597.19,841597.12,841597.12,841597.12
49,0.001000,72,49,1,1,0,0,1,2,1.0000,131258.92,0.00,841597.19,841597.12,841597.12,841597.12
51,0.001000,75,51,1,1,0,0,1,2,1.0000,67091.09,0.00,841597.12,841597.12,841597.12,841597.12
51,0.001000,76,51,1,1,0,0,1,2,1.0000,10085.13,0.00,841597.12,841597.12,841597.12,841597.12
53,0.001000,79,53,1,1,0,0,1,1,0.0000,50263.64,0.00,841597.19,841597.12,841597.12,841597.12
53,0.001000,79,53,1,1,0,0,1,2,1.0000,457433.81,0.00,841597.19,841597.12,841597.12,841597.12
56,0.001000,84,56,1,1,0,0,1,1,0.0000,50263.64,0.00,841597.19,841597.12,841597.12,841597.12
68,0.001000,102,68,1,1,0,0,1,2,1.0000,107276.70,0.00,841597.12,841597.12,841597.12,841597.12
77,0.001000,115,77,1,1,0,0,1,1,0.0000,50263.64,0.00,841597.19,841597.12,841597.12,841597.12
77,0.001000,115,77,1,1,0,0,1,2,1.0000,43230.04,0.00,841597.19,841597.12,841597.12,841597.12
82,0.001000,120,82,1,1,0,0,1,2,1.0000,111884.41,0.00,841597.12,841597.12,841597.12,841597.12
97,0.001000,137,97,1,1,0,0,1,1,0.0000,50263.64,0.00,841597.19,841597.12,841597.12,841597.12
97,0.001000,137,97,1,1,0,0,1,2,1.0000,350526.00,0.00,841597.19,841597.12,841597.12,841597.12
103,0.001000,147,103,1,1,0,0,1,2,1.0000,20035.22,0.00,841597.12,841597.12,841597.12,841597.12
116,0.001000,161,116,1,1,0,0,1,2,1.0000,40484.48,0.00,841597.12,841597.12,841597.12,841597.12
130,0.001000,177,130,1,1,0,0,1,1,0.0000,241288.78,0.00,841597.12,841597.12,841597.12,841597.12
130,0.001000,177,130,1,1,0,0,1,2,1.0000,382971.91,0.00,841597.12,841597.12,841597.12,841597.12
134,0.001000,183,134,1,1,0,0,1,2,1.0000,113991.13,0.00,841597.12,841597.12,841597.12,841597.12
140,0.001000,192,140,1,1,0,0,1,2,1.0000,68397.19,0.00,841597.12,841597.12,841597.12,841597.12
142,0.001000,195,142,1,1,0,0,1,2,1.0000,326205.75,0.00,841597.12,841597.12,841597.12,841597.12
148,0.001000,213,148,1,1,0,0,1,2,1.0000,130361.37,0.00,841597.12,841597.12,841597.12,841597.12
151,0.001000,218,151,1,1,0,0,1,1,0.0000,144197.48,0.00,841597.12,841597.12,841597.12,841597.12
159,0.001000,233,159,1,1,0,0,1,1,0.0000,841597.19,0.00,841597.12,841597.12,841597.12,841597.12
159,0.001000,233,159,1,1,0,0,1,2,1.0000,841597.12,0.00,841597.12,841597.12,841597.12,841597.12
161,0.001000,237,161,1,1,0,0,1,1,0.0000,50263.64,0.00,841597.19,841597.12,841597.12,841597.12
161,0.001000,237,161,1,1,0,0,1,2,1.0000,276672.91,0.00,841597.19,841597.12,841597.12,841597.12
173,0.001000,254,173,1,1,0,0,1,1,0.0000,241288.78,0.00,841597.12,841597.12,841597.12,841597.12
173,0.001000,254,173,1,1,0,0,1,2,1.0000,33120.82,0.00,841597.12,841597.12,841597.12,841597.12
193,0.001000,283,193,1,1,0,0,1,2,1.0000,53823.02,0.00,841597.12,841597.12,841597.12,841597.12
194,0.001000,286,194,1,1,0,0,1,2,1.0000,58706.89,0.00,841597.12,841597.12,841597.12,841597.12
195,0.001000,287,195,1,1,0,0,1,1,0.0000,50263.64,0.00,841597.19,841597.12,841597.12,841597.12
195,0.001000,287,195,1,1,0,0,1,2,1.0000,7938.45,0.00,841597.19,841597.12,841597.12,841597.12
198,0.001000,291,198,1,1,0,0,1,1,0.0000,747465.88,0.00,841597.19,841597.12,841597.12,841597.12
198,0.001000,291,198,1,1,0,0,1,2,1.0000,777103.88,0.00,841597.19,841597.12,841597.12,841597.12
199,0.001000,292,199,1,1,0,0,1,1,0.0000,338380.06,0.00,841597.12,841597.12,841597.12,841597.12
199,0.001000,292,199,1,1,0,0,1,2,1.0000,642281.88,0.00,841597.12,841597.12,841597.12,841597.12
201,0.001000,293,201,1,1,0,0,1,2,1.0000,240127.92,0.00,841597.12,841597.12,841597.12,841597.12
202,0.001000,294,202,1,1,0,0,1,1,0.0000,531773.31,0.00,841597.19,841597.12,841597.12,841597.12
202,0.001000,294,202,1,1,0,0,1,2,1.0000,657584.44,0.00,841597.19,841597.12,841597.12,841597.12
209,0.001000,301,209,1,1,0,0,1,1,0.0000,841597.12,0.00,841597.25,841597.12,841597.12,841597.12
209,0.001000,301,209,1,1,0,0,1,2,1.0000,791235.12,0.00,841597.25,841597.12,841597.12,841597.12
213,0.001000,307,213,1,1,0,0,1,1,0.0000,338380.06,0.00,841597.12,841597.12,841597.12,841597.12
213,0.001000,307,213,1,1,0,0,1,2,1.0000,323950.97,0.00,841597.12,841597.12,841597.12,841597.12
225,0.001000,317,225,1,1,0,0,1,1,0.0000,437050.09,0.00,841597.12,841597.12,841597.12,841597.12
225,0.001000,317,225,1,1,0,0,1,2,1.0000,418460.84,0.00,841597.12,841597.12,841597.12,841597.12
240,0.001000,333,240,1,1,0,0,1,1,0.0000,630443.31,0.00,841597.19,841597.12,841597.12,841597.12
240,0.001000,333,240,1,1,0,0,1,2,1.0000,562549.94,0.00,841597.19,841597.12,841597.12,841597.12
241,0.001000,335,241,1,1,0,0,1,2,1.0000,8633.02,0.00,841597.12,841597.12,841597.12,841597.12
252,0.001000,350,252,1,1,0,0,1,2,1.0000,93568.76,0.00,841597.12,841597.12,841597.12,841597.12
257,0.001000,360,257,1,1,0,0,1,2,1.0000,31506.00,0.00,841597.12,841597.12,841597.12,841597.12
258,0.001000,364,258,1,1,0,0,1,2,1.0000,210619.62,0.00,841597.12,841597.12,841597.12,841597.12
262,0.001000,367,262,1,1,0,0,1,2,1.0000,189228.53,0.00,841597.12,841597.12,841597.12,841597.12
263,0.001000,369,263,1,1,0,0,1,1,0.0000,241288.78,0.00,841597.12,841597.12,841597.12,841597.12
263,0.001000,369,263,1,1,0,0,1,2,1.0000,346054.19,0.00,841597.12,841597.12,841597.12,841597.12
266,0.001000,372,266,1,1,0,0,1,2,1.0000,33670.38,0.00,841597.12,841597.12,841597.12,841597.12
273,0.001000,383,273,1,1,0,0,1,2,1.0000,93475.73,0.00,841597.12,841597.12,841597.12,841597.12
276,0.001000,389,276,1,1,0,0,1,1,0.0000,50263.64,0.00,841597.19,841597.12,841597.12,841597.12
276,0.001000,389,276,1,1,0,0,1,2,1.0000,148477.36,0.00,841597.19,841597.12,841597.12,841597.12
293,0.001000,408,293,1,1,0,0,1,1,0.0000,630443.25,0.00,841597.12,841597.12,841597.12,841597.12
293,0.001000,408,293,1,1,0,0,1,2,1.0000,342980.97,0.00,841597.12,841597.12,841597.12,841597.12
306,0.001000,423,306,1,1,0,0,1,1,0.0000,50263.64,0.00,841597.19,841597.12,841597.12,841597.12
306,0.001000,423,306,1,1,0,0,1,2,1.0000,121996.55,0.00,841597.19,841597.12,841597.12,841597.12
308,0.001000,424,308,1,1,0,0,1,1,0.0000,531773.31,0.00,841597.19,841597.12,841597.12,841597.12
308,0.001000,424,308,1,1,0,0,1,2,1.0000,88961.28,0.00,841597.19,841597.12,841597.12,841597.12
310,0.001000,429,310,1,1,0,0,1,2,1.0000,2128.62,0.00,841597.12,841597.12,841597.12,841597.12
311,0.001000,431,311,1,1,0,0,1,1,0.0000,531773.31,0.00,841597.19,841597.12,841597.12,841597.12
311,0.001000,431,311,1,1,0,0,1,2,1.0000,438287.44,0.00,841597.19,841597.12,841597.12,841597.12
316,0.001000,435,316,1,1,0,0,1,1,0.0000,241288.78,0.00,841597.19,841597.12,841597.12,841597.12
316,0.001000,435,316,1,1,0,0,1,2,1.0000,146003.02,0.00,841597.19,841597.12,841597.12,841597.12
317,0.001000,441,317,1,1,0,0,1,2,1.0000,41213.37,0.00,841597.12,841597.12,841597.12,841597.12
319,0.001000,447,319,1,1,0,0,1,2,1.0000,4617.46,0.00,348247.06,841597.25,841597.25,841597.25
328,0.001000,458,328,1,1,0,0,1,2,1.0000,183911.41,0.00,841597.12,841597.12,841597.12,841597.12
353,0.001000,498,353,1,1,0,0,1,2,1.0000,132695.61,0.00,841597.12,841597.12,841597.12,841597.12
356,0.001000,500,356,1,1,0,0,1,1,0.0000,747465.88,0.00,841597.19,841597.12,841597.12,841597.12
356,0.001000,500,356,1,1,0,0,1,2,1.0000,764754.75,0.00,841597.19,841597.12,841597.12,841597.12
358,0.001000,502,358,1,1,0,0,1,2,1.0000,140568.31,0.00,841597.12,841597.12,841597.12,841597.12
