summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,1,349520.000000,0.000000,3400000.000000
1,2,1,361678.812500,316881.687500,3400000.000000
1,1,2,1331440.000000,0.000000,3400000.000000
1,2,2,1365284.375000,811852.437500,3400000.000000
1,1,3,3400000.000000,0.000000,3400000.000000
1,2,3,3400000.000000,0.000000,3400000.000000
1,1,5,1331440.000000,0.000000,3400000.000000
1,2,5,1364777.750000,523267.906250,3400000.000000
1,1,12,349520.000000,0.000000,3400000.000000
1,2,12,282801.937500,234557.093750,3400000.000000
1,1,17,349520.000000,0.000000,3400000.000000
1,2,17,313316.312500,426738.937500,3400000.000000
1,1,27,2346000.000000,0.000000,3400000.000000
1,2,27,2296832.000000,709387.875000,3400000.000000
1,1,32,349520.000000,0.000000,3400000.000000
1,2,32,420837.906250,378663.125000,3400000.000000
1,1,33,349520.000000,0.000000,3400000.000000
1,2,33,304008.718750,322860.625000,3400000.000000
1,1,34,349520.000000,0.000000,3400000.000000
1,2,34,333376.343750,327634.375000,3400000.000000
1,1,36,349520.000000,0.000000,3400000.000000
1,2,36,303937.406250,375561.437500,3400000.000000
1,1,37,349520.000000,0.000000,3400000.000000
1,2,37,285809.406250,361419.468750,3400000.000000
1,1,38,349520.000000,0.000000,3400000.000000
1,2,38,325447.906250,453009.625000,3400000.000000
1,1,41,349520.000000,0.000000,3400000.000000
1,2,41,311510.562500,333093.125000,3400000.000000
1,1,43,3400000.000000,0.000000,3400000.000000
1,2,43,3400000.000000,0.000000,3400000.000000
1,1,44,1331440.000000,0.000000,3400000.000000
1,2,44,1311396.375000,682763.750000,3400000.000000
1,1,46,174760.000000,0.000000,3400000.000000
1,2,46,141072.062500,172744.656250,3400000.000000
1,1,48,349520.000000,0.000000,3400000.000000
1,2,48,399722.750000,365598.187500,3400000.000000
1,1,51,1666000.000000,0.000000,3400000.000000
1,2,51,1658358.875000,732933.187500,3400000.000000
1,1,64,349520.000000,0.000000,3400000.000000
1,2,64,380100.625000,462742.125000,3400000.000000
1,1,66,2006000.000000,0.000000,3400000.000000
1,2,66,2053985.375000,632936.937500,3400000.000000
1,1,72,673200.000000,0.000000,3400000.000000
1,2,72,610912.937500,467825.062500,3400000.000000
1,1,74,349520.000000,0.000000,3400000.000000
1,2,74,378255.000000,370466.218750,3400000.000000
1,1,75,349520.000000,0.000000,3400000.000000
1,2,75,375517.531250,473951.937500,3400000.000000
1,1,76,349520.000000,0.000000,3400000.000000
1,2,76,367712.437500,249571.453125,3400000.000000
1,1,78,349520.000000,0.000000,3400000.000000
1,2,78,353628.593750,573803.000000,3400000.000000
1,1,79,673200.000000,0.000000,3400000.000000
1,2,79,728028.187500,431011.906250,3400000.000000
1,1,84,673200.000000,0.000000,3400000.000000
1,2,84,578505.312500,330876.062500,3400000.000000
1,1,85,349520.000000,0.000000,3400000.000000
1,2,85,366966.937500,341198.281250,3400000.000000
1,1,87,349520.000000,0.000000,3400000.000000
1,2,87,246906.031250,183382.890625,3400000.000000
1,1,89,349520.000000,0.000000,3400000.000000
1,2,89,413237.500000,446323.625000,3400000.000000
1,1,92,349520.000000,0.000000,3400000.000000
1,2,92,398414.875000,391620.656250,3400000.000000
1,1,102,349520.000000,0.000000,3400000.000000
1,2,102,376801.343750,362945.812500,3400000.000000
1,1,105,349520.000000,0.000000,3400000.000000
1,2,105,391565.812500,442258.062500,3400000.000000
1,1,109,349520.000000,0.000000,3400000.000000
1,2,109,335338.843750,355898.656250,3400000.000000
1,1,115,673200.000000,0.000000,3400000.000000
1,2,115,701792.312500,446169.593750,3400000.000000
1,1,116,349520.000000,0.000000,3400000.000000
1,2,116,277234.156250,228709.218750,3400000.000000
1,1,119,349520.000000,0.000000,3400000.000000
1,2,119,379683.656250,373825.562500,3400000.000000
1,1,120,349520.000000,0.000000,3400000.000000
1,2,120,337223.343750,271139.156250,3400000.000000
1,1,125,349520.000000,0.000000,3400000.000000
1,2,125,325462.500000,455303.187500,3400000.000000
1,1,132,349520.000000,0.000000,3400000.000000
1,2,132,351776.531250,350869.625000,3400000.000000
1,1,134,349520.000000,0.000000,3400000.000000
1,2,134,428839.062500,593788.125000,3400000.000000
1,1,137,673200.000000,0.000000,3400000.000000
1,2,137,717493.062500,528014.812500,3400000.000000
1,1,145,349520.000000,0.000000,3400000.000000
1,2,145,324994.406250,333513.312500,3400000.000000
1,1,147,349520.000000,0.000000,3400000.000000
1,2,147,406915.656250,434673.312500,3400000.000000
1,1,148,349520.000000,0.000000,3400000.000000
1,2,148,322355.531250,505351.937500,3400000.000000
1,1,149,349520.000000,0.000000,3400000.000000
1,2,149,288871.656250,261137.593750,3400000.000000
1,1,161,349520.000000,0.000000,3400000.000000
1,2,161,352551.000000,361657.218750,3400000.000000
1,1,162,349520.000000,0.000000,3400000.000000
1,2,162,354411.531250,338293.656250,3400000.000000
1,1,164,349520.000000,0.000000,3400000.000000
1,2,164,343114.000000,484626.718750,3400000.000000
1,1,166,174760.000000,0.000000,3400000.000000
1,2,166,191013.406250,255052.671875,3400000.000000
1,1,168,349520.000000,0.000000,3400000.000000
1,2,168,308927.781250,287459.437500,3400000.000000
1,1,175,349520.000000,0.000000,3400000.000000
1,2,175,329355.656250,496242.718750,3400000.000000
1,1,177,1331440.000000,0.000000,3400000.000000
1,2,177,1349142.500000,571489.250000,3400000.000000
1,1,178,349520.000000,0.000000,3400000.000000
1,2,178,309731.000000,288929.343750,3400000.000000
1,1,183,349520.000000,0.000000,3400000.000000
1,2,183,331664.437500,331013.343750,3400000.000000
1,1,187,349520.000000,0.000000,3400000.000000
1,2,187,436913.187500,373321.906250,3400000.000000
1,1,192,349520.000000,0.000000,3400000.000000
1,2,192,364744.437500,504497.843750,3400000.000000
1,1,195,349520.000000,0.000000,3400000.000000
1,2,195,416498.656250,396013.625000,3400000.000000
1,1,196,349520.000000,0.000000,3400000.000000
1,2,196,331533.718750,298736.343750,3400000.000000
1,1,211,349520.000000,0.000000,3400000.000000
1,2,211,303960.437500,215633.718750,3400000.000000
1,1,213,349520.000000,0.000000,3400000.000000
1,2,213,334914.343750,360758.375000,3400000.000000
1,1,218,996879.937500,0.000000,3400000.000000
1,2,218,1037636.875000,770727.187500,3400000.000000
1,1,221,349520.000000,0.000000,3400000.000000
1,2,221,312914.812500,226622.484375,3400000.000000
1,1,222,349520.000000,0.000000,3400000.000000
1,2,222,370245.250000,454728.437500,3400000.000000
1,1,231,349520.000000,0.000000,3400000.000000
1,2,231,324400.093750,250436.968750,3400000.000000
1,1,233,3400000.000000,0.000000,3400000.000000
1,2,233,3387828.750000,32582.585938,3400000.000000
1,1,237,673200.000000,0.000000,3400000.000000
1,2,237,617276.875000,344010.187500,3400000.000000
1,1,241,349520.000000,0.000000,3400000.000000
1,2,241,320956.937500,281644.531250,3400000.000000
1,1,244,349520.000000,0.000000,3400000.000000
1,2,244,409761.406250,432828.937500,3400000.000000
1,1,249,349520.000000,0.000000,3400000.000000
1,2,249,352738.218750,259341.296875,3400000.000000
1,1,254,1331440.000000,0.000000,3400000.000000
1,2,254,1356056.000000,752719.000000,3400000.000000
1,1,256,349520.000000,0.000000,3400000.000000
1,2,256,312027.687500,306005.343750,3400000.000000
1,1,258,349520.000000,0.000000,3400000.000000
1,2,258,329800.187500,344084.125000,3400000.000000
1,1,261,349520.000000,0.000000,3400000.000000
1,2,261,311814.062500,224441.296875,3400000.000000
1,1,282,349520.000000,0.000000,3400000.000000
1,2,282,366172.875000,382673.687500,3400000.000000
1,1,283,349520.000000,0.000000,3400000.000000
1,2,283,326112.031250,264505.187500,3400000.000000
1,1,286,349520.000000,0.000000,3400000.000000
1,2,286,350066.312500,399975.718750,3400000.000000
1,1,287,673200.000000,0.000000,3400000.000000
1,2,287,631602.312500,410307.375000,3400000.000000
1,1,289,349520.000000,0.000000,3400000.000000
1,2,289,403169.906250,462703.968750,3400000.000000
1,1,290,349520.000000,0.000000,3400000.000000
1,2,290,385294.500000,399283.062500,3400000.000000
1,1,291,3075640.000000,0.000000,3400000.000000
1,2,291,2789480.750000,741198.750000,3400000.000000
1,1,292,1666000.000000,0.000000,3400000.000000
1,2,292,1634008.500000,603453.375000,3400000.000000
1,1,293,349520.000000,0.000000,3400000.000000
1,2,293,320237.562500,307804.218750,3400000.000000
1,1,294,2332400.000000,0.000000,3400000.000000
1,2,294,2358206.250000,587076.250000,3400000.000000
1,1,297,349520.000000,0.000000,3400000.000000
1,2,297,342986.500000,324847.843750,3400000.000000
1,1,301,3400000.000000,0.000000,3400000.000000
1,2,301,2938494.750000,576872.312500,3400000.000000
1,1,307,1666000.000000,0.000000,3400000.000000
1,2,307,1647661.750000,456327.562500,3400000.000000
