summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,1,29468026.000000,0.000000,31505988.000000
1,2,1,18459800.000000,11565575.000000,31505988.000000
1,1,2,31498964.000000,0.000000,31500856.000000
1,2,2,31499964.000000,0.000000,31500856.000000
1,1,3,31501884.000000,0.000000,31500856.000000
1,2,3,31500208.000000,0.000000,31500856.000000
1,1,5,31498876.000000,0.000000,31500856.000000
1,2,5,30893596.000000,1917698.000000,31500856.000000
1,1,7,7472061.500000,0.000000,31499264.000000
1,2,7,6886094.500000,6746709.000000,31499264.000000
1,1,11,4137717.000000,0.000000,31499730.000000
1,2,11,3723135.250000,3916063.750000,31499730.000000
1,1,12,30135426.000000,0.000000,31500856.000000
1,2,12,18694216.000000,12493838.000000,31500856.000000
1,1,16,3585137.750000,0.000000,31499574.000000
1,2,16,3248242.500000,3556178.000000,31499574.000000
1,1,17,30135426.000000,0.000000,31500856.000000
1,2,17,19007350.000000,12760791.000000,31500856.000000
1,1,18,2430336.750000,0.000000,31499780.000000
1,2,18,2446866.000000,2577386.000000,31499780.000000
1,1,20,521236.125000,0.000000,12909387.000000
1,2,20,482065.093750,562971.125000,12909387.000000
1,1,27,31503582.000000,0.000000,31500856.000000
1,2,27,30351222.000000,3632636.500000,31500856.000000
1,1,32,30135426.000000,0.000000,31500856.000000
1,2,32,19969308.000000,11905542.000000,31500856.000000
1,1,33,25577670.000000,0.000000,31503182.000000
1,2,33,17461732.000000,12905336.000000,31503182.000000
1,1,34,30135426.000000,0.000000,31500856.000000
1,2,34,18896482.000000,11436255.000000,31500856.000000
1,1,36,30121082.000000,0.000000,31501480.000000
1,2,36,18220334.000000,13059560.000000,31501480.000000
1,1,37,30135426.000000,0.000000,31500856.000000
1,2,37,18494238.000000,11975824.000000,31500856.000000
1,1,38,20315970.000000,0.000000,31500390.000000
1,2,38,15381488.000000,12547925.000000,31500390.000000
1,1,40,0.000000,0.000000,693750.000000
1,2,40,0.000000,0.000000,693750.000000
1,1,41,31500244.000000,0.000000,31500856.000000
1,2,41,19456736.000000,12264444.000000,31500856.000000
1,1,43,31502676.000000,0.000000,31500856.000000
1,2,43,31500746.000000,0.000000,31500856.000000
1,1,44,31498212.000000,0.000000,31500856.000000
1,2,44,31499962.000000,0.000000,31500856.000000
1,1,46,10468412.000000,0.000000,31499722.000000
1,2,46,9744805.000000,8880999.000000,31499722.000000
1,1,48,30135426.000000,0.000000,31500856.000000
1,2,48,18790508.000000,10831898.000000,31500856.000000
1,1,51,31498682.000000,0.000000,31500856.000000
1,2,51,31500000.000000,0.000000,31500856.000000
1,1,64,30135426.000000,0.000000,31500856.000000
1,2,64,17719118.000000,12608323.000000,31500856.000000
1,1,66,31498856.000000,0.000000,31500856.000000
1,2,66,31500032.000000,0.000000,31500856.000000
1,1,70,35495.570312,0.000000,3553126.750000
1,2,70,90847.312500,159514.187500,3553126.750000
1,1,72,31498580.000000,0.000000,31500856.000000
1,2,72,24529468.000000,9752149.000000,31500856.000000
1,1,74,30135426.000000,0.000000,31500856.000000
1,2,74,19745458.000000,10818493.000000,31500856.000000
1,1,75,30135426.000000,0.000000,31500856.000000
1,2,75,18726682.000000,12912714.000000,31500856.000000
1,1,76,31497694.000000,0.000000,31500856.000000
1,2,76,21004716.000000,10228003.000000,31500856.000000
1,1,78,30135426.000000,0.000000,31500856.000000
1,2,78,16912058.000000,12760600.000000,31500856.000000
1,1,79,31499476.000000,0.000000,31500856.000000
1,2,79,27957894.000000,6849853.000000,31500856.000000
1,1,84,31497200.000000,0.000000,31500856.000000
1,2,84,28421468.000000,6804343.500000,31500856.000000
1,1,85,30135426.000000,0.000000,31500856.000000
1,2,85,19433850.000000,10649975.000000,31500856.000000
1,1,86,0.000000,0.000000,337500.000000
1,2,86,0.000000,0.000000,337500.000000
1,1,87,29814442.000000,0.000000,31499130.000000
1,2,87,17493538.000000,12211167.000000,31499130.000000
1,1,89,24033014.000000,0.000000,31502328.000000
1,2,89,17957748.000000,10705583.000000,31502328.000000
1,1,92,30135426.000000,0.000000,31500856.000000
1,2,92,18661268.000000,11898745.000000,31500856.000000
1,1,102,30135426.000000,0.000000,31500856.000000
1,2,102,18707938.000000,11616669.000000,31500856.000000
1,1,105,30127990.000000,0.000000,31500432.000000
1,2,105,18488224.000000,12331790.000000,31500432.000000
1,1,109,30135426.000000,0.000000,31500856.000000
1,2,109,19537148.000000,12666237.000000,31500856.000000
1,1,115,31499552.000000,0.000000,31500856.000000
1,2,115,27708820.000000,8165301.500000,31500856.000000
1,1,116,30094166.000000,0.000000,31502330.000000
1,2,116,18663316.000000,10758723.000000,31502330.000000
1,1,119,30135426.000000,0.000000,31500856.000000
1,2,119,19338176.000000,11326833.000000,31500856.000000
1,1,120,30135426.000000,0.000000,31500856.000000
1,2,120,18735244.000000,11607536.000000,31500856.000000
1,1,125,30135426.000000,0.000000,31500856.000000
1,2,125,17927202.000000,12102751.000000,31500856.000000
1,1,132,30135426.000000,0.000000,31500856.000000
1,2,132,19672000.000000,11176168.000000,31500856.000000
1,1,134,30135426.000000,0.000000,31500856.000000
1,2,134,18472012.000000,13433014.000000,31500856.000000
1,1,137,31496304.000000,0.000000,31500856.000000
1,2,137,21917854.000000,12283149.000000,31500856.000000
1,1,138,2668592.500000,0.000000,31499924.000000
1,2,138,2445150.750000,2506346.750000,31499924.000000
1,1,143,2981186.250000,0.000000,31499934.000000
1,2,143,3242330.500000,3750328.750000,31499934.000000
1,1,145,25785850.000000,0.000000,31501742.000000
1,2,145,17861814.000000,12884652.000000,31501742.000000
1,1,147,30232760.000000,0.000000,31500856.000000
1,2,147,18142184.000000,13191290.000000,31500856.000000
1,1,148,30094166.000000,0.000000,31502330.000000
1,2,148,17594664.000000,12997412.000000,31502330.000000
1,1,149,24269362.000000,0.000000,31499160.000000
1,2,149,17546396.000000,12031480.000000,31499160.000000
1,1,161,28623410.000000,0.000000,31499458.000000
1,2,161,18936842.000000,12340353.000000,31499458.000000
1,1,162,30135426.000000,0.000000,31500856.000000
1,2,162,19271416.000000,12616622.000000,31500856.000000
1,1,164,30135426.000000,0.000000,31500856.000000
1,2,164,18426798.000000,11959934.000000,31500856.000000
1,1,166,18087800.000000,0.000000,31497544.000000
1,2,166,14617805.000000,11020789.000000,31497544.000000
1,1,168,31498392.000000,0.000000,31500856.000000
1,2,168,21837316.000000,10075839.000000,31500856.000000
1,1,175,30121082.000000,0.000000,31501480.000000
1,2,175,16576634.000000,12126493.000000,31501480.000000
1,1,177,31500950.000000,0.000000,31500856.000000
1,2,177,30191044.000000,3438680.250000,31500856.000000
1,1,178,30166596.000000,0.000000,31500856.000000
1,2,178,18158364.000000,13078323.000000,31500856.000000
1,1,183,29627710.000000,0.000000,31496636.000000
1,2,183,20238484.000000,11534804.000000,31496636.000000
1,1,187,28849818.000000,0.000000,31499588.000000
1,2,187,19154266.000000,11210183.000000,31499588.000000
1,1,192,30119662.000000,0.000000,31500054.000000
1,2,192,17695058.000000,12732329.000000,31500054.000000
1,1,195,30116352.000000,0.000000,31501842.000000
1,2,195,20077492.000000,12489617.000000,31501842.000000
1,1,196,30135426.000000,0.000000,31500856.000000
1,2,196,19205914.000000,11265786.000000,31500856.000000
1,1,211,28659772.000000,0.000000,31498176.000000
1,2,211,18671846.000000,11311588.000000,31498176.000000
1,1,213,31496196.000000,0.000000,31500856.000000
1,2,213,21982974.000000,10935793.000000,31500856.000000
1,1,218,31503434.000000,0.000000,31500856.000000
1,2,218,29885876.000000,5104357.500000,31500856.000000
1,1,221,30135426.000000,0.000000,31500856.000000
1,2,221,19059612.000000,11954357.000000,31500856.000000
1,1,222,30135426.000000,0.000000,31500856.000000
1,2,222,19392706.000000,12706064.000000,31500856.000000
1,1,231,27054858.000000,0.000000,31499992.000000
1,2,231,17634556.000000,10561480.000000,31499992.000000
1,1,233,31501060.000000,0.000000,31500856.000000
1,2,233,31500336.000000,0.000000,31500856.000000
1,1,237,31504376.000000,0.000000,31500856.000000
1,2,237,29861572.000000,4510585.500000,31500856.000000
1,1,241,20754732.000000,0.000000,31499268.000000
1,2,241,16269571.000000,11399184.000000,31499268.000000
1,1,244,31499564.000000,0.000000,31500856.000000
1,2,244,21446210.000000,10375737.000000,31500856.000000
1,1,249,27511384.000000,0.000000,31502646.000000
1,2,249,18433294.000000,11755736.000000,31502646.000000
1,1,254,31499644.000000,0.000000,31500856.000000
1,2,254,30988692.000000,1616813.000000,31500856.000000
1,1,256,30262022.000000,0.000000,31500856.000000
1,2,256,19694594.000000,12854777.000000,31500856.000000
1,1,258,30135426.000000,0.000000,31500856.000000
1,2,258,18196778.000000,12795935.000000,31500856.000000
1,1,261,30135426.000000,0.000000,31500856.000000
1,2,261,20126662.000000,10799423.000000,31500856.000000
1,1,262,1375516.125000,0.000000,30075106.000000
1,2,262,1369361.750000,1871237.250000,30075106.000000
1,1,282,30135426.000000,0.000000,31500856.000000
1,2,282,18467736.000000,13594701.000000,31500856.000000
1,1,283,28387760.000000,0.000000,31500144.000000
1,2,283,18289356.000000,12347899.000000,31500144.000000
1,1,286,27054858.000000,0.000000,31499992.000000
1,2,286,17315258.000000,12821337.000000,31499992.000000
1,1,287,31501020.000000,0.000000,31500856.000000
1,2,287,26139842.000000,9469155.000000,31500856.000000
1,1,289,24926826.000000,0.000000,31499592.000000
1,2,289,17645220.000000,13690950.000000,31499592.000000
1,1,290,31500110.000000,0.000000,31500856.000000
1,2,290,19892670.000000,11491663.000000,31500856.000000
1,1,291,31500712.000000,0.000000,31500856.000000
1,2,291,31500054.000000,0.000000,31500856.000000
1,1,292,31501484.000000,0.000000,31500856.000000
1,2,292,31500012.000000,0.000000,31500856.000000
1,1,293,30135426.000000,0.000000,31500856.000000
1,2,293,18673008.000000,13117167.000000,31500856.000000
1,1,294,31501916.000000,0.000000,31500856.000000
1,2,294,31499994.000000,0.000000,31500856.000000
1,1,297,31501664.000000,0.000000,31500856.000000
1,2,297,22949916.000000,11000476.000000,31500856.000000
1,1,298,8353109.000000,0.000000,31500120.000000
1,2,298,8445370.000000,9847781.000000,31500120.000000
1,1,301,31498440.000000,0.000000,31500856.000000
1,2,301,31500028.000000,0.000000,31500856.000000
1,1,304,1139647.250000,0.000000,24506168.000000
1,2,304,1360416.250000,1936323.250000,24506168.000000
1,1,307,31501318.000000,0.000000,31500856.000000
1,2,307,31500000.000000,0.000000,31500856.000000
1,1,309,30135426.000000,0.000000,31500856.000000
1,2,309,19198110.000000,11524495.000000,31500856.000000
1,1,310,30135426.000000,0.000000,31500856.000000
1,2,310,19719524.000000,13195333.000000,31500856.000000
1,1,317,31506306.000000,0.000000,31500856.000000
1,2,317,31499984.000000,0.000000,31500856.000000
1,1,320,29799816.000000,0.000000,31498902.000000
1,2,320,19041512.000000,11830668.000000,31498902.000000
1,1,321,30135426.000000,0.000000,31500856.000000
1,2,321,18492768.000000,12788017.000000,31500856.000000
1,1,327,30135426.000000,0.000000,31500856.000000
1,2,327,18788732.000000,13085651.000000,31500856.000000
1,1,328,19274386.000000,0.000000,31504914.000000
1,2,328,14889880.000000,12240949.000000,31504914.000000
1,1,333,31498354.000000,0.000000,31500856.000000
1,2,333,31500044.000000,0.000000,31500856.000000
1,1,335,30135426.000000,0.000000,31500856.000000
1,2,335,19619804.000000,13545734.000000,31500856.000000
1,1,336,30135426.000000,0.000000,31500856.000000
1,2,336,18645748.000000,12413681.000000,31500856.000000
1,1,339,25452812.000000,0.000000,31497102.000000
1,2,339,17211794.000000,12091790.000000,31497102.000000
1,1,345,30135426.000000,0.000000,31500856.000000
1,2,345,18425440.000000,11789468.000000,31500856.000000
1,1,347,16759126.000000,0.000000,31498930.000000
1,2,347,14394434.000000,10969530.000000,31498930.000000
1,1,349,30166596.000000,0.000000,31500856.000000
1,2,349,18400646.000000,12933933.000000,31500856.000000
1,1,350,22172120.000000,0.000000,31499694.000000
1,2,350,16770320.000000,11427950.000000,31499694.000000
1,1,354,2479241.500000,0.000000,31500484.000000
1,2,354,2590659.250000,2954712.000000,31500484.000000
1,1,358,5948110.500000,0.000000,31500488.000000
1,2,358,5854650.000000,4986084.500000,31500488.000000
1,1,359,31498022.000000,0.000000,31500856.000000
1,2,359,20475694.000000,11914930.000000,31500856.000000
1,1,360,31051476.000000,0.000000,31500856.000000
1,2,360,19790912.000000,11430019.000000,31500856.000000
1,1,362,30135426.000000,0.000000,31500856.000000
1,2,362,17905376.000000,13417559.000000,31500856.000000
1,1,364,26239880.000000,0.000000,31503400.000000
1,2,364,18357566.000000,11754337.000000,31503400.000000
1,1,365,0.000000,0.000000,150000.015625
1,2,365,0.000000,0.000000,150000.015625
1,1,367,30135426.000000,0.000000,31500856.000000
