summary_id,type,return_period,loss
1,1,1000.000000,91788528.000000
1,1,500.000000,91768328.000000
1,1,250.000000,85146688.000000
1,1,200.000000,69873560.000000
1,1,150.000000,68436944.000000
1,1,100.000000,63002948.000000
1,1,75.000000,62784100.000000
1,1,50.000000,61634884.000000
1,1,30.000000,60270640.000000
1,1,25.000000,60159584.000000
1,1,20.000000,54101196.000000
1,1,10.000000,31499714.000000
1,1,5.000000,30135320.000000
1,1,2.000000,0.000000
1,2,5000.000000,94500192.000000
1,2,1000.000000,79263264.000000
1,2,500.000000,70225008.000000
1,2,250.000000,63000660.000000
1,2,200.000000,63000148.000000
1,2,150.000000,63000056.000000
1,2,100.000000,62999944.000000
1,2,75.000000,62671840.000000
1,2,50.000000,50805184.000000
1,2,30.000000,39636272.000000
1,2,25.000000,35481456.000000
1,2,20.000000,31553268.000000
1,2,10.000000,31500006.000000
1,2,5.000000,20394652.000000
1,2,2.000000,0.000000
