from_agg_id,level_id,to_agg_id
1,3,1
2,3,1
3,3,1
4,3,1
5,3,1
6,3,1
7,3,1
8,3,1
9,3,1
10,3,1
1,2,1
2,2,1
3,2,2
4,2,2
5,2,3
6,2,3
7,2,4
8,2,4
9,2,5
10,2,5
11,2,6
12,2,6
13,2,7
14,2,7
15,2,8
16,2,8
17,2,9
18,2,9
19,2,10
20,2,10
1,1,1
3,1,1
5,1,1
7,1,1
2,1,2
4,1,2
6,1,2
8,1,2
9,1,3
11,1,3
13,1,3
15,1,3
10,1,4
12,1,4
14,1,4
16,1,4
17,1,5
19,1,5
21,1,5
23,1,5
18,1,6
20,1,6
22,1,6
24,1,6
25,1,7
27,1,7
29,1,7
31,1,7
26,1,8
28,1,8
30,1,8
32,1,8
33,1,9
35,1,9
37,1,9
39,1,9
34,1,10
36,1,10
38,1,10
40,1,10
41,1,11
43,1,11
45,1,11
47,1,11
42,1,12
44,1,12
46,1,12
48,1,12
49,1,13
51,1,13
53,1,13
55,1,13
50,1,14
52,1,14
54,1,14
56,1,14
57,1,15
59,1,15
61,1,15
63,1,15
58,1,16
60,1,16
62,1,16
64,1,16
65,1,17
67,1,17
69,1,17
71,1,17
66,1,18
68,1,18
70,1,18
72,1,18
73,1,19
75,1,19
77,1,19
79,1,19
74,1,20
76,1,20
78,1,20
80,1,20
