loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,building_id,layer_id,agg_id
1,1,A11111,10002082046,0,WSS,1,1000000.0,1,1,1,1,1
2,1,A11111,10002082047,1,WSS,1,1000000.0,2,2,1,1,2
3,1,A11111,10002082048,2,WSS,1,1000000.0,3,3,1,1,3
4,1,A11111,10002082049,3,WSS,1,1000000.0,4,4,1,1,4
5,1,A11111,10002082050,4,WSS,1,1000000.0,5,5,1,1,5
6,1,A11111,10002082051,5,WSS,1,1000000.0,6,6,1,1,6
7,1,A11111,10002082052,6,WSS,1,1000000.0,7,7,1,1,7
8,1,A11111,10002082053,7,WSS,1,1000000.0,8,8,1,1,8
9,1,A11111,10002082054,8,WSS,1,1000000.0,9,9,1,1,9
10,1,A11111,10002082055,9,WSS,1,1000000.0,10,10,1,1,10
1,1,A11111,10002082046,0,WTC,1,1000000.0,1,11,1,1,11
2,1,A11111,10002082047,1,WTC,1,1000000.0,2,12,1,1,12
3,1,A11111,10002082048,2,WTC,1,1000000.0,3,13,1,1,13
4,1,A11111,10002082049,3,WTC,1,1000000.0,4,14,1,1,14
5,1,A11111,10002082050,4,WTC,1,1000000.0,5,15,1,1,15
6,1,A11111,10002082051,5,WTC,1,1000000.0,6,16,1,1,16
7,1,A11111,10002082052,6,WTC,1,1000000.0,7,17,1,1,17
8,1,A11111,10002082053,7,WTC,1,1000000.0,8,18,1,1,18
9,1,A11111,10002082054,8,WTC,1,1000000.0,9,19,1,1,19
10,1,A11111,10002082055,9,WTC,1,1000000.0,10,20,1,1,20
1,1,A11111,10002082046,0,WSS,3,3000000.0,11,21,1,1,21
2,1,A11111,10002082047,1,WSS,3,3000000.0,12,22,1,1,22
3,1,A11111,10002082048,2,WSS,3,3000000.0,13,23,1,1,23
4,1,A11111,10002082049,3,WSS,3,3000000.0,14,24,1,1,24
5,1,A11111,10002082050,4,WSS,3,3000000.0,15,25,1,1,25
6,1,A11111,10002082051,5,WSS,3,3000000.0,16,26,1,1,26
7,1,A11111,10002082052,6,WSS,3,3000000.0,17,27,1,1,27
8,1,A11111,10002082053,7,WSS,3,3000000.0,18,28,1,1,28
9,1,A11111,10002082054,8,WSS,3,3000000.0,19,29,1,1,29
10,1,A11111,10002082055,9,WSS,3,3000000.0,20,30,1,1,30
1,1,A11111,10002082046,0,WTC,3,3000000.0,11,31,1,1,31
2,1,A11111,10002082047,1,WTC,3,3000000.0,12,32,1,1,32
3,1,A11111,10002082048,2,WTC,3,3000000.0,13,33,1,1,33
4,1,A11111,10002082049,3,WTC,3,3000000.0,14,34,1,1,34
5,1,A11111,10002082050,4,WTC,3,3000000.0,15,35,1,1,35
6,1,A11111,10002082051,5,WTC,3,3000000.0,16,36,1,1,36
7,1,A11111,10002082052,6,WTC,3,3000000.0,17,37,1,1,37
8,1,A11111,10002082053,7,WTC,3,3000000.0,18,38,1,1,38
9,1,A11111,10002082054,8,WTC,3,3000000.0,19,39,1,1,39
10,1,A11111,10002082055,9,WTC,3,3000000.0,20,40,1,1,40
