EventId,SummaryId,SampleId,Loss,ImpactedExposure
1,1,-4,10.00,40000000.00
1,1,-1,4112000.00,40000000.00
1,1,1,2952374.00,40000000.00
1,1,2,33850.68,40000000.00
1,1,3,4012831.00,40000000.00
1,1,4,1926541.75,40000000.00
1,1,5,11187594.00,40000000.00
1,1,6,8426486.00,40000000.00
1,1,7,757040.81,40000000.00
1,1,8,8490826.00,40000000.00
1,1,9,361404.38,40000000.00
1,1,10,14035837.00,40000000.00
2,1,-4,10.00,40000000.00
2,1,-1,15664000.00,40000000.00
2,1,1,13625606.00,40000000.00
2,1,2,5286647.00,40000000.00
2,1,3,15502593.00,40000000.00
2,1,4,18068200.00,40000000.00
2,1,5,18217382.00,40000000.00
2,1,6,21286486.00,40000000.00
2,1,7,10697414.00,40000000.00
2,1,8,12274144.00,40000000.00
2,1,9,32057082.00,40000000.00
2,1,10,6368316.50,40000000.00
3,1,-4,10.00,40000000.00
3,1,-1,40000000.00,40000000.00
3,1,1,40000000.00,40000000.00
3,1,2,40000000.00,40000000.00
3,1,3,40000000.00,40000000.00
3,1,4,40000000.00,40000000.00
3,1,5,40000000.00,40000000.00
3,1,6,40000000.00,40000000.00
3,1,7,40000000.00,40000000.00
3,1,8,40000000.00,40000000.00
3,1,9,40000000.00,40000000.00
3,1,10,40000000.00,40000000.00
5,1,-4,10.00,40000000.00
5,1,-1,15664000.00,40000000.00
5,1,1,15498767.00,40000000.00
5,1,2,9029727.00,40000000.00
5,1,3,25910442.00,40000000.00
5,1,4,13486243.00,40000000.00
5,1,5,15535678.00,40000000.00
5,1,6,12623324.00,40000000.00
5,1,7,15068954.00,40000000.00
5,1,8,17376724.00,40000000.00
5,1,9,25555002.00,40000000.00
5,1,10,8570541.00,40000000.00
12,1,-4,10.00,40000000.00
12,1,-1,4112000.00,40000000.00
12,1,1,6811092.50,40000000.00
12,1,2,381446.06,40000000.00
12,1,3,6782099.00,40000000.00
12,1,5,5635914.00,40000000.00
12,1,6,1746753.00,40000000.00
12,1,7,3085234.75,40000000.00
