item_id,peril_correlation_group,damage_correlation_value,hazard_group_id,hazard_correlation_value
1,1,0.7,833720067,0.0
2,2,0.5,741910550,0.0
3,1,0.7,833720067,0.0
4,2,0.5,741910550,0.0
5,1,0.7,956003481,0.0
6,2,0.5,2021160731,0.0
7,1,0.7,956003481,0.0
8,2,0.5,2021160731,0.0
9,1,0.7,335506702,0.0
10,2,0.5,357048375,0.0
11,1,0.7,335506702,0.0
12,2,0.5,357048375,0.0
13,1,0.7,2030714556,0.0
14,2,0.5,80768587,0.0
15,1,0.7,2030714556,0.0
16,2,0.5,80768587,0.0
17,1,0.7,1448362624,0.0
18,2,0.5,1777520933,0.0
19,1,0.7,1448362624,0.0
20,2,0.5,1777520933,0.0
21,1,0.7,6452306,0.0
22,2,0.5,1497558717,0.0
23,1,0.7,6452306,0.0
24,2,0.5,1497558717,0.0
25,1,0.7,1172065003,0.0
26,2,0.5,1610454076,0.0
27,1,0.7,1172065003,0.0
28,2,0.5,1610454076,0.0
29,1,0.7,1247804892,0.0
30,2,0.5,703397145,0.0
31,1,0.7,1247804892,0.0
32,2,0.5,703397145,0.0
33,1,0.7,356089808,0.0
34,2,0.5,290437283,0.0
35,1,0.7,356089808,0.0
36,2,0.5,290437283,0.0
37,1,0.7,1130278724,0.0
38,2,0.5,1785489759,0.0
39,1,0.7,1130278724,0.0
40,2,0.5,1785489759,0.0
