SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,1,1,1000.000000,11850001.000000
1,1,1,500.000000,11850001.000000
1,1,1,250.000000,11850000.000000
1,1,1,200.000000,11850000.000000
1,1,1,150.000000,11850000.000000
1,1,1,100.000000,11849999.000000
1,1,1,75.000000,11449320.000000
1,1,1,50.000000,8130000.000000
1,1,1,30.000000,5730000.000000
1,1,1,25.000000,4549200.000000
1,1,1,20.000000,3368399.750000
1,1,1,10.000000,1083600.000000
1,1,1,5.000000,1083600.000000
1,1,1,2.000000,0.000000
1,1,2,1000.000000,11850001.000000
1,1,2,500.000000,11850001.000000
1,1,2,250.000000,11850000.000000
1,1,2,200.000000,11850000.000000
1,1,2,150.000000,11850000.000000
1,1,2,100.000000,11850000.000000
1,1,2,75.000000,11821380.000000
1,1,2,50.000000,11107080.000000
1,1,2,30.000000,9276988.000000
1,1,2,25.000000,8626860.000000
1,1,2,20.000000,7787712.000000
1,1,2,10.000000,4755528.000000
1,1,2,5.000000,2919564.000000
1,1,2,2.000000,1397016.000000
1,1,3,1000.000000,22555198.000000
1,1,3,500.000000,16399201.000000
1,1,3,250.000000,12933599.000000
1,1,3,200.000000,12872399.000000
1,1,3,150.000000,11850000.000000
1,1,3,100.000000,11850000.000000
1,1,3,75.000000,11849999.000000
1,1,3,50.000000,8130000.000000
1,1,3,30.000000,5730000.000000
1,1,3,25.000000,5632800.000000
1,1,3,20.000000,4452000.000000
1,1,3,10.000000,2167200.000000
1,1,3,5.000000,1083600.000000
1,1,3,2.000000,0.000000
1,1,4,1000.000000,22555198.000000
1,1,4,500.000000,19477200.000000
1,1,4,250.000000,16205400.000000
1,1,4,200.000000,15538799.000000
1,1,4,150.000000,14484857.000000
1,1,4,100.000000,13694400.000000
1,1,4,75.000000,13167428.000000
1,1,4,50.000000,12086520.000000
1,1,4,30.000000,9976624.000000
1,1,4,25.000000,9334770.000000
1,1,4,20.000000,8375712.000000
1,1,4,10.000000,5410284.000000
1,1,4,5.000000,3305040.000000
1,1,4,2.000000,1551206.375000
1,2,1,5000.000000,11850001.000000
1,2,1,1000.000000,11850001.000000
1,2,1,500.000000,11850000.000000
1,2,1,250.000000,11850000.000000
1,2,1,200.000000,11850000.000000
1,2,1,150.000000,11850000.000000
1,2,1,100.000000,11782188.000000
1,2,1,75.000000,11151421.000000
1,2,1,50.000000,8766784.000000
1,2,1,30.000000,5982174.000000
1,2,1,25.000000,5016174.000000
1,2,1,20.000000,4189858.000000
1,2,1,10.000000,2257375.000000
1,2,1,5.000000,701181.375000
1,2,1,2.000000,0.000000
1,2,2,5000.000000,11850001.000000
1,2,2,1000.000000,11850001.000000
1,2,2,500.000000,11850001.000000
1,2,2,250.000000,11850000.000000
1,2,2,200.000000,11850000.000000
1,2,2,150.000000,11850000.000000
1,2,2,100.000000,11844716.000000
1,2,2,75.000000,11752598.000000
1,2,2,50.000000,11197983.000000
1,2,2,30.000000,9644052.000000
1,2,2,25.000000,8947220.000000
1,2,2,20.000000,8074034.000000
1,2,2,10.000000,5560298.500000
1,2,2,5.000000,3459078.250000
1,2,2,2.000000,1433487.250000
1,2,3,5000.000000,23700000.000000
1,2,3,1000.000000,19967112.000000
1,2,3,500.000000,15186946.000000
1,2,3,250.000000,12290302.000000
1,2,3,200.000000,11850001.000000
1,2,3,150.000000,11850000.000000
1,2,3,100.000000,11849999.000000
1,2,3,75.000000,11455459.000000
1,2,3,50.000000,9239400.000000
1,2,3,30.000000,6411577.000000
1,2,3,25.000000,5428385.500000
1,2,3,20.000000,4488707.000000
1,2,3,10.000000,2405334.000000
1,2,3,5.000000,711504.875000
1,2,3,2.000000,0.000000
1,2,4,5000.000000,23700000.000000
1,2,4,1000.000000,22193952.000000
1,2,4,500.000000,19234830.000000
1,2,4,250.000000,16428849.000000
1,2,4,200.000000,15548369.000000
1,2,4,150.000000,14609977.000000
1,2,4,100.000000,13699184.000000
1,2,4,75.000000,13197143.000000
1,2,4,50.000000,12270938.000000
1,2,4,30.000000,10428695.000000
1,2,4,25.000000,9682874.000000
1,2,4,20.000000,8736656.000000
1,2,4,10.000000,6009304.500000
1,2,4,5.000000,3716599.000000
1,2,4,2.000000,1537471.875000
