EventId,SummaryId,SampleId,Loss,ImpactedExposure
1,1,-4,10.00,11850000.00
1,1,-1,1083600.00,11850000.00
1,1,1,2931107.00,11850000.00
1,1,2,596408.44,11850000.00
1,1,3,1134967.75,11850000.00
1,1,4,1636796.00,11850000.00
1,1,5,1028446.62,11850000.00
1,1,8,2557666.25,11850000.00
1,1,10,1301807.88,11850000.00
2,1,-4,10.00,11850000.00
2,1,-1,4549200.00,11850000.00
2,1,1,3408807.75,11850000.00
2,1,2,6472832.50,11850000.00
2,1,3,3992340.75,11850000.00
2,1,4,10976641.00,11850000.00
2,1,5,1634448.50,11850000.00
2,1,6,2961044.50,11850000.00
2,1,7,1970363.25,11850000.00
2,1,8,4090041.75,11850000.00
2,1,9,3228789.75,11850000.00
2,1,10,7908344.50,11850000.00
3,1,-4,10.00,11850000.00
3,1,-1,11850001.00,11850000.00
3,1,1,11849999.00,11850000.00
3,1,2,11850001.00,11850000.00
3,1,3,11850000.00,11850000.00
3,1,4,11850001.00,11850000.00
3,1,5,11850000.00,11850000.00
3,1,6,11849998.00,11850000.00
3,1,7,11849999.00,11850000.00
3,1,8,11850000.00,11850000.00
3,1,9,11850000.00,11850000.00
3,1,10,11849999.00,11850000.00
5,1,-4,10.00,11850000.00
5,1,-1,4549200.00,11850000.00
5,1,1,6505867.00,11850000.00
5,1,2,7625474.50,11850000.00
5,1,3,4424483.50,11850000.00
5,1,4,4966423.50,11850000.00
5,1,5,4026741.00,11850000.00
5,1,6,6739955.50,11850000.00
5,1,7,2814581.75,11850000.00
5,1,8,5232259.00,11850000.00
5,1,9,2213887.50,11850000.00
5,1,10,2326336.00,11850000.00
12,1,-4,10.00,11850000.00
12,1,-1,1083600.00,11850000.00
12,1,1,59258.47,11850000.00
12,1,2,2951012.00,11850000.00
12,1,3,1235459.12,11850000.00
12,1,4,345957.34,11850000.00
12,1,5,813576.00,11850000.00
12,1,6,2611757.25,11850000.00
12,1,7,351452.72,11850000.00
12,1,8,262280.81,11850000.00
12,1,9,940878.94,11850000.00
12,1,10,132252.72,11850000.00
17,1,-4,10.00,11850000.00
17,1,-1,1083600.00,11850000.00
17,1,2,4848638.50,11850000.00
17,1,4,786550.25,11850000.00
17,1,5,635408.25,11850000.00
17,1,6,455149.06,11850000.00
17,1,7,1098835.62,11850000.00
17,1,8,1577284.88,11850000.00
17,1,9,863299.00,11850000.00
27,1,-4,10.00,11850000.00
27,1,-1,8130000.00,11850000.00
27,1,1,3730962.00,11850000.00
27,1,2,5741198.50,11850000.00
27,1,3,11770944.00,11850000.00
27,1,4,8162050.50,11850000.00
27,1,5,6384351.50,11850000.00
27,1,6,7476226.50,11850000.00
27,1,7,10394549.00,11850000.00
27,1,8,9901728.00,11850000.00
27,1,9,6429692.50,11850000.00
27,1,10,10022266.00,11850000.00
32,1,-4,10.00,11850000.00
32,1,-1,1083600.00,11850000.00
32,1,1,1881478.88,11850000.00
32,1,2,949352.75,11850000.00
32,1,3,3393402.00,11850000.00
32,1,4,683015.38,11850000.00
32,1,5,234002.38,11850000.00
32,1,6,21369.19,11850000.00
32,1,7,1502912.75,11850000.00
32,1,8,2522657.25,11850000.00
32,1,9,1451983.12,11850000.00
33,1,-4,10.00,11850000.00
33,1,-1,1083600.00,11850000.00
33,1,1,1640370.62,11850000.00
33,1,3,1104035.62,11850000.00
33,1,5,2312111.00,11850000.00
33,1,6,84193.77,11850000.00
33,1,8,364581.16,11850000.00
33,1,9,3156790.75,11850000.00
33,1,10,710646.19,11850000.00
34,1,-4,10.00,11850000.00
34,1,-1,1083600.00,11850000.00
34,1,1,611198.25,11850000.00
34,1,3,540085.62,11850000.00
34,1,5,1465055.12,11850000.00
34,1,6,567996.62,11850000.00
