EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
1,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
1,1,2,nan,1.000000,361678.812500,316881.656250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
2,1,1,nan,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
2,1,2,nan,1.000000,1365284.500000,811852.500000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
3,1,1,nan,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
3,1,2,nan,1.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
5,1,1,nan,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
5,1,2,nan,1.000000,1364777.750000,523268.250000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
12,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
12,1,2,nan,1.000000,282801.937500,234557.078125,3400000.000000,3400000.000000,3400000.000000,3400000.000000
17,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
17,1,2,nan,0.900000,313316.312500,426739.000000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
27,1,1,nan,0.000000,2346000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
27,1,2,nan,1.000000,2296832.000000,709387.437500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
32,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
32,1,2,nan,1.000000,420837.875000,378663.125000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
33,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
33,1,2,nan,0.900000,304008.718750,322860.687500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
34,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
34,1,2,nan,1.000000,333376.375000,327634.375000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
36,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
36,1,2,nan,0.900000,303937.406250,375561.437500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
