EventId,SummaryId,SampleId,Loss,ImpactedExposure
1,1,-1,0.00,0.00
1,1,1,143164.83,871198.00
1,1,2,0.00,0.00
1,1,3,0.00,0.00
1,1,4,16886.24,871198.00
1,1,5,0.00,0.00
1,1,6,0.00,0.00
1,1,7,0.00,0.00
1,1,8,65803.34,871198.00
1,1,9,0.00,0.00
1,1,10,0.00,0.00
2,1,-1,687026.56,2010836.62
2,1,1,557678.00,2010836.62
2,1,2,907927.56,2010836.62
2,1,3,613197.94,2010836.62
2,1,4,1795013.38,2010836.62
2,1,5,126950.97,2010836.62
2,1,6,463684.66,2010836.62
2,1,7,189895.22,2010836.62
2,1,8,679884.75,2010836.62
2,1,9,433777.75,2010836.62
2,1,10,1264582.12,2010836.62
3,1,-1,2117835.75,2129240.50
3,1,1,2115525.00,2129240.50
3,1,2,2152920.00,2129240.50
3,1,3,2086571.12,2129240.50
3,1,4,2124086.75,2129240.50
3,1,5,2106421.25,2129240.50
3,1,6,2092161.38,2129240.50
3,1,7,2113872.00,2129240.50
3,1,8,2123608.50,2129240.50
3,1,9,2114269.75,2129240.50
3,1,10,2120826.25,2129240.50
5,1,-1,714271.31,1981235.75
5,1,1,1065752.88,1981235.75
5,1,2,1302876.38,1981235.75
5,1,3,660125.44,1981235.75
5,1,4,783675.19,1981235.75
5,1,5,621764.88,1981235.75
5,1,6,1063225.88,1981235.75
5,1,7,430454.75,1981235.75
5,1,8,800321.44,1981235.75
5,1,9,337641.62,1981235.75
5,1,10,299869.69,1981235.75
12,1,-1,0.00,0.00
12,1,1,0.00,0.00
12,1,2,117821.09,1103072.50
12,1,3,0.00,0.00
12,1,4,0.00,0.00
12,1,5,0.00,0.00
12,1,6,92482.81,1103072.50
12,1,7,0.00,0.00
12,1,8,0.00,0.00
12,1,9,0.00,0.00
12,1,10,0.00,0.00
17,1,-1,0.00,0.00
17,1,1,0.00,0.00
17,1,2,305876.25,960001.25
17,1,3,0.00,0.00
17,1,4,0.00,0.00
17,1,5,0.00,0.00
17,1,6,0.00,0.00
17,1,7,0.00,0.00
17,1,8,0.00,0.00
17,1,9,0.00,0.00
17,1,10,0.00,0.00
27,1,-1,1410577.75,2109506.25
27,1,1,605531.44,2109506.25
27,1,2,921293.12,2109506.25
27,1,3,2059261.12,2109506.25
27,1,4,1336480.62,2109506.25
27,1,5,982968.38,2109506.25
27,1,6,1254786.88,2109506.25
27,1,7,1814686.25,2109506.25
27,1,8,1772189.38,2109506.25
27,1,9,1156398.50,2109506.25
27,1,10,1902705.25,2109506.25
32,1,-1,0.00,0.00
32,1,1,24118.55,1024136.50
32,1,2,0.00,0.00
32,1,3,190893.75,1024136.50
32,1,4,0.00,0.00
32,1,5,0.00,0.00
32,1,6,0.00,0.00
32,1,7,51660.73,1024136.50
32,1,8,181149.34,1024136.50
32,1,9,104965.31,1024136.50
32,1,10,0.00,0.00
33,1,-1,0.00,0.00
33,1,1,15117.82,861331.06
33,1,2,0.00,0.00
33,1,3,0.00,0.00
33,1,4,0.00,0.00
