Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleType,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
1,0.001000,1,1,1,1,0,0,1,1,0.0000,360005.59,0.00,3502000.00,3502000.00,3502000.00,3502000.00
1,0.001000,1,1,1,1,0,0,1,2,1.0000,371404.91,322741.94,3502000.00,3502000.00,3502000.00,3502000.00
2,0.001000,2,2,1,1,0,0,1,1,0.0000,2867376.00,0.00,7396307.50,7429000.00,7429000.00,7429000.00
2,0.001000,2,2,1,1,0,0,1,2,1.0000,2931477.25,1750278.25,7396307.50,7429000.00,7429000.00,7429000.00
2,0.001000,3,2,1,1,0,0,1,1,0.0000,7797700.50,0.00,7837000.00,7837000.00,7837000.00,7837000.00
2,0.001000,3,2,1,1,0,0,1,2,1.0000,7787969.00,63278.45,7837000.00,7837000.00,7837000.00,7837000.00
5,0.001000,5,5,1,1,0,0,1,1,0.0000,2961257.25,0.00,7398923.00,7327000.00,7327000.00,7327000.00
5,0.001000,5,5,1,1,0,0,1,2,1.0000,3040659.50,1157623.12,7398923.00,7327000.00,7327000.00,7327000.00
8,0.001000,12,8,1,1,0,0,1,1,0.0000,442142.81,0.00,4301000.00,4301000.00,4301000.00,4301000.00
8,0.001000,12,8,1,1,0,0,1,2,1.0000,355629.31,284334.31,4301000.00,4301000.00,4301000.00,4301000.00
9,0.001000,17,9,1,1,0,0,1,1,0.0000,391462.41,0.00,3808000.00,3808000.00,3808000.00,3808000.00
9,0.001000,17,9,1,1,0,0,1,2,0.9000,336466.66,449839.34,3808000.00,3808000.00,3427200.00,3808000.00
16,0.001000,27,16,1,1,0,0,1,1,0.0000,5360610.00,0.00,7769000.00,7769000.00,7769000.00,7769000.00
16,0.001000,27,16,1,1,0,0,1,2,1.0000,5260026.50,1670963.25,7769000.00,7769000.00,7769000.00,7769000.00
19,0.001000,32,19,1,1,0,0,1,1,0.0000,414181.25,0.00,4029000.00,4029000.00,4029000.00,4029000.00
19,0.001000,32,19,1,1,0,0,1,2,1.0000,501330.94,442776.50,4029000.00,4029000.00,4029000.00,4029000.00
19,0.001000,33,19,1,1,0,0,1,1,0.0000,356510.44,0.00,3468000.00,3468000.00,3468000.00,3468000.00
19,0.001000,33,19,1,1,0,0,1,2,0.9000,308789.00,325895.00,3468000.00,3468000.00,3121200.00,3468000.00
20,0.001000,34,20,1,1,0,0,1,1,0.0000,366996.00,0.00,3570000.00,3570000.00,3570000.00,3570000.00
20,0.001000,34,20,1,1,0,0,1,2,1.0000,351849.16,345045.78,3570000.00,3570000.00,3570000.00,3570000.00
22,0.001000,36,22,1,1,0,0,1,1,0.0000,366996.00,0.00,3570000.00,3570000.00,3570000.00,3570000.00
22,0.001000,36,22,1,1,0,0,1,2,0.9000,321487.38,395568.25,3570000.00,3570000.00,3213000.00,3570000.00
22,0.001000,37,22,1,1,0,0,1,1,0.0000,377481.59,0.00,3672000.00,3672000.00,3672000.00,3672000.00
22,0.001000,37,22,1,1,0,0,1,2,0.9000,310343.31,389452.72,3672000.00,3672000.00,3304800.00,3672000.00
23,0.001000,38,23,1,1,0,0,1,1,0.0000,360005.59,0.00,3502000.00,3502000.00,3502000.00,3502000.00
23,0.001000,38,23,1,1,0,0,1,2,0.9000,334193.16,461526.75,3502000.00,3502000.00,3151800.00,3502000.00
25,0.001000,41,25,1,1,0,0,1,1,0.0000,519037.19,0.00,5049000.00,5049000.00,5049000.00,5049000.00
25,0.001000,41,25,1,1,0,0,1,2,0.7000,453345.19,505915.81,5049000.00,5049000.00,3534300.00,5049000.00
25,0.001000,43,25,1,1,0,0,1,1,0.0000,7837000.00,0.00,7837000.00,7837000.00,7837000.00,7837000.00
25,0.001000,43,25,1,1,0,0,1,2,1.0000,7824365.00,45611.12,7837000.00,7837000.00,7837000.00,7837000.00
26,0.001000,44,26,1,1,0,0,1,1,0.0000,2907251.25,0.00,7521847.00,7565000.00,7565000.00,7565000.00
26,0.001000,44,26,1,1,0,0,1,2,1.0000,2852015.50,1478849.12,7521847.00,7565000.00,7565000.00,7565000.00
27,0.001000,46,27,1,1,0,0,1,1,0.0000,185245.59,0.00,1801999.88,3603999.75,3603999.75,3603999.75
27,0.001000,46,27,1,1,0,0,1,2,0.9000,149536.38,183109.33,1801999.88,3603999.75,3243599.75,3603999.75
31,0.001000,48,31,1,1,0,0,1,1,0.0000,377481.59,0.00,3672000.00,3672000.00,3672000.00,3672000.00
31,0.001000,48,31,1,1,0,0,1,2,1.0000,433542.06,401661.06,3672000.00,3672000.00,3672000.00,3672000.00
32,0.001000,51,32,1,1,0,0,1,1,0.0000,3781820.00,0.00,7718000.00,7718000.00,7718000.00,7718000.00
32,0.001000,51,32,1,1,0,0,1,2,1.0000,3753570.50,1625951.50,7718000.00,7718000.00,7718000.00,7718000.00
41,0.001000,64,41,1,1,0,0,1,1,0.0000,377481.59,0.00,3672000.00,3672000.00,3672000.00,3672000.00
41,0.001000,64,41,1,1,0,0,1,2,0.9000,415134.31,510198.75,3672000.00,3672000.00,3304800.00,3672000.00
41,0.001000,66,41,1,1,0,0,1,1,0.0000,4625020.00,0.00,7765600.00,7718000.00,7718000.00,7718000.00
41,0.001000,66,41,1,1,0,0,1,2,1.0000,4714679.00,1425857.88,7765600.00,7718000.00,7718000.00,7718000.00
49,0.001000,72,49,1,1,0,0,1,1,0.0000,1392565.12,0.00,6416728.00,6273000.00,6273000.00,6273000.00
49,0.001000,72,49,1,1,0,0,1,2,1.0000,1250398.62,865261.88,6416728.00,6273000.00,6273000.00,6273000.00
50,0.001000,74,50,1,1,0,0,1,1,0.0000,377481.59,0.00,3672000.00,3672000.00,3672000.00,3672000.00
50,0.001000,74,50,1,1,0,0,1,2,1.0000,406508.72,384183.50,3672000.00,3672000.00,3672000.00,3672000.00
51,0.001000,75,51,1,1,0,0,1,1,0.0000,414181.25,0.00,4029000.00,4029000.00,4029000.00,4029000.00
51,0.001000,75,51,1,1,0,0,1,2,0.9000,450363.91,565669.31,4029000.00,4029000.00,3626100.00,4029000.00
51,0.001000,76,51,1,1,0,0,1,1,0.0000,602921.94,0.00,5865000.00,5865000.00,5865000.00,5865000.00
51,0.001000,76,51,1,1,0,0,1,2,1.0000,644342.88,492082.19,5865000.00,5865000.00,5865000.00,5865000.00
51,0.001000,78,51,1,1,0,0,1,1,0.0000,452628.38,0.00,4403000.00,4403000.00,4403000.00,4403000.00
51,0.001000,78,51,1,1,0,0,1,2,0.7000,438715.06,703884.38,4403000.00,4403000.00,3082100.00,4403000.00
53,0.001000,79,53,1,1,0,0,1,1,0.0000,1323286.62,0.00,6902000.00,6953000.00,6953000.00,6953000.00
53,0.001000,79,53,1,1,0,0,1,2,1.0000,1438760.62,834345.94,6902000.00,6953000.00,6953000.00,6953000.00
56,0.001000,84,56,1,1,0,0,1,1,0.0000,1323286.62,0.00,6902000.00,6953000.00,6953000.00,6953000.00
56,0.001000,84,56,1,1,0,0,1,2,1.0000,1131056.62,633892.69,6902000.00,6953000.00,6953000.00,6953000.00
57,0.001000,85,57,1,1,0,0,1,1,0.0000,414181.25,0.00,4029000.00,4029000.00,4029000.00,4029000.00
57,0.001000,85,57,1,1,0,0,1,2,1.0000,435329.84,390135.41,4029000.00,4029000.00,4029000.00,4029000.00
58,0.001000,87,58,1,1,0,0,1,1,0.0000,360005.59,0.00,3502000.00,3502000.00,3502000.00,3502000.00
58,0.001000,87,58,1,1,0,0,1,2,1.0000,254087.53,189127.12,3502000.00,3502000.00,3502000.00,3502000.00
60,0.001000,89,60,1,1,0,0,1,1,0.0000,360005.59,0.00,3502000.00,3502000.00,3502000.00,3502000.00
60,0.001000,89,60,1,1,0,0,1,2,0.9000,422982.31,450877.50,3502000.00,3502000.00,3151800.00,3502000.00
62,0.001000,92,62,1,1,0,0,1,1,0.0000,377481.59,0.00,3672000.00,3672000.00,3672000.00,3672000.00
62,0.001000,92,62,1,1,0,0,1,2,1.0000,439499.59,443413.31,3672000.00,3672000.00,3672000.00,3672000.00
68,0.001000,102,68,1,1,0,0,1,1,0.0000,419424.06,0.00,4080000.00,4080000.00,4080000.00,4080000.00
68,0.001000,102,68,1,1,0,0,1,2,0.9000,443404.94,404115.72,4080000.00,4080000.00,3672000.00,4080000.00
69,0.001000,105,69,1,1,0,0,1,1,0.0000,360005.59,0.00,3502000.00,3502000.00,3502000.00,3502000.00
69,0.001000,105,69,1,1,0,0,1,2,1.0000,406102.56,459985.91,3502000.00,3502000.00,3502000.00,3502000.00
73,0.001000,109,73,1,1,0,0,1,1,0.0000,415928.84,0.00,4046000.00,4046000.00,4046000.00,4046000.00
73,0.001000,109,73,1,1,0,0,1,2,0.9000,408603.44,419274.06,4046000.00,4046000.00,3641400.00,4046000.00
77,0.001000,115,77,1,1,0,0,1,1,0.0000,1479625.75,0.00,6982364.50,6868000.00,6868000.00,6868000.00
77,0.001000,115,77,1,1,0,0,1,2,1.0000,1536456.50,941551.00,6982364.50,6868000.00,6868000.00,6868000.00
77,0.001000,116,77,1,1,0,0,1,1,0.0000,366996.00,0.00,3570000.00,3570000.00,3570000.00,3570000.00
77,0.001000,116,77,1,1,0,0,1,2,1.0000,290355.16,239295.62,3570000.00,3570000.00,3570000.00,3570000.00
79,0.001000,119,79,1,1,0,0,1,1,0.0000,414181.25,0.00,4029000.00,4029000.00,4029000.00,4029000.00
79,0.001000,119,79,1,1,0,0,1,2,0.9000,444531.19,398144.56,4029000.00,4029000.00,3626100.00,4029000.00
82,0.001000,120,82,1,1,0,0,1,1,0.0000,573212.75,0.00,5576000.00,5576000.00,5576000.00,5576000.00
