Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
1,0.001000,1,1,1,1,0,0,1,0.00,2060.97
1,0.001000,1,1,1,1,0,0,1,0.20,27963.24
1,0.001000,1,1,1,1,0,0,1,0.40,312480.34
1,0.001000,1,1,1,1,0,0,1,0.50,336736.88
1,0.001000,1,1,1,1,0,0,1,0.75,740844.38
1,0.001000,1,1,1,1,0,0,1,1.00,1307067.12
2,0.001000,2,2,1,1,0,0,1,0.00,431822.88
2,0.001000,2,2,1,1,0,0,1,0.20,762596.12
2,0.001000,2,2,1,1,0,0,1,0.40,1097983.75
2,0.001000,2,2,1,1,0,0,1,0.50,1192943.50
2,0.001000,2,2,1,1,0,0,1,0.75,1457203.75
2,0.001000,2,2,1,1,0,0,1,1.00,2802331.50
2,0.001000,3,2,1,1,0,0,1,0.00,3399999.75
2,0.001000,3,2,1,1,0,0,1,0.20,3400000.00
2,0.001000,3,2,1,1,0,0,1,0.40,3400000.00
2,0.001000,3,2,1,1,0,0,1,0.50,3400000.00
2,0.001000,3,2,1,1,0,0,1,0.75,3400000.00
2,0.001000,3,2,1,1,0,0,1,1.00,3400000.00
5,0.001000,5,5,1,1,0,0,1,0.00,709003.56
5,0.001000,5,5,1,1,0,0,1,0.20,929210.00
5,0.001000,5,5,1,1,0,0,1,0.40,1218229.75
5,0.001000,5,5,1,1,0,0,1,0.50,1287902.12
5,0.001000,5,5,1,1,0,0,1,0.75,1485617.62
5,0.001000,5,5,1,1,0,0,1,1.00,2282358.25
8,0.001000,12,8,1,1,0,0,1,0.00,0.00
8,0.001000,12,8,1,1,0,0,1,0.20,105383.19
8,0.001000,12,8,1,1,0,0,1,0.40,280556.50
8,0.001000,12,8,1,1,0,0,1,0.50,396666.69
8,0.001000,12,8,1,1,0,0,1,0.75,562007.69
8,0.001000,12,8,1,1,0,0,1,1.00,657222.38
9,0.001000,17,9,1,1,0,0,1,0.00,23259.27
9,0.001000,17,9,1,1,0,0,1,0.20,43137.45
9,0.001000,17,9,1,1,0,0,1,0.40,161984.14
9,0.001000,17,9,1,1,0,0,1,0.50,222215.92
9,0.001000,17,9,1,1,0,0,1,0.75,514373.06
9,0.001000,17,9,1,1,0,0,1,1.00,1047538.88
16,0.001000,27,16,1,1,0,0,1,0.00,1710697.62
16,0.001000,27,16,1,1,0,0,1,0.20,1791079.12
16,0.001000,27,16,1,1,0,0,1,0.40,1915024.38
16,0.001000,27,16,1,1,0,0,1,0.50,2003535.50
16,0.001000,27,16,1,1,0,0,1,0.75,2699981.00
16,0.001000,27,16,1,1,0,0,1,1.00,3273366.00
19,0.001000,32,19,1,1,0,0,1,0.00,51343.21
19,0.001000,32,19,1,1,0,0,1,0.20,63035.99
19,0.001000,32,19,1,1,0,0,1,0.40,86514.16
19,0.001000,32,19,1,1,0,0,1,0.50,167646.31
19,0.001000,32,19,1,1,0,0,1,0.75,370894.72
19,0.001000,32,19,1,1,0,0,1,1.00,1478484.75
19,0.001000,33,19,1,1,0,0,1,0.00,0.00
19,0.001000,33,19,1,1,0,0,1,0.20,69534.06
19,0.001000,33,19,1,1,0,0,1,0.40,111641.76
19,0.001000,33,19,1,1,0,0,1,0.50,170345.67
19,0.001000,33,19,1,1,0,0,1,0.75,501323.06
19,0.001000,33,19,1,1,0,0,1,1.00,651905.19
20,0.001000,34,20,1,1,0,0,1,0.00,0.00
20,0.001000,34,20,1,1,0,0,1,0.20,73754.14
20,0.001000,34,20,1,1,0,0,1,0.40,114525.21
20,0.001000,34,20,1,1,0,0,1,0.50,130557.11
20,0.001000,34,20,1,1,0,0,1,0.75,453338.19
20,0.001000,34,20,1,1,0,0,1,1.00,900276.44
22,0.001000,36,22,1,1,0,0,1,0.00,0.00
22,0.001000,36,22,1,1,0,0,1,0.20,99371.96
22,0.001000,36,22,1,1,0,0,1,0.40,227288.64
22,0.001000,36,22,1,1,0,0,1,0.50,267178.47
22,0.001000,36,22,1,1,0,0,1,0.75,375853.72
22,0.001000,36,22,1,1,0,0,1,1.00,866456.00
22,0.001000,37,22,1,1,0,0,1,0.00,6517.27
22,0.001000,37,22,1,1,0,0,1,0.20,76635.90
22,0.001000,37,22,1,1,0,0,1,0.40,104547.45
22,0.001000,37,22,1,1,0,0,1,0.50,124052.03
22,0.001000,37,22,1,1,0,0,1,0.75,316568.00
22,0.001000,37,22,1,1,0,0,1,1.00,826685.75
23,0.001000,38,23,1,1,0,0,1,0.00,0.00
23,0.001000,38,23,1,1,0,0,1,0.20,137368.91
23,0.001000,38,23,1,1,0,0,1,0.40,221275.22
23,0.001000,38,23,1,1,0,0,1,0.50,290631.12
23,0.001000,38,23,1,1,0,0,1,0.75,484381.62
23,0.001000,38,23,1,1,0,0,1,1.00,931224.50
25,0.001000,41,25,1,1,0,0,1,0.00,17716.36
25,0.001000,41,25,1,1,0,0,1,0.20,56884.22
25,0.001000,41,25,1,1,0,0,1,0.40,184409.75
