Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
1,0.001000,1,1,1,1,0,0,1,0.00,0.00
1,0.001000,1,1,1,1,0,0,1,0.20,0.00
1,0.001000,1,1,1,1,0,0,1,0.40,0.00
1,0.001000,1,1,1,1,0,0,1,0.50,0.00
1,0.001000,1,1,1,1,0,0,1,0.75,0.00
1,0.001000,1,1,1,1,0,0,1,1.00,70533.84
2,0.001000,2,2,1,1,0,0,1,0.00,42248.82
2,0.001000,2,2,1,1,0,0,1,0.20,129596.01
2,0.001000,2,2,1,1,0,0,1,0.40,160205.02
2,0.001000,2,2,1,1,0,0,1,0.50,192370.80
2,0.001000,2,2,1,1,0,0,1,0.75,319315.09
2,0.001000,2,2,1,1,0,0,1,1.00,574774.81
2,0.001000,3,2,1,1,0,0,1,0.00,870000.00
2,0.001000,3,2,1,1,0,0,1,0.20,870000.06
2,0.001000,3,2,1,1,0,0,1,0.40,870000.12
2,0.001000,3,2,1,1,0,0,1,0.50,870000.12
2,0.001000,3,2,1,1,0,0,1,0.75,870000.12
2,0.001000,3,2,1,1,0,0,1,1.00,870000.19
5,0.001000,5,5,1,1,0,0,1,0.00,119054.99
5,0.001000,5,5,1,1,0,0,1,0.20,192691.25
5,0.001000,5,5,1,1,0,0,1,0.40,229345.75
5,0.001000,5,5,1,1,0,0,1,0.50,241191.69
5,0.001000,5,5,1,1,0,0,1,0.75,267927.59
5,0.001000,5,5,1,1,0,0,1,1.00,356047.66
8,0.001000,12,8,1,1,0,0,1,0.00,0.00
8,0.001000,12,8,1,1,0,0,1,0.20,0.00
8,0.001000,12,8,1,1,0,0,1,0.40,0.00
8,0.001000,12,8,1,1,0,0,1,0.50,0.00
8,0.001000,12,8,1,1,0,0,1,0.75,2971.11
8,0.001000,12,8,1,1,0,0,1,1.00,210154.06
9,0.001000,17,9,1,1,0,0,1,0.00,0.00
9,0.001000,17,9,1,1,0,0,1,0.20,0.00
9,0.001000,17,9,1,1,0,0,1,0.40,0.00
9,0.001000,17,9,1,1,0,0,1,0.50,0.00
9,0.001000,17,9,1,1,0,0,1,0.75,0.00
9,0.001000,17,9,1,1,0,0,1,1.00,68954.24
16,0.001000,27,16,1,1,0,0,1,0.00,317310.62
16,0.001000,27,16,1,1,0,0,1,0.20,344660.59
16,0.001000,27,16,1,1,0,0,1,0.40,436995.81
16,0.001000,27,16,1,1,0,0,1,0.50,494194.69
16,0.001000,27,16,1,1,0,0,1,0.75,513398.22
16,0.001000,27,16,1,1,0,0,1,1.00,625544.88
19,0.001000,32,19,1,1,0,0,1,0.00,0.00
19,0.001000,32,19,1,1,0,0,1,0.20,0.00
19,0.001000,32,19,1,1,0,0,1,0.40,0.00
19,0.001000,32,19,1,1,0,0,1,0.50,0.00
19,0.001000,32,19,1,1,0,0,1,0.75,0.00
19,0.001000,32,19,1,1,0,0,1,1.00,100851.92
19,0.001000,33,19,1,1,0,0,1,0.00,0.00
19,0.001000,33,19,1,1,0,0,1,0.20,0.00
19,0.001000,33,19,1,1,0,0,1,0.40,0.00
19,0.001000,33,19,1,1,0,0,1,0.50,0.00
19,0.001000,33,19,1,1,0,0,1,0.75,7147.07
19,0.001000,33,19,1,1,0,0,1,1.00,168567.17
20,0.001000,34,20,1,1,0,0,1,0.00,0.00
20,0.001000,34,20,1,1,0,0,1,0.20,0.00
20,0.001000,34,20,1,1,0,0,1,0.40,0.00
20,0.001000,34,20,1,1,0,0,1,0.50,0.00
20,0.001000,34,20,1,1,0,0,1,0.75,0.00
20,0.001000,34,20,1,1,0,0,1,1.00,38619.49
22,0.001000,36,22,1,1,0,0,1,0.00,0.00
22,0.001000,36,22,1,1,0,0,1,0.20,0.00
22,0.001000,36,22,1,1,0,0,1,0.40,0.00
22,0.001000,36,22,1,1,0,0,1,0.50,0.00
22,0.001000,36,22,1,1,0,0,1,0.75,18607.47
22,0.001000,36,22,1,1,0,0,1,1.00,144782.69
22,0.001000,37,22,1,1,0,0,1,0.00,0.00
22,0.001000,37,22,1,1,0,0,1,0.20,0.00
22,0.001000,37,22,1,1,0,0,1,0.40,0.00
22,0.001000,37,22,1,1,0,0,1,0.50,0.00
22,0.001000,37,22,1,1,0,0,1,0.75,24335.34
22,0.001000,37,22,1,1,0,0,1,1.00,49426.88
23,0.001000,38,23,1,1,0,0,1,0.00,0.00
23,0.001000,38,23,1,1,0,0,1,0.20,0.00
23,0.001000,38,23,1,1,0,0,1,0.40,0.00
23,0.001000,38,23,1,1,0,0,1,0.50,0.00
23,0.001000,38,23,1,1,0,0,1,0.75,0.00
23,0.001000,38,23,1,1,0,0,1,1.00,108504.36
25,0.001000,41,25,1,1,0,0,1,0.00,0.00
25,0.001000,41,25,1,1,0,0,1,0.20,0.00
25,0.001000,41,25,1,1,0,0,1,0.40,0.00
25,0.001000,41,25,1,1,0,0,1,0.50,0.00
25,0.001000,41,25,1,1,0,0,1,0.75,0.00
25,0.001000,41,25,1,1,0,0,1,1.00,163158.81
25,0.001000,43,25,1,1,0,0,1,0.00,870000.06
25,0.001000,43,25,1,1,0,0,1,0.20,870000.06
25,0.001000,43,25,1,1,0,0,1,0.40,870000.06
25,0.001000,43,25,1,1,0,0,1,0.50,870000.06
25,0.001000,43,25,1,1,0,0,1,0.75,870000.06
25,0.001000,43,25,1,1,0,0,1,1.00,870000.06
26,0.001000,44,26,1,1,0,0,1,0.00,79206.27
26,0.001000,44,26,1,1,0,0,1,0.20,171300.95
26,0.001000,44,26,1,1,0,0,1,0.40,226790.77
26,0.001000,44,26,1,1,0,0,1,0.50,244535.16
26,0.001000,44,26,1,1,0,0,1,0.75,278356.72
26,0.001000,44,26,1,1,0,0,1,1.00,493628.38
27,0.001000,46,27,1,1,0,0,1,0.00,0.00
27,0.001000,46,27,1,1,0,0,1,0.20,0.00
27,0.001000,46,27,1,1,0,0,1,0.40,0.00
27,0.001000,46,27,1,1,0,0,1,0.50,0.00
27,0.001000,46,27,1,1,0,0,1,0.75,0.00
27,0.001000,46,27,1,1,0,0,1,1.00,0.00
31,0.001000,48,31,1,1,0,0,1,0.00,0.00
31,0.001000,48,31,1,1,0,0,1,0.20,0.00
31,0.001000,48,31,1,1,0,0,1,0.40,0.00
31,0.001000,48,31,1,1,0,0,1,0.50,0.00
31,0.001000,48,31,1,1,0,0,1,0.75,34369.92
31,0.001000,48,31,1,1,0,0,1,1.00,223220.56
