EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
1,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1,1,2,0.001000,0.300000,21125.470703,45100.468750,841597.125000,841597.125000,252479.156250,841597.125000
2,1,1,0.001000,0.000000,241288.812500,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
2,1,2,0.001000,0.900000,252967.703125,231503.093750,841597.187500,841597.125000,757437.375000,841597.125000
3,1,1,0.001000,0.000000,841597.125000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
3,1,2,0.001000,1.000000,841597.125000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
5,1,1,0.001000,0.000000,241288.796875,0.000000,841597.250000,841597.125000,841597.125000,841597.125000
5,1,2,0.001000,1.000000,250535.750000,151356.390625,841597.250000,841597.125000,841597.125000,841597.125000
12,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
12,1,2,0.001000,0.200000,12053.099609,25736.382812,841597.125000,841597.125000,168319.421875,841597.125000
17,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
17,1,2,0.001000,0.100000,28034.968750,88654.359375,841597.125000,841597.125000,84159.710938,841597.125000
27,1,1,0.001000,0.000000,535720.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
27,1,2,0.001000,1.000000,521152.062500,205588.453125,841597.125000,841597.125000,841597.125000,841597.125000
32,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
32,1,2,0.001000,0.400000,34951.574219,59157.199219,841597.125000,841597.125000,336638.843750,841597.125000
33,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
33,1,2,0.001000,0.300000,20968.744141,41721.511719,841597.125000,841597.125000,252479.156250,841597.125000
34,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
34,1,2,0.001000,0.300000,22706.628906,42723.003906,841597.125000,841597.125000,252479.156250,841597.125000
36,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
36,1,2,0.001000,0.300000,23721.220703,60171.734375,841597.125000,841597.125000,252479.156250,841597.125000
37,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
37,1,2,0.001000,0.200000,21269.496094,63506.886719,841597.125000,841597.125000,168319.421875,841597.125000
38,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
38,1,2,0.001000,0.100000,30456.656250,96312.406250,841597.125000,841597.125000,84159.710938,841597.125000
41,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
41,1,2,0.001000,0.300000,21119.636719,43735.625000,841597.125000,841597.125000,252479.156250,841597.125000
43,1,1,0.001000,0.000000,841597.125000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
43,1,2,0.001000,1.000000,841597.125000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
44,1,1,0.001000,0.000000,241288.812500,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
44,1,2,0.001000,0.900000,236702.625000,196737.937500,841597.187500,841597.125000,757437.375000,841597.125000
46,1,1,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
46,1,2,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,0.000000,0.000000
48,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
48,1,2,0.001000,0.300000,35160.531250,57679.875000,841597.125000,841597.125000,252479.156250,841597.125000
51,1,1,0.001000,0.000000,338380.062500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
51,1,2,0.001000,1.000000,335995.187500,213022.703125,841597.125000,841597.125000,841597.125000,841597.125000
64,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
64,1,2,0.001000,0.200000,41178.656250,87309.296875,841597.125000,841597.125000,168319.421875,841597.125000
66,1,1,0.001000,0.000000,437050.062500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
66,1,2,0.001000,1.000000,450928.156250,184289.656250,841597.125000,841597.125000,841597.125000,841597.125000
72,1,1,0.001000,0.000000,50263.656250,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
72,1,2,0.001000,0.600000,62181.679688,113167.570312,841597.125000,841597.125000,504958.250000,841597.125000
74,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
74,1,2,0.001000,0.300000,28882.246094,62065.484375,841597.125000,841597.125000,252479.156250,841597.125000
75,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
75,1,2,0.001000,0.200000,40347.257812,94632.210938,841597.125000,841597.125000,168319.421875,841597.125000
76,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
76,1,2,0.001000,0.400000,14384.838867,31330.398438,841597.125000,841597.125000,336638.843750,841597.125000
78,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
78,1,2,0.001000,0.100000,41271.917969,130513.265625,841597.125000,841597.125000,84159.710938,841597.125000
79,1,1,0.001000,0.000000,50263.656250,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
79,1,2,0.001000,0.800000,83326.585938,105471.562500,841597.125000,841597.125000,673277.625000,841597.125000
84,1,1,0.001000,0.000000,50263.656250,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
84,1,2,0.001000,0.600000,53387.882812,55552.964844,841597.125000,841597.125000,504958.250000,841597.125000
85,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
85,1,2,0.001000,0.300000,28738.068359,48122.636719,841597.125000,841597.125000,252479.156250,841597.125000
87,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
87,1,2,0.001000,0.200000,2090.875244,5924.067383,841597.125000,841597.125000,168319.421875,841597.125000
89,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
89,1,2,0.001000,0.300000,40567.441406,82327.984375,841597.125000,841597.125000,252479.156250,841597.125000
92,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
92,1,2,0.001000,0.300000,33103.238281,69952.187500,841597.125000,841597.125000,252479.156250,841597.125000
102,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
102,1,2,0.001000,0.300000,31163.746094,55119.156250,841597.125000,841597.125000,252479.156250,841597.125000
105,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
105,1,2,0.001000,0.300000,40339.894531,85620.312500,841597.125000,841597.125000,252479.156250,841597.125000
109,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
109,1,2,0.001000,0.200000,25266.072266,59903.492188,841597.125000,841597.125000,168319.421875,841597.125000
115,1,1,0.001000,0.000000,50263.656250,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
115,1,2,0.001000,0.600000,85801.054688,95191.734375,841597.125000,841597.125000,504958.250000,841597.125000
116,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
116,1,2,0.001000,0.200000,8120.772461,19050.025391,841597.125000,841597.125000,168319.421875,841597.125000
119,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
119,1,2,0.001000,0.200000,27204.828125,73158.765625,841597.125000,841597.125000,168319.421875,841597.125000
120,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
120,1,2,0.001000,0.200000,17998.941406,38565.683594,841597.125000,841597.125000,168319.421875,841597.125000
125,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
125,1,2,0.001000,0.100000,31500.328125,99612.781250,841597.125000,841597.125000,84159.710938,841597.125000
132,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
132,1,2,0.001000,0.300000,29570.480469,53396.304688,841597.125000,841597.125000,252479.156250,841597.125000
134,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
134,1,2,0.001000,0.200000,50461.367188,134147.453125,841597.125000,841597.125000,168319.421875,841597.125000
137,1,1,0.001000,0.000000,50263.656250,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
137,1,2,0.001000,0.500000,90550.476562,126035.265625,841597.125000,841597.125000,420798.562500,841597.125000
145,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
145,1,2,0.001000,0.300000,22953.238281,44193.050781,841597.125000,841597.125000,252479.156250,841597.125000
147,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
147,1,2,0.001000,0.300000,43277.804688,75052.492188,841597.125000,841597.125000,252479.156250,841597.125000
148,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
148,1,2,0.001000,0.200000,35826.210938,106117.328125,841597.125000,841597.125000,168319.421875,841597.125000
149,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
149,1,2,0.001000,0.200000,12814.701172,27186.878906,841597.125000,841597.125000,168319.421875,841597.125000
161,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
161,1,2,0.001000,0.400000,26200.722656,52141.199219,841597.125000,841597.125000,336638.843750,841597.125000
162,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
162,1,2,0.001000,0.300000,23473.527344,41990.203125,841597.125000,841597.125000,252479.156250,841597.125000
164,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
164,1,2,0.001000,0.200000,38411.164062,97402.773438,841597.125000,841597.125000,168319.421875,841597.125000
166,1,1,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
166,1,2,0.001000,0.200000,7150.729004,21702.427734,348247.062500,841597.250000,168319.453125,841597.250000
168,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
168,1,2,0.001000,0.200000,16911.552734,36164.949219,841597.125000,841597.125000,168319.421875,841597.125000
175,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
175,1,2,0.001000,0.100000,35042.835938,110815.179688,841597.125000,841597.125000,84159.710938,841597.125000
177,1,1,0.001000,0.000000,241288.796875,0.000000,841597.250000,841597.125000,841597.125000,841597.125000
177,1,2,0.001000,1.000000,246767.078125,166314.031250,841597.250000,841597.125000,841597.125000,841597.125000
178,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
178,1,2,0.001000,0.100000,13293.611328,42038.089844,841597.125000,841597.125000,84159.710938,841597.125000
183,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
183,1,2,0.001000,0.200000,23917.390625,51098.335938,841597.125000,841597.125000,168319.421875,841597.125000
187,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
187,1,2,0.001000,0.300000,37431.636719,64330.906250,841597.125000,841597.125000,252479.156250,841597.125000
192,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
192,1,2,0.001000,0.200000,44544.875000,99093.328125,841597.125000,841597.125000,168319.421875,841597.125000
195,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
195,1,2,0.001000,0.300000,35977.449219,65091.968750,841597.125000,841597.125000,252479.156250,841597.125000
196,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
196,1,2,0.001000,0.300000,15064.541992,44726.410156,841597.125000,841597.125000,252479.156250,841597.125000
211,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
211,1,2,0.001000,0.300000,7248.432617,13049.476562,841597.125000,841597.125000,252479.156250,841597.125000
213,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
213,1,2,0.001000,0.300000,25128.386719,63094.820312,841597.125000,841597.125000,252479.156250,841597.125000
218,1,1,0.001000,0.000000,144197.484375,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
218,1,2,0.001000,0.800000,165344.000000,214211.218750,841597.125000,841597.125000,673277.625000,841597.125000
221,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
221,1,2,0.001000,0.200000,9228.072266,25606.410156,841597.125000,841597.125000,168319.421875,841597.125000
222,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
222,1,2,0.001000,0.200000,36789.730469,86525.390625,841597.125000,841597.125000,168319.421875,841597.125000
231,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
231,1,2,0.001000,0.300000,12506.774414,26334.392578,841597.125000,841597.125000,252479.156250,841597.125000
233,1,1,0.001000,0.000000,841597.187500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
233,1,2,0.001000,1.000000,837963.687500,9726.502930,841597.125000,841597.125000,841597.125000,841597.125000
237,1,1,0.001000,0.000000,50263.656250,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
237,1,2,0.001000,0.700000,57912.968750,74891.492188,841597.125000,841597.125000,589117.937500,841597.125000
241,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
241,1,2,0.001000,0.200000,16539.496094,38712.062500,841597.125000,841597.125000,168319.421875,841597.125000
244,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
244,1,2,0.001000,0.400000,35843.769531,87505.890625,841597.125000,841597.125000,336638.843750,841597.125000
249,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
249,1,2,0.001000,0.300000,12296.365234,23551.287109,841597.125000,841597.125000,252479.156250,841597.125000
254,1,1,0.001000,0.000000,241288.796875,0.000000,841597.250000,841597.125000,841597.125000,841597.125000
254,1,2,0.001000,1.000000,248323.843750,218069.218750,841597.250000,841597.125000,841597.125000,841597.125000
256,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
256,1,2,0.001000,0.200000,17470.798828,44869.644531,841597.125000,841597.125000,168319.421875,841597.125000
258,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
258,1,2,0.001000,0.300000,22510.287109,50963.949219,841597.125000,841597.125000,252479.156250,841597.125000
261,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
