summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,1,0.000000,0.000000,841597.125000
1,2,1,8639.231445,20722.837891,841597.125000
1,1,2,241288.812500,0.000000,841597.125000
1,2,2,226602.625000,151855.656250,841597.125000
1,1,3,841597.125000,0.000000,841597.125000
1,2,3,841597.187500,0.000000,841597.125000
1,1,5,241288.796875,0.000000,841597.125000
1,2,5,231375.156250,76620.140625,841597.125000
1,1,12,0.000000,0.000000,841597.125000
1,2,12,28710.484375,67132.539062,841597.125000
1,1,17,0.000000,0.000000,841597.125000
1,2,17,6895.424316,21805.246094,841597.125000
1,1,27,535720.062500,0.000000,841597.125000
1,2,27,446923.562500,109153.179688,841597.125000
1,1,32,0.000000,0.000000,841597.125000
1,2,32,11061.494141,29458.650391,841597.125000
1,1,33,0.000000,0.000000,841597.125000
1,2,33,22265.796875,50376.507812,841597.125000
1,1,34,0.000000,0.000000,841597.125000
1,2,34,7135.682617,15057.197266,841597.125000
1,1,36,0.000000,0.000000,841597.125000
1,2,36,25592.890625,47782.589844,841597.125000
1,1,37,0.000000,0.000000,841597.125000
1,2,37,13141.539062,19269.583984,841597.125000
1,1,38,0.000000,0.000000,841597.125000
1,2,38,12040.494141,31991.230469,841597.125000
1,1,41,0.000000,0.000000,841597.125000
1,2,41,19244.964844,49937.234375,841597.125000
1,1,43,841597.125000,0.000000,841597.125000
1,2,43,841597.125000,0.000000,841597.125000
1,1,44,241288.812500,0.000000,841597.125000
1,2,44,234169.046875,106913.265625,841597.125000
1,1,46,0.000000,0.000000,841597.250000
1,2,46,0.000000,0.000000,841597.250000
1,1,48,0.000000,0.000000,841597.125000
1,2,48,36358.953125,69257.398438,841597.125000
1,1,51,338380.062500,0.000000,841597.125000
1,2,51,286499.781250,96894.078125,841597.125000
1,1,64,0.000000,0.000000,841597.125000
1,2,64,17168.169922,43107.929688,841597.125000
1,1,66,437050.093750,0.000000,841597.125000
1,2,66,388061.656250,117303.132812,841597.125000
1,1,72,50263.644531,0.000000,841597.125000
1,2,72,38726.695312,80999.156250,841597.125000
1,1,74,0.000000,0.000000,841597.125000
1,2,74,185.693680,587.214966,841597.125000
1,1,75,0.000000,0.000000,841597.125000
1,2,75,10037.776367,21693.455078,841597.125000
1,1,76,0.000000,0.000000,841597.125000
1,2,76,9046.921875,28608.878906,841597.125000
1,1,78,0.000000,0.000000,841597.125000
1,2,78,9376.103516,20438.533203,841597.125000
1,1,79,50263.640625,0.000000,841597.125000
1,2,79,69474.234375,42448.582031,841597.125000
1,1,84,50263.640625,0.000000,841597.125000
1,2,84,54865.125000,80547.710938,841597.125000
1,1,85,0.000000,0.000000,841597.125000
1,2,85,12244.484375,36546.316406,841597.125000
1,1,87,0.000000,0.000000,841597.125000
1,2,87,8636.515625,24873.857422,841597.125000
1,1,89,0.000000,0.000000,841597.125000
1,2,89,13837.357422,37078.796875,841597.125000
1,1,92,0.000000,0.000000,841597.125000
1,2,92,27795.474609,45097.050781,841597.125000
1,1,102,0.000000,0.000000,841597.125000
1,2,102,26304.496094,47606.308594,841597.125000
1,1,105,0.000000,0.000000,841597.125000
1,2,105,28113.349609,48382.378906,841597.125000
1,1,109,0.000000,0.000000,841597.125000
1,2,109,15879.706055,33668.828125,841597.125000
1,1,115,50263.644531,0.000000,841597.125000
1,2,115,54862.355469,59884.859375,841597.125000
1,1,116,0.000000,0.000000,841597.125000
1,2,116,15800.423828,33327.191406,841597.125000
1,1,119,0.000000,0.000000,841597.125000
1,2,119,8679.689453,18488.738281,841597.125000
1,1,120,0.000000,0.000000,841597.125000
1,2,120,4233.015137,13385.969727,841597.125000
1,1,125,0.000000,0.000000,841597.125000
1,2,125,6541.136719,20684.890625,841597.125000
1,1,132,0.000000,0.000000,841597.125000
1,2,132,15774.934570,43124.996094,841597.125000
1,1,134,0.000000,0.000000,841597.125000
1,2,134,6519.196289,14890.442383,841597.125000
1,1,137,50263.644531,0.000000,841597.125000
1,2,137,25465.390625,26410.912109,841597.125000
1,1,145,0.000000,0.000000,841597.125000
1,2,145,14632.543945,29461.412109,841597.125000
1,1,147,0.000000,0.000000,841597.125000
1,2,147,26995.855469,46852.425781,841597.125000
1,1,148,0.000000,0.000000,841597.125000
1,2,148,53087.148438,65075.199219,841597.125000
1,1,149,0.000000,0.000000,841597.125000
1,2,149,12229.443359,27361.541016,841597.125000
1,1,161,0.000000,0.000000,841597.125000
1,2,161,3870.587402,8201.382812,841597.125000
1,1,162,0.000000,0.000000,841597.125000
1,2,162,16584.013672,32601.462891,841597.125000
1,1,164,0.000000,0.000000,841597.125000
1,2,164,21551.316406,65178.828125,841597.125000
1,1,166,0.000000,0.000000,841597.250000
1,2,166,0.000000,0.000000,841597.250000
1,1,168,0.000000,0.000000,841597.125000
1,2,168,15852.388672,33136.867188,841597.125000
1,1,175,0.000000,0.000000,841597.125000
1,2,175,31119.660156,46173.085938,841597.125000
1,1,177,241288.796875,0.000000,841597.125000
1,2,177,176159.593750,88134.625000,841597.125000
1,1,178,0.000000,0.000000,841597.125000
1,2,178,0.000000,0.000000,841597.125000
1,1,183,0.000000,0.000000,841597.125000
1,2,183,5265.626953,16651.375000,841597.125000
1,1,187,0.000000,0.000000,841597.125000
1,2,187,8459.012695,26749.746094,841597.125000
1,1,192,0.000000,0.000000,841597.125000
1,2,192,30891.707031,43483.398438,841597.125000
1,1,195,0.000000,0.000000,841597.125000
1,2,195,13774.004883,30808.521484,841597.125000
1,1,196,0.000000,0.000000,841597.125000
1,2,196,17668.562500,55872.898438,841597.125000
1,1,211,0.000000,0.000000,841597.125000
1,2,211,5325.350586,11705.531250,841597.125000
1,1,213,0.000000,0.000000,841597.125000
1,2,213,10939.263672,28402.054688,841597.125000
1,1,218,144197.484375,0.000000,841597.125000
1,2,218,131813.734375,112457.062500,841597.125000
1,1,221,0.000000,0.000000,841597.125000
1,2,221,4560.562500,10381.918945,841597.125000
1,1,222,0.000000,0.000000,841597.125000
1,2,222,19419.828125,21843.773438,841597.125000
1,1,231,0.000000,0.000000,841597.125000
1,2,231,14580.304688,30095.531250,841597.125000
1,1,233,841597.187500,0.000000,841597.125000
1,2,233,835560.875000,8451.016602,841597.125000
1,1,237,50263.644531,0.000000,841597.125000
1,2,237,64117.710938,107619.476562,841597.125000
1,1,241,0.000000,0.000000,841597.125000
1,2,241,22561.675781,71346.281250,841597.125000
1,1,244,0.000000,0.000000,841597.125000
1,2,244,2719.167480,8598.762695,841597.125000
1,1,249,0.000000,0.000000,841597.125000
1,2,249,14872.406250,26329.437500,841597.125000
1,1,254,241288.796875,0.000000,841597.125000
1,2,254,212947.296875,88586.710938,841597.125000
1,1,256,0.000000,0.000000,841597.125000
1,2,256,0.000000,0.000000,841597.125000
1,1,258,0.000000,0.000000,841597.125000
1,2,258,1594.151367,5041.149414,841597.125000
1,1,261,0.000000,0.000000,841597.125000
1,2,261,46513.445312,56492.031250,841597.125000
1,1,282,0.000000,0.000000,841597.125000
1,2,282,14665.603516,27151.433594,841597.125000
1,1,283,0.000000,0.000000,841597.125000
1,2,283,25190.470703,49491.531250,841597.125000
1,1,286,0.000000,0.000000,841597.125000
1,2,286,24882.583984,45402.015625,841597.125000
1,1,287,50263.640625,0.000000,841597.125000
1,2,287,71131.523438,59137.992188,841597.125000
1,1,289,0.000000,0.000000,841597.125000
1,2,289,65893.093750,100322.304688,841597.125000
1,1,290,0.000000,0.000000,841597.125000
1,2,290,10305.779297,28537.789062,841597.125000
1,1,291,747465.875000,0.000000,841597.125000
1,2,291,669271.250000,85073.179688,841597.125000
1,1,292,338380.062500,0.000000,841597.125000
1,2,292,381089.375000,103946.718750,841597.125000
1,1,293,0.000000,0.000000,841597.125000
1,2,293,7017.603027,22191.609375,841597.125000
1,1,294,531773.250000,0.000000,841597.125000
1,2,294,518512.906250,126031.757812,841597.125000
1,1,297,0.000000,0.000000,841597.125000
1,2,297,10634.057617,32976.875000,841597.125000
1,1,301,841597.187500,0.000000,841597.125000
1,2,301,756342.687500,56034.832031,841597.125000
1,1,307,338380.062500,0.000000,841597.125000
1,2,307,302754.750000,123034.187500,841597.125000
1,1,309,0.000000,0.000000,841597.125000
1,2,309,10558.892578,26629.363281,841597.125000
1,1,310,0.000000,0.000000,841597.125000
1,2,310,1545.444336,3259.020020,841597.125000
1,1,317,437050.093750,0.000000,841597.125000
1,2,317,435882.312500,103343.703125,841597.125000
1,1,320,0.000000,0.000000,841597.125000
1,2,320,5137.561035,16246.394531,841597.125000
1,1,321,0.000000,0.000000,841597.125000
1,2,321,22792.019531,35713.980469,841597.125000
1,1,327,0.000000,0.000000,841597.125000
1,2,327,21742.931641,38553.859375,841597.125000
1,1,328,0.000000,0.000000,841597.125000
1,2,328,1272.727417,4024.717529,841597.125000
1,1,333,630443.250000,0.000000,841597.125000
1,2,333,575892.875000,81556.882812,841597.125000
1,1,335,0.000000,0.000000,841597.125000
1,2,335,17211.363281,39616.144531,841597.125000
1,1,336,0.000000,0.000000,841597.125000
1,2,336,14359.379883,45408.343750,841597.125000
1,1,339,0.000000,0.000000,841597.125000
1,2,339,12157.430664,26422.203125,841597.125000
1,1,345,0.000000,0.000000,841597.125000
1,2,345,23485.634766,60095.664062,841597.125000
1,1,347,0.000000,0.000000,841597.250000
1,2,347,0.000000,0.000000,841597.250000
1,1,349,0.000000,0.000000,841597.125000
1,2,349,13455.662109,30375.398438,841597.125000
1,1,350,0.000000,0.000000,841597.125000
1,2,350,5818.937500,12798.545898,841597.125000
1,1,359,0.000000,0.000000,841597.125000
1,2,359,21364.878906,55773.988281,841597.125000
1,1,360,0.000000,0.000000,841597.125000
1,2,360,13880.206055,31645.552734,841597.125000
1,1,362,0.000000,0.000000,841597.125000
1,2,362,3282.322266,10379.614258,841597.125000
1,1,364,0.000000,0.000000,841597.125000
1,2,364,48768.695312,78132.703125,841597.125000
1,1,367,0.000000,0.000000,841597.125000
1,2,367,501.729401,1586.607666,841597.125000
1,1,369,241288.796875,0.000000,841597.125000
1,2,369,205889.296875,135592.640625,841597.125000
1,1,372,0.000000,0.000000,841597.125000
1,2,372,4934.638672,10686.154297,841597.125000
1,1,375,0.000000,0.000000,841597.125000
1,2,375,10494.934570,26660.289062,841597.125000
1,1,380,0.000000,0.000000,841597.125000
1,2,380,5918.563965,15362.133789,841597.125000
1,1,383,0.000000,0.000000,841597.125000
1,2,383,10735.493164,30241.660156,841597.125000
1,1,386,0.000000,0.000000,841597.125000
1,2,386,14944.509766,29050.984375,841597.125000
1,1,389,50263.640625,0.000000,841597.125000
1,2,389,110427.648438,117345.914062,841597.125000
1,1,394,0.000000,0.000000,841597.125000
1,2,394,1732.359741,5478.202637,841597.125000
1,1,400,0.000000,0.000000,841597.125000
1,2,400,14329.159180,40564.179688,841597.125000
1,1,402,0.000000,0.000000,841597.125000
1,2,402,18910.992188,59163.648438,841597.125000
1,1,408,630443.312500,0.000000,841597.125000
1,2,408,578072.375000,131142.203125,841597.125000
1,1,423,50263.640625,0.000000,841597.125000
1,2,423,56401.824219,76341.546875,841597.125000
1,1,424,531773.250000,0.000000,841597.125000
1,2,424,560131.937500,133458.281250,841597.125000
1,1,429,0.000000,0.000000,841597.125000
1,2,429,13272.143555,33719.675781,841597.125000
1,1,431,531773.250000,0.000000,841597.125000
1,2,431,508352.750000,89935.500000,841597.125000
1,1,435,241288.812500,0.000000,841597.125000
1,2,435,213505.203125,109889.507812,841597.125000
1,1,441,0.000000,0.000000,841597.125000
1,2,441,30813.677734,45604.082031,841597.125000
1,1,442,0.000000,0.000000,841597.125000
1,2,442,37455.339844,57939.480469,841597.125000
1,1,444,0.000000,0.000000,841597.250000
1,2,444,561.910217,1776.916138,841597.250000
1,1,445,0.000000,0.000000,841597.125000
1,2,445,17178.353516,45706.367188,841597.125000
1,1,447,0.000000,0.000000,841597.250000
1,2,447,0.000000,0.000000,841597.250000
1,1,456,0.000000,0.000000,841597.125000
1,2,456,17012.501953,45287.140625,841597.125000
1,1,458,0.000000,0.000000,841597.125000
1,2,458,22715.753906,50540.890625,841597.125000
1,1,460,0.000000,0.000000,841597.125000
1,2,460,23834.886719,64828.824219,841597.125000
1,1,463,0.000000,0.000000,841597.250000
1,2,463,0.000000,0.000000,841597.250000
1,1,467,0.000000,0.000000,841597.125000
1,2,467,15128.423828,34039.589844,841597.125000
1,1,468,0.000000,0.000000,841597.125000
1,2,468,27056.312500,38503.625000,841597.125000
1,1,477,0.000000,0.000000,841597.125000
1,2,477,10072.833984,21373.373047,841597.125000
1,1,485,0.000000,0.000000,841597.125000
1,2,485,11650.245117,28159.820312,841597.125000
1,1,487,0.000000,0.000000,841597.125000
1,2,487,8648.402344,26631.181641,841597.125000
