summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,946,6688687.000000,0,135125008.000000
1,2,946,6689101.000000,283476.875000,135125008.000000
1,1,934,6710962.000000,0,135574992.000000
1,2,934,6667500.500000,479914.187500,135574992.000000
1,1,749,6829762.000000,0,137974960.000000
1,2,749,6707347.500000,315938.250000,137974960.000000
1,1,1000,6829762.000000,0,137974960.000000
1,2,1000,6718560.000000,472373.750000,137974960.000000
1,1,655,2364862.250000,0,47775000.000000
1,2,655,2397988.500000,200369.359375,47775000.000000
1,1,1379,6829762.000000,0,137974960.000000
1,2,1379,6662272.000000,301865.281250,137974960.000000
1,1,402,6829762.000000,0,137974960.000000
1,2,402,7105562.500000,268502.437500,137974960.000000
1,1,1,6262987.000000,0,126525000.000000
1,2,1,6104076.000000,535228.062500,126525000.000000
1,1,437,368774.968750,0,7450000.000000
1,2,437,337564.687500,74288.242188,7450000.000000
1,1,642,128169632.000000,0,137974960.000000
1,2,642,128364736.000000,627079.062500,137974960.000000
1,1,183,6774074.500000,0,136849968.000000
1,2,183,6586283.500000,493590.187500,136849968.000000
1,1,369,21899616.000000,0,137974960.000000
1,2,369,22164094.000000,680105.937500,137974960.000000
1,1,974,6381787.000000,0,128925000.000000
1,2,974,6474826.500000,496523.531250,128925000.000000
1,1,730,2794274.750000,0,56450000.000000
1,2,730,2788980.000000,318403.812500,56450000.000000
1,1,1094,6829762.000000,0,137974960.000000
1,2,1094,7154717.000000,426788.437500,137974960.000000
1,1,286,5907824.500000,0,119350000.000000
1,2,286,5715742.500000,310534.562500,119350000.000000
1,1,258,6829762.000000,0,137974960.000000
1,2,258,6757309.500000,550115.812500,137974960.000000
1,1,349,6829762.000000,0,137974960.000000
1,2,349,6685998.500000,391748.375000,137974960.000000
1,1,304,574199.937500,0,11600000.000000
1,2,304,593748.687500,155726.015625,11600000.000000
1,1,424,28426894.000000,0,137974960.000000
1,2,424,28383104.000000,608491.562500,137974960.000000
1,1,1274,13673617.000000,0,137974960.000000
1,2,1274,13936597.000000,723858.500000,137974960.000000
1,1,1330,2812837.250000,0,56825000.000000
1,2,1330,2668082.250000,354616.250000,56825000.000000
1,1,603,6829762.000000,0,137974960.000000
1,2,603,6731383.000000,276890.125000,137974960.000000
1,1,1223,566774.937500,0,11450000.000000
1,2,1223,529914.812500,196300.281250,11450000.000000
1,1,517,6829762.000000,0,137974960.000000
1,2,517,6706939.000000,294336.218750,137974960.000000
1,1,485,3927824.750000,0,79350000.000000
1,2,485,4052352.750000,427083.156250,79350000.000000
1,1,447,2929162.250000,0,59175000.000000
1,2,447,2938547.250000,371993.843750,59175000.000000
1,1,291,70656504.000000,0,137974960.000000
1,2,291,71369168.000000,1270226.750000,137974960.000000
1,1,1011,6829762.000000,0,137974960.000000
1,2,1011,6810085.000000,625283.937500,137974960.000000
1,1,862,6183787.000000,0,124925000.000000
1,2,862,6273712.500000,384035.062500,124925000.000000
1,1,993,5463562.000000,0,110375000.000000
1,2,993,5466754.500000,372613.437500,110375000.000000
1,1,620,5202449.500000,0,105100000.000000
1,2,620,5093313.500000,438161.406250,105100000.000000
1,1,666,6829762.000000,0,137974960.000000
1,2,666,6668048.500000,539761.000000,137974960.000000
1,1,282,6829762.000000,0,137974960.000000
1,2,282,6977911.000000,399933.156250,137974960.000000
1,1,385,1617412.375000,0,32675000.000000
1,2,385,1672752.000000,113083.890625,32675000.000000
